Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0004/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.210380,0.170789,1.183257) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0066 | target=(0.085070,0.095533,1.183257) | best_error=0.001164 m | success=True | restarts_used=1 | iters=5 | ok
step 0067 | target=(0.089678,0.093040,1.183257) | best_error=0.001407 m | success=True | restarts_used=1 | iters=5 | ok
step 0068 | target=(0.094434,0.090841,1.183257) | best_error=0.001665 m | success=True | restarts_used=1 | iters=5 | ok
step 0069 | target=(0.099318,0.088945,1.183257) | best_error=0.001941 m | success=True | restarts_used=1 | iters=5 | ok
step 0070 | target=(0.104312,0.087360,1.183257) | best_error=0.002237 m | success=True | restarts_used=1 | iters=5 | ok
step 0071 | target=(0.109396,0.086091,1.183257) | best_error=0.002554 m | success=True | restarts_used=1 | iters=10 | ok
step 0072 | target=(0.114549,0.085144,1.183257) | best_error=0.002897 m | success=True | restarts_used=1 | iters=11 | ok
step 0073 | target=(0.119751,0.084523,1.183257) | best_error=0.003276 m | success=True | restarts_used=1 | iters=11 | ok
step 0074 | target=(0.124982,0.084229,1.183257) | best_error=0.003691 m | success=True | restarts_used=1 | iters=10 | ok
step 0075 | target=(0.130222,0.084264,1.183257) | best_error=0.004145 m | success=True | restarts_used=1 | iters=9 | ok
step 0076 | target=(0.135449,0.084629,1.183257) | best_error=0.004663 m | success=True | restarts_used=1 | iters=11 | ok
step 0077 | target=(0.140642,0.085321,1.183257) | best_error=0.005248 m | success=True | restarts_used=1 | iters=12 | ok
step 0078 | target=(0.145782,0.086337,1.183257) | best_error=0.005899 m | success=True | restarts_used=1 | iters=12 | ok
step 0079 | target=(0.150848,0.087674,1.183257) | best_error=0.006636 m | success=True | restarts_used=1 | iters=11 | ok
step 0080 | target=(0.155820,0.089327,1.183257) | best_error=0.007436 m | success=True | restarts_used=1 | iters=14 | ok
step 0081 | target=(0.160678,0.091289,1.183257) | best_error=0.008307 m | success=True | restarts_used=1 | iters=9 | ok
step 0082 | target=(0.165404,0.093552,1.183257) | best_error=0.009166 m | success=True | restarts_used=1 | iters=14 | ok
step 0083 | target=(0.169978,0.096107,1.183257) | best_error=0.009855 m | success=True | restarts_used=1 | iters=8 | ok
step 0084 | target=(0.174383,0.098944,1.183257) | best_error=0.010140 m | success=True | restarts_used=1 | iters=15 | ok
step 0085 | target=(0.178601,0.102052,1.183257) | best_error=0.009773 m | success=True | restarts_used=1 | iters=18 | ok
step 0086 | target=(0.182615,0.105419,1.183257) | best_error=0.008720 m | success=True | restarts_used=1 | iters=19 | ok
step 0087 | target=(0.186410,0.109032,1.183257) | best_error=0.007242 m | success=True | restarts_used=1 | iters=18 | ok
step 0088 | target=(0.189971,0.112875,1.183257) | best_error=0.005730 m | success=True | restarts_used=1 | iters=5 | ok
step 0089 | target=(0.193283,0.116935,1.183257) | best_error=0.004453 m | success=True | restarts_used=1 | iters=5 | ok
step 0090 | target=(0.196334,0.121194,1.183257) | best_error=0.003476 m | success=True | restarts_used=1 | iters=4 | ok
step 0091 | target=(0.199112,0.125637,1.183257) | best_error=0.002756 m | success=True | restarts_used=1 | iters=4 | ok
step 0092 | target=(0.201605,0.130245,1.183257) | best_error=0.002234 m | success=True | restarts_used=1 | iters=4 | ok
step 0093 | target=(0.203804,0.135001,1.183257) | best_error=0.001853 m | success=True | restarts_used=1 | iters=4 | ok
step 0094 | target=(0.205699,0.139886,1.183257) | best_error=0.001568 m | success=True | restarts_used=1 | iters=4 | ok
step 0095 | target=(0.207285,0.144880,1.183257) | best_error=0.001354 m | success=True | restarts_used=1 | iters=4 | ok
step 0096 | target=(0.208553,0.149963,1.183257) | best_error=0.001184 m | success=True | restarts_used=1 | iters=5 | ok
step 0097 | target=(0.209500,0.155116,1.183257) | best_error=0.001040 m | success=True | restarts_used=1 | iters=4 | ok
step 0098 | target=(0.210122,0.160319,1.183257) | best_error=0.000928 m | success=True | restarts_used=1 | iters=5 | ok
step 0099 | target=(0.210415,0.165550,1.183257) | best_error=0.000831 m | success=True | restarts_used=1 | iters=4 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0004/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0004/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0004/metrics.json
Final IK seed metrics:
  mean_error: 0.00219874 m
  max_error:  0.01013956 m
  max_error_time: 0.84848490
  max_error_index: 84
  path_error: 1.02735279e-05
