Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0028/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.107641,0.190522,1.178959) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0015 | target=(0.221390,0.206395,1.178959) | best_error=0.001817 m | success=True | restarts_used=1 | iters=13 | ok
step 0016 | target=(0.227985,0.198220,1.178959) | best_error=0.001755 m | success=True | restarts_used=1 | iters=13 | ok
step 0017 | target=(0.234580,0.190044,1.178959) | best_error=0.001664 m | success=True | restarts_used=1 | iters=13 | ok
step 0018 | target=(0.241176,0.181868,1.178959) | best_error=0.001558 m | success=True | restarts_used=1 | iters=7 | ok
step 0019 | target=(0.247771,0.173693,1.178959) | best_error=0.001446 m | success=True | restarts_used=1 | iters=7 | ok
step 0020 | target=(0.254367,0.165517,1.178959) | best_error=0.001335 m | success=True | restarts_used=1 | iters=7 | ok
step 0021 | target=(0.260962,0.157342,1.178959) | best_error=0.001229 m | success=True | restarts_used=1 | iters=7 | ok
step 0022 | target=(0.267557,0.149166,1.178959) | best_error=0.001136 m | success=True | restarts_used=1 | iters=7 | ok
step 0023 | target=(0.274153,0.140990,1.178959) | best_error=0.001053 m | success=True | restarts_used=1 | iters=7 | ok
step 0024 | target=(0.280748,0.132815,1.178959) | best_error=0.001009 m | success=True | restarts_used=1 | iters=4 | ok
step 0025 | target=(0.287344,0.124639,1.178959) | best_error=0.000985 m | success=True | restarts_used=1 | iters=7 | ok
step 0026 | target=(0.293939,0.116464,1.178959) | best_error=0.000995 m | success=True | restarts_used=1 | iters=7 | ok
step 0027 | target=(0.300534,0.108288,1.178959) | best_error=0.001038 m | success=True | restarts_used=1 | iters=6 | ok
step 0028 | target=(0.307130,0.100112,1.178959) | best_error=0.001121 m | success=True | restarts_used=1 | iters=6 | ok
step 0029 | target=(0.313725,0.091937,1.178959) | best_error=0.001233 m | success=True | restarts_used=1 | iters=6 | ok
step 0030 | target=(0.320321,0.083761,1.178959) | best_error=0.001371 m | success=True | restarts_used=1 | iters=6 | ok
step 0031 | target=(0.326916,0.075586,1.178959) | best_error=0.001531 m | success=True | restarts_used=1 | iters=6 | ok
step 0032 | target=(0.333511,0.067410,1.178959) | best_error=0.001713 m | success=True | restarts_used=1 | iters=6 | ok
step 0033 | target=(0.340107,0.059234,1.178959) | best_error=0.001915 m | success=True | restarts_used=1 | iters=6 | ok
step 0034 | target=(0.346702,0.051059,1.178959) | best_error=0.002138 m | success=True | restarts_used=1 | iters=6 | ok
step 0035 | target=(0.344094,0.043868,1.178959) | best_error=0.000762 m | success=True | restarts_used=1 | iters=9 | ok
step 0036 | target=(0.335919,0.037272,1.178959) | best_error=0.002290 m | success=True | restarts_used=1 | iters=12 | ok
step 0037 | target=(0.327743,0.030677,1.178959) | best_error=0.003500 m | success=True | restarts_used=1 | iters=12 | ok
step 0038 | target=(0.319568,0.024082,1.178959) | best_error=0.004117 m | success=True | restarts_used=1 | iters=12 | ok
step 0039 | target=(0.311392,0.017486,1.178959) | best_error=0.004369 m | success=True | restarts_used=1 | iters=11 | ok
step 0040 | target=(0.303216,0.010891,1.178959) | best_error=0.004426 m | success=True | restarts_used=1 | iters=11 | ok
step 0041 | target=(0.295041,0.004295,1.178959) | best_error=0.004389 m | success=True | restarts_used=1 | iters=10 | ok
step 0042 | target=(0.286865,-0.002300,1.178959) | best_error=0.004311 m | success=True | restarts_used=1 | iters=9 | ok
step 0043 | target=(0.278690,-0.008895,1.178959) | best_error=0.004257 m | success=True | restarts_used=1 | iters=6 | ok
step 0044 | target=(0.270514,-0.015491,1.178959) | best_error=0.004228 m | success=True | restarts_used=1 | iters=9 | ok
step 0045 | target=(0.262338,-0.022086,1.178959) | best_error=0.004227 m | success=True | restarts_used=1 | iters=9 | ok
step 0046 | target=(0.254163,-0.028682,1.178959) | best_error=0.004264 m | success=True | restarts_used=1 | iters=13 | ok
step 0047 | target=(0.245987,-0.035277,1.178959) | best_error=0.004301 m | success=True | restarts_used=1 | iters=8 | ok
step 0048 | target=(0.237812,-0.041872,1.178959) | best_error=0.004356 m | success=True | restarts_used=1 | iters=9 | ok
step 0049 | target=(0.229636,-0.048468,1.178959) | best_error=0.004413 m | success=True | restarts_used=1 | iters=8 | ok
step 0050 | target=(0.221460,-0.055063,1.178959) | best_error=0.004475 m | success=True | restarts_used=1 | iters=15 | ok
step 0051 | target=(0.213285,-0.061659,1.178959) | best_error=0.004499 m | success=True | restarts_used=1 | iters=11 | ok
step 0052 | target=(0.205109,-0.068254,1.178959) | best_error=0.004483 m | success=True | restarts_used=1 | iters=11 | ok
step 0053 | target=(0.196934,-0.074849,1.178959) | best_error=0.004436 m | success=True | restarts_used=1 | iters=10 | ok
step 0054 | target=(0.188758,-0.081445,1.178959) | best_error=0.004331 m | success=True | restarts_used=1 | iters=14 | ok
step 0055 | target=(0.180582,-0.088040,1.178959) | best_error=0.004483 m | success=True | restarts_used=1 | iters=13 | ok
step 0056 | target=(0.172407,-0.094636,1.178959) | best_error=0.005256 m | success=True | restarts_used=1 | iters=12 | ok
step 0057 | target=(0.164231,-0.101231,1.178959) | best_error=0.005677 m | success=True | restarts_used=1 | iters=12 | ok
step 0058 | target=(0.156056,-0.107826,1.178959) | best_error=0.005936 m | success=True | restarts_used=1 | iters=12 | ok
step 0059 | target=(0.147880,-0.114422,1.178959) | best_error=0.006096 m | success=True | restarts_used=1 | iters=12 | ok
step 0060 | target=(0.140689,-0.111814,1.178959) | best_error=0.006314 m | success=True | restarts_used=1 | iters=12 | ok
step 0061 | target=(0.134094,-0.103638,1.178959) | best_error=0.007478 m | success=True | restarts_used=1 | iters=5 | ok
step 0062 | target=(0.127498,-0.095463,1.178959) | best_error=0.009697 m | success=True | restarts_used=1 | iters=4 | ok
step 0063 | target=(0.120903,-0.087287,1.178959) | best_error=0.013166 m | success=True | restarts_used=1 | iters=4 | ok
step 0064 | target=(0.114307,-0.079112,1.178959) | best_error=0.018196 m | success=True | restarts_used=1 | iters=4 | ok
step 0065 | target=(0.107712,-0.070936,1.178959) | best_error=0.024907 m | success=True | restarts_used=51 | iters=22 | ok
step 0066 | target=(0.101117,-0.062760,1.178959) | best_error=0.033053 m | success=True | restarts_used=51 | iters=35 | ok
step 0067 | target=(0.094521,-0.054585,1.178959) | best_error=0.042120 m | success=True | restarts_used=51 | iters=32 | ok
step 0068 | target=(0.087926,-0.046409,1.178959) | best_error=0.051601 m | success=True | restarts_used=51 | iters=33 | ok
step 0069 | target=(0.081330,-0.038234,1.178959) | best_error=0.061141 m | success=True | restarts_used=51 | iters=24 | ok
step 0070 | target=(0.074735,-0.030058,1.178959) | best_error=0.070530 m | success=True | restarts_used=51 | iters=16 | ok
step 0071 | target=(0.068140,-0.021882,1.178959) | best_error=0.079631 m | success=True | restarts_used=51 | iters=24 | ok
step 0072 | target=(0.061544,-0.013707,1.178959) | best_error=0.088305 m | success=True | restarts_used=51 | iters=25 | ok
step 0073 | target=(0.054949,-0.005531,1.178959) | best_error=0.096369 m | success=True | restarts_used=51 | iters=28 | ok
step 0074 | target=(0.048353,0.002644,1.178959) | best_error=0.103552 m | success=True | restarts_used=51 | iters=17 | ok
step 0075 | target=(0.041758,0.010820,1.178959) | best_error=0.109456 m | success=True | restarts_used=51 | iters=29 | ok
step 0076 | target=(0.035163,0.018996,1.178959) | best_error=0.113540 m | success=True | restarts_used=51 | iters=24 | ok
step 0077 | target=(0.028567,0.027171,1.178959) | best_error=0.115178 m | success=True | restarts_used=51 | iters=33 | ok
step 0078 | target=(0.021972,0.035347,1.178959) | best_error=0.113895 m | success=True | restarts_used=51 | iters=26 | ok
step 0079 | target=(0.015376,0.043522,1.178959) | best_error=0.109662 m | success=True | restarts_used=51 | iters=19 | ok
step 0080 | target=(0.008781,0.051698,1.178959) | best_error=0.103005 m | success=True | restarts_used=51 | iters=32 | ok
step 0081 | target=(0.002186,0.059874,1.178959) | best_error=0.094738 m | success=True | restarts_used=51 | iters=27 | ok
step 0082 | target=(-0.004410,0.068049,1.178959) | best_error=0.085591 m | success=True | restarts_used=51 | iters=18 | ok
step 0083 | target=(-0.011005,0.076225,1.178959) | best_error=0.076032 m | success=True | restarts_used=51 | iters=22 | ok
step 0084 | target=(-0.017600,0.084400,1.178959) | best_error=0.066285 m | success=True | restarts_used=51 | iters=28 | ok
step 0085 | target=(-0.014993,0.091591,1.178959) | best_error=0.058593 m | success=True | restarts_used=51 | iters=31 | ok
step 0086 | target=(-0.006817,0.098187,1.178959) | best_error=0.052576 m | success=True | restarts_used=51 | iters=23 | ok
step 0087 | target=(0.001358,0.104782,1.178959) | best_error=0.046361 m | success=True | restarts_used=51 | iters=25 | ok
step 0088 | target=(0.009534,0.111378,1.178959) | best_error=0.039637 m | success=True | restarts_used=51 | iters=28 | ok
step 0089 | target=(0.017710,0.117973,1.178959) | best_error=0.032402 m | success=True | restarts_used=51 | iters=25 | ok
step 0090 | target=(0.025885,0.124568,1.178959) | best_error=0.024753 m | success=True | restarts_used=51 | iters=20 | ok
step 0091 | target=(0.034061,0.131164,1.178959) | best_error=0.016831 m | success=True | restarts_used=1 | iters=5 | ok
step 0092 | target=(0.042236,0.137759,1.178959) | best_error=0.008824 m | success=True | restarts_used=1 | iters=5 | ok
step 0093 | target=(0.050412,0.144355,1.178959) | best_error=0.001081 m | success=True | restarts_used=1 | iters=5 | ok
step 0094 | target=(0.058588,0.150950,1.178959) | best_error=0.003063 m | success=True | restarts_used=1 | iters=5 | ok
step 0095 | target=(0.066763,0.157545,1.178959) | best_error=0.005136 m | success=True | restarts_used=1 | iters=5 | ok
step 0096 | target=(0.074939,0.164141,1.178959) | best_error=0.006247 m | success=True | restarts_used=1 | iters=6 | ok
step 0097 | target=(0.083114,0.170736,1.178959) | best_error=0.006704 m | success=True | restarts_used=1 | iters=7 | ok
step 0098 | target=(0.091290,0.177332,1.178959) | best_error=0.006621 m | success=True | restarts_used=1 | iters=8 | ok
step 0099 | target=(0.099466,0.183927,1.178959) | best_error=0.006140 m | success=True | restarts_used=1 | iters=6 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0028/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0028/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0028/metrics.json
Final IK seed metrics:
  mean_error: 0.02185372 m
  max_error:  0.11517766 m
  max_error_time: 0.77777780
  max_error_index: 77
  path_error: 1.62737392e-03
