Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0018/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.001400,-0.165597,1.179620) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0026 | target=(0.006162,-0.082015,1.179620) | best_error=0.000369 m | success=True | restarts_used=1 | iters=4 | ok
step 0027 | target=(0.006453,-0.078801,1.179620) | best_error=0.000373 m | success=True | restarts_used=1 | iters=4 | ok
step 0028 | target=(0.006744,-0.075586,1.179620) | best_error=0.000377 m | success=True | restarts_used=1 | iters=4 | ok
step 0029 | target=(0.007034,-0.072371,1.179620) | best_error=0.000381 m | success=True | restarts_used=1 | iters=4 | ok
step 0030 | target=(0.007325,-0.069157,1.179620) | best_error=0.000385 m | success=True | restarts_used=1 | iters=4 | ok
step 0031 | target=(0.007616,-0.065942,1.179620) | best_error=0.000389 m | success=True | restarts_used=1 | iters=4 | ok
step 0032 | target=(0.007907,-0.062727,1.179620) | best_error=0.000393 m | success=True | restarts_used=1 | iters=4 | ok
step 0033 | target=(0.008198,-0.059513,1.179620) | best_error=0.000397 m | success=True | restarts_used=1 | iters=4 | ok
step 0034 | target=(0.008489,-0.056298,1.179620) | best_error=0.000401 m | success=True | restarts_used=1 | iters=4 | ok
step 0035 | target=(0.008780,-0.053083,1.179620) | best_error=0.000404 m | success=True | restarts_used=1 | iters=4 | ok
step 0036 | target=(0.009070,-0.049869,1.179620) | best_error=0.000408 m | success=True | restarts_used=1 | iters=4 | ok
step 0037 | target=(0.009361,-0.046654,1.179620) | best_error=0.000412 m | success=True | restarts_used=1 | iters=4 | ok
step 0038 | target=(0.009652,-0.043439,1.179620) | best_error=0.000415 m | success=True | restarts_used=1 | iters=4 | ok
step 0039 | target=(0.009943,-0.040225,1.179620) | best_error=0.000419 m | success=True | restarts_used=1 | iters=4 | ok
step 0040 | target=(0.010234,-0.037010,1.179620) | best_error=0.000422 m | success=True | restarts_used=1 | iters=4 | ok
step 0041 | target=(0.010525,-0.033795,1.179620) | best_error=0.000425 m | success=True | restarts_used=1 | iters=4 | ok
step 0042 | target=(0.010816,-0.030580,1.179620) | best_error=0.000428 m | success=True | restarts_used=1 | iters=4 | ok
step 0043 | target=(0.011106,-0.027366,1.179620) | best_error=0.000431 m | success=True | restarts_used=1 | iters=4 | ok
step 0044 | target=(0.011397,-0.024151,1.179620) | best_error=0.000434 m | success=True | restarts_used=1 | iters=4 | ok
step 0045 | target=(0.011688,-0.020936,1.179620) | best_error=0.000437 m | success=True | restarts_used=1 | iters=4 | ok
step 0046 | target=(0.011979,-0.017722,1.179620) | best_error=0.000439 m | success=True | restarts_used=1 | iters=4 | ok
step 0047 | target=(0.012270,-0.014507,1.179620) | best_error=0.000442 m | success=True | restarts_used=1 | iters=4 | ok
step 0048 | target=(0.012561,-0.011292,1.179620) | best_error=0.000444 m | success=True | restarts_used=1 | iters=4 | ok
step 0049 | target=(0.012852,-0.008078,1.179620) | best_error=0.000446 m | success=True | restarts_used=1 | iters=4 | ok
step 0050 | target=(0.013142,-0.004863,1.179620) | best_error=0.000448 m | success=True | restarts_used=1 | iters=4 | ok
step 0051 | target=(0.013433,-0.001648,1.179620) | best_error=0.000450 m | success=True | restarts_used=1 | iters=4 | ok
step 0052 | target=(0.013724,0.001566,1.179620) | best_error=0.000452 m | success=True | restarts_used=1 | iters=4 | ok
step 0053 | target=(0.014015,0.004781,1.179620) | best_error=0.000453 m | success=True | restarts_used=1 | iters=4 | ok
step 0054 | target=(0.014306,0.007996,1.179620) | best_error=0.000455 m | success=True | restarts_used=1 | iters=4 | ok
step 0055 | target=(0.014597,0.011210,1.179620) | best_error=0.000456 m | success=True | restarts_used=1 | iters=4 | ok
step 0056 | target=(0.014888,0.014425,1.179620) | best_error=0.000457 m | success=True | restarts_used=1 | iters=4 | ok
step 0057 | target=(0.015178,0.017640,1.179620) | best_error=0.000458 m | success=True | restarts_used=1 | iters=4 | ok
step 0058 | target=(0.015469,0.020854,1.179620) | best_error=0.000459 m | success=True | restarts_used=1 | iters=4 | ok
step 0059 | target=(0.015760,0.024069,1.179620) | best_error=0.000459 m | success=True | restarts_used=1 | iters=4 | ok
step 0060 | target=(0.016051,0.027284,1.179620) | best_error=0.000460 m | success=True | restarts_used=1 | iters=4 | ok
step 0061 | target=(0.016342,0.030498,1.179620) | best_error=0.000460 m | success=True | restarts_used=1 | iters=4 | ok
step 0062 | target=(0.016633,0.033713,1.179620) | best_error=0.000460 m | success=True | restarts_used=1 | iters=4 | ok
step 0063 | target=(0.016924,0.036928,1.179620) | best_error=0.000466 m | success=True | restarts_used=1 | iters=3 | ok
step 0064 | target=(0.017214,0.040142,1.179620) | best_error=0.000467 m | success=True | restarts_used=1 | iters=3 | ok
step 0065 | target=(0.017505,0.043357,1.179620) | best_error=0.000467 m | success=True | restarts_used=1 | iters=3 | ok
step 0066 | target=(0.017796,0.046572,1.179620) | best_error=0.000466 m | success=True | restarts_used=1 | iters=3 | ok
step 0067 | target=(0.018087,0.049786,1.179620) | best_error=0.000465 m | success=True | restarts_used=1 | iters=3 | ok
step 0068 | target=(0.018378,0.053001,1.179620) | best_error=0.000464 m | success=True | restarts_used=1 | iters=3 | ok
step 0069 | target=(0.018669,0.056216,1.179620) | best_error=0.000462 m | success=True | restarts_used=1 | iters=3 | ok
step 0070 | target=(0.018960,0.059430,1.179620) | best_error=0.000461 m | success=True | restarts_used=1 | iters=3 | ok
step 0071 | target=(0.019250,0.062645,1.179620) | best_error=0.000459 m | success=True | restarts_used=1 | iters=3 | ok
step 0072 | target=(0.019541,0.065860,1.179620) | best_error=0.000457 m | success=True | restarts_used=1 | iters=3 | ok
step 0073 | target=(0.019832,0.069075,1.179620) | best_error=0.000454 m | success=True | restarts_used=1 | iters=3 | ok
step 0074 | target=(0.020123,0.072289,1.179620) | best_error=0.000452 m | success=True | restarts_used=1 | iters=3 | ok
step 0075 | target=(0.020414,0.075504,1.179620) | best_error=0.000449 m | success=True | restarts_used=1 | iters=3 | ok
step 0076 | target=(0.020705,0.078719,1.179620) | best_error=0.000446 m | success=True | restarts_used=1 | iters=3 | ok
step 0077 | target=(0.020996,0.081933,1.179620) | best_error=0.000443 m | success=True | restarts_used=1 | iters=3 | ok
step 0078 | target=(0.021286,0.085148,1.179620) | best_error=0.000440 m | success=True | restarts_used=1 | iters=3 | ok
step 0079 | target=(0.021577,0.088363,1.179620) | best_error=0.000436 m | success=True | restarts_used=1 | iters=3 | ok
step 0080 | target=(0.021868,0.091577,1.179620) | best_error=0.000433 m | success=True | restarts_used=1 | iters=3 | ok
step 0081 | target=(0.022159,0.094792,1.179620) | best_error=0.000429 m | success=True | restarts_used=1 | iters=3 | ok
step 0082 | target=(0.022450,0.098007,1.179620) | best_error=0.000425 m | success=True | restarts_used=1 | iters=3 | ok
step 0083 | target=(0.022741,0.101221,1.179620) | best_error=0.000421 m | success=True | restarts_used=1 | iters=3 | ok
step 0084 | target=(0.023031,0.104436,1.179620) | best_error=0.000417 m | success=True | restarts_used=1 | iters=3 | ok
step 0085 | target=(0.023322,0.107651,1.179620) | best_error=0.000413 m | success=True | restarts_used=1 | iters=3 | ok
step 0086 | target=(0.023613,0.110865,1.179620) | best_error=0.000409 m | success=True | restarts_used=1 | iters=3 | ok
step 0087 | target=(0.023904,0.114080,1.179620) | best_error=0.000405 m | success=True | restarts_used=1 | iters=3 | ok
step 0088 | target=(0.024195,0.117295,1.179620) | best_error=0.000401 m | success=True | restarts_used=1 | iters=3 | ok
step 0089 | target=(0.024486,0.120509,1.179620) | best_error=0.000397 m | success=True | restarts_used=1 | iters=3 | ok
step 0090 | target=(0.024777,0.123724,1.179620) | best_error=0.000393 m | success=True | restarts_used=1 | iters=3 | ok
step 0091 | target=(0.025067,0.126939,1.179620) | best_error=0.000389 m | success=True | restarts_used=1 | iters=3 | ok
step 0092 | target=(0.025358,0.130153,1.179620) | best_error=0.000386 m | success=True | restarts_used=1 | iters=3 | ok
step 0093 | target=(0.025649,0.133368,1.179620) | best_error=0.000382 m | success=True | restarts_used=1 | iters=3 | ok
step 0094 | target=(0.025940,0.136583,1.179620) | best_error=0.000379 m | success=True | restarts_used=1 | iters=3 | ok
step 0095 | target=(0.026231,0.139797,1.179620) | best_error=0.000376 m | success=True | restarts_used=1 | iters=3 | ok
step 0096 | target=(0.026522,0.143012,1.179620) | best_error=0.000373 m | success=True | restarts_used=1 | iters=3 | ok
step 0097 | target=(0.026813,0.146227,1.179620) | best_error=0.000371 m | success=True | restarts_used=1 | iters=3 | ok
step 0098 | target=(0.027103,0.149441,1.179620) | best_error=0.000369 m | success=True | restarts_used=1 | iters=3 | ok
step 0099 | target=(0.027394,0.152656,1.179620) | best_error=0.000368 m | success=True | restarts_used=1 | iters=3 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0018/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0018/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0018/metrics.json
Final IK seed metrics:
  mean_error: 0.00039541 m
  max_error:  0.00046712 m
  max_error_time: 0.64646465
  max_error_index: 64
  path_error: 1.60834526e-07
