Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0091/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.042650,-0.232090,1.175731) | best_error=0.000000 m | success=True | restarts_used=51 | iters=11 | ok
step 0033 | target=(-0.036514,-0.164079,1.175731) | best_error=0.000179 m | success=True | restarts_used=1 | iters=5 | ok
step 0034 | target=(-0.036328,-0.162018,1.175731) | best_error=0.000177 m | success=True | restarts_used=1 | iters=5 | ok
step 0035 | target=(-0.036142,-0.159957,1.175731) | best_error=0.000176 m | success=True | restarts_used=1 | iters=5 | ok
step 0036 | target=(-0.035956,-0.157896,1.175731) | best_error=0.000174 m | success=True | restarts_used=1 | iters=5 | ok
step 0037 | target=(-0.035770,-0.155835,1.175731) | best_error=0.000172 m | success=True | restarts_used=1 | iters=5 | ok
step 0038 | target=(-0.035584,-0.153774,1.175731) | best_error=0.000171 m | success=True | restarts_used=1 | iters=5 | ok
step 0039 | target=(-0.035398,-0.151713,1.175731) | best_error=0.000169 m | success=True | restarts_used=1 | iters=5 | ok
step 0040 | target=(-0.035212,-0.149652,1.175731) | best_error=0.000168 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(-0.035026,-0.147591,1.175731) | best_error=0.000166 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(-0.034840,-0.145530,1.175731) | best_error=0.000165 m | success=True | restarts_used=1 | iters=5 | ok
step 0043 | target=(-0.034654,-0.143469,1.175731) | best_error=0.000164 m | success=True | restarts_used=1 | iters=5 | ok
step 0044 | target=(-0.034468,-0.141408,1.175731) | best_error=0.000163 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(-0.034282,-0.139347,1.175731) | best_error=0.000175 m | success=True | restarts_used=1 | iters=4 | ok
step 0046 | target=(-0.034096,-0.137286,1.175731) | best_error=0.000179 m | success=True | restarts_used=1 | iters=4 | ok
step 0047 | target=(-0.033910,-0.135226,1.175731) | best_error=0.000179 m | success=True | restarts_used=1 | iters=4 | ok
step 0048 | target=(-0.033724,-0.133165,1.175731) | best_error=0.000178 m | success=True | restarts_used=1 | iters=4 | ok
step 0049 | target=(-0.033538,-0.131104,1.175731) | best_error=0.000176 m | success=True | restarts_used=1 | iters=4 | ok
step 0050 | target=(-0.033352,-0.129043,1.175731) | best_error=0.000174 m | success=True | restarts_used=1 | iters=4 | ok
step 0051 | target=(-0.033166,-0.126982,1.175731) | best_error=0.000173 m | success=True | restarts_used=1 | iters=4 | ok
step 0052 | target=(-0.032980,-0.124921,1.175731) | best_error=0.000171 m | success=True | restarts_used=1 | iters=4 | ok
step 0053 | target=(-0.032794,-0.122860,1.175731) | best_error=0.000170 m | success=True | restarts_used=1 | iters=4 | ok
step 0054 | target=(-0.032608,-0.120799,1.175731) | best_error=0.000168 m | success=True | restarts_used=1 | iters=4 | ok
step 0055 | target=(-0.032422,-0.118738,1.175731) | best_error=0.000167 m | success=True | restarts_used=1 | iters=4 | ok
step 0056 | target=(-0.032236,-0.116677,1.175731) | best_error=0.000166 m | success=True | restarts_used=1 | iters=4 | ok
step 0057 | target=(-0.032051,-0.114616,1.175731) | best_error=0.000165 m | success=True | restarts_used=1 | iters=4 | ok
step 0058 | target=(-0.031865,-0.112555,1.175731) | best_error=0.000165 m | success=True | restarts_used=1 | iters=4 | ok
step 0059 | target=(-0.031679,-0.110494,1.175731) | best_error=0.000164 m | success=True | restarts_used=1 | iters=4 | ok
step 0060 | target=(-0.031493,-0.108433,1.175731) | best_error=0.000163 m | success=True | restarts_used=1 | iters=4 | ok
step 0061 | target=(-0.031307,-0.106372,1.175731) | best_error=0.000163 m | success=True | restarts_used=1 | iters=4 | ok
step 0062 | target=(-0.031121,-0.104311,1.175731) | best_error=0.000170 m | success=True | restarts_used=1 | iters=3 | ok
step 0063 | target=(-0.030935,-0.102250,1.175731) | best_error=0.000172 m | success=True | restarts_used=1 | iters=3 | ok
step 0064 | target=(-0.030749,-0.100189,1.175731) | best_error=0.000172 m | success=True | restarts_used=1 | iters=3 | ok
step 0065 | target=(-0.030563,-0.098129,1.175731) | best_error=0.000171 m | success=True | restarts_used=1 | iters=3 | ok
step 0066 | target=(-0.030377,-0.096068,1.175731) | best_error=0.000170 m | success=True | restarts_used=1 | iters=3 | ok
step 0067 | target=(-0.030191,-0.094007,1.175731) | best_error=0.000170 m | success=True | restarts_used=1 | iters=3 | ok
step 0068 | target=(-0.030005,-0.091946,1.175731) | best_error=0.000169 m | success=True | restarts_used=1 | iters=3 | ok
step 0069 | target=(-0.029819,-0.089885,1.175731) | best_error=0.000169 m | success=True | restarts_used=1 | iters=3 | ok
step 0070 | target=(-0.029633,-0.087824,1.175731) | best_error=0.000168 m | success=True | restarts_used=1 | iters=3 | ok
step 0071 | target=(-0.029447,-0.085763,1.175731) | best_error=0.000168 m | success=True | restarts_used=1 | iters=3 | ok
step 0072 | target=(-0.029261,-0.083702,1.175731) | best_error=0.000169 m | success=True | restarts_used=1 | iters=3 | ok
step 0073 | target=(-0.029075,-0.081641,1.175731) | best_error=0.000169 m | success=True | restarts_used=1 | iters=3 | ok
step 0074 | target=(-0.028889,-0.079580,1.175731) | best_error=0.000169 m | success=True | restarts_used=1 | iters=3 | ok
step 0075 | target=(-0.028703,-0.077519,1.175731) | best_error=0.000170 m | success=True | restarts_used=1 | iters=3 | ok
step 0076 | target=(-0.028517,-0.075458,1.175731) | best_error=0.000171 m | success=True | restarts_used=1 | iters=3 | ok
step 0077 | target=(-0.028331,-0.073397,1.175731) | best_error=0.000172 m | success=True | restarts_used=1 | iters=3 | ok
step 0078 | target=(-0.028145,-0.071336,1.175731) | best_error=0.000173 m | success=True | restarts_used=1 | iters=3 | ok
step 0079 | target=(-0.027959,-0.069275,1.175731) | best_error=0.000174 m | success=True | restarts_used=1 | iters=3 | ok
step 0080 | target=(-0.027773,-0.067214,1.175731) | best_error=0.000176 m | success=True | restarts_used=1 | iters=3 | ok
step 0081 | target=(-0.027587,-0.065153,1.175731) | best_error=0.000177 m | success=True | restarts_used=1 | iters=3 | ok
step 0082 | target=(-0.027401,-0.063092,1.175731) | best_error=0.000179 m | success=True | restarts_used=1 | iters=3 | ok
step 0083 | target=(-0.027216,-0.061032,1.175731) | best_error=0.000181 m | success=True | restarts_used=1 | iters=3 | ok
step 0084 | target=(-0.027030,-0.058971,1.175731) | best_error=0.000182 m | success=True | restarts_used=1 | iters=3 | ok
step 0085 | target=(-0.026844,-0.056910,1.175731) | best_error=0.000184 m | success=True | restarts_used=1 | iters=3 | ok
step 0086 | target=(-0.026658,-0.054849,1.175731) | best_error=0.000186 m | success=True | restarts_used=1 | iters=3 | ok
step 0087 | target=(-0.026472,-0.052788,1.175731) | best_error=0.000188 m | success=True | restarts_used=1 | iters=3 | ok
step 0088 | target=(-0.026286,-0.050727,1.175731) | best_error=0.000190 m | success=True | restarts_used=1 | iters=3 | ok
step 0089 | target=(-0.026100,-0.048666,1.175731) | best_error=0.000193 m | success=True | restarts_used=1 | iters=3 | ok
step 0090 | target=(-0.025914,-0.046605,1.175731) | best_error=0.000195 m | success=True | restarts_used=1 | iters=3 | ok
step 0091 | target=(-0.025728,-0.044544,1.175731) | best_error=0.000197 m | success=True | restarts_used=1 | iters=3 | ok
step 0092 | target=(-0.025542,-0.042483,1.175731) | best_error=0.000199 m | success=True | restarts_used=1 | iters=3 | ok
step 0093 | target=(-0.025356,-0.040422,1.175731) | best_error=0.000202 m | success=True | restarts_used=1 | iters=3 | ok
step 0094 | target=(-0.025170,-0.038361,1.175731) | best_error=0.000204 m | success=True | restarts_used=1 | iters=3 | ok
step 0095 | target=(-0.024984,-0.036300,1.175731) | best_error=0.000207 m | success=True | restarts_used=1 | iters=3 | ok
step 0096 | target=(-0.024798,-0.034239,1.175731) | best_error=0.000209 m | success=True | restarts_used=1 | iters=3 | ok
step 0097 | target=(-0.024612,-0.032178,1.175731) | best_error=0.000211 m | success=True | restarts_used=1 | iters=3 | ok
step 0098 | target=(-0.024426,-0.030117,1.175731) | best_error=0.000214 m | success=True | restarts_used=1 | iters=3 | ok
step 0099 | target=(-0.024240,-0.028056,1.175731) | best_error=0.000216 m | success=True | restarts_used=1 | iters=3 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0091/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0091/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0091/metrics.json
Final IK seed metrics:
  mean_error: 0.00019023 m
  max_error:  0.00026849 m
  max_error_time: 0.04040404
  max_error_index: 4
  path_error: 3.73652393e-08
