Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0100/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.206900,0.138028,1.178357) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0094 | target=(-0.144823,0.174289,1.178357) | best_error=0.012576 m | success=True | restarts_used=1 | iters=5 | ok
step 0095 | target=(-0.155169,0.168246,1.178357) | best_error=0.014218 m | success=True | restarts_used=1 | iters=6 | ok
step 0096 | target=(-0.165515,0.162202,1.178357) | best_error=0.013613 m | success=True | restarts_used=1 | iters=6 | ok
step 0097 | target=(-0.175862,0.156159,1.178357) | best_error=0.011396 m | success=True | restarts_used=1 | iters=6 | ok
step 0098 | target=(-0.186208,0.150115,1.178357) | best_error=0.008742 m | success=True | restarts_used=1 | iters=6 | ok
step 0099 | target=(-0.196554,0.144072,1.178357) | best_error=0.006470 m | success=True | restarts_used=1 | iters=6 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0100/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0100/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0100/metrics.json
Final IK seed metrics:
  mean_error: 0.00688760 m
  max_error:  0.07263169 m
  max_error_time: 0.74747473
  max_error_index: 74
  path_error: 1.89485354e-04
