Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0076/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.026963,0.245367,1.180620) | best_error=0.000000 m | success=True | restarts_used=51 | iters=24 | ok
step 0073 | target=(0.241786,0.207865,1.180620) | best_error=0.000712 m | success=True | restarts_used=1 | iters=6 | ok
step 0074 | target=(0.245467,0.207351,1.180620) | best_error=0.000735 m | success=True | restarts_used=1 | iters=6 | ok
step 0075 | target=(0.249149,0.206838,1.180620) | best_error=0.000760 m | success=True | restarts_used=1 | iters=6 | ok
step 0076 | target=(0.252830,0.206324,1.180620) | best_error=0.000785 m | success=True | restarts_used=1 | iters=6 | ok
step 0077 | target=(0.256512,0.205810,1.180620) | best_error=0.000811 m | success=True | restarts_used=1 | iters=6 | ok
step 0078 | target=(0.260193,0.205296,1.180620) | best_error=0.000839 m | success=True | restarts_used=1 | iters=6 | ok
step 0079 | target=(0.263874,0.204783,1.180620) | best_error=0.000867 m | success=True | restarts_used=1 | iters=6 | ok
step 0080 | target=(0.267556,0.204269,1.180620) | best_error=0.000896 m | success=True | restarts_used=1 | iters=6 | ok
step 0081 | target=(0.271237,0.203755,1.180620) | best_error=0.000926 m | success=True | restarts_used=1 | iters=6 | ok
step 0082 | target=(0.274919,0.203242,1.180620) | best_error=0.000957 m | success=True | restarts_used=1 | iters=6 | ok
step 0083 | target=(0.278600,0.202728,1.180620) | best_error=0.000989 m | success=True | restarts_used=1 | iters=6 | ok
step 0084 | target=(0.282282,0.202214,1.180620) | best_error=0.001022 m | success=True | restarts_used=1 | iters=6 | ok
step 0085 | target=(0.285963,0.201700,1.180620) | best_error=0.001056 m | success=True | restarts_used=1 | iters=6 | ok
step 0086 | target=(0.289645,0.201187,1.180620) | best_error=0.001092 m | success=True | restarts_used=1 | iters=6 | ok
step 0087 | target=(0.293326,0.200673,1.180620) | best_error=0.001129 m | success=True | restarts_used=1 | iters=6 | ok
step 0088 | target=(0.297008,0.200159,1.180620) | best_error=0.001168 m | success=True | restarts_used=1 | iters=6 | ok
step 0089 | target=(0.300689,0.199645,1.180620) | best_error=0.001208 m | success=True | restarts_used=1 | iters=6 | ok
step 0090 | target=(0.304371,0.199132,1.180620) | best_error=0.001250 m | success=True | restarts_used=1 | iters=6 | ok
step 0091 | target=(0.308052,0.198618,1.180620) | best_error=0.001294 m | success=True | restarts_used=1 | iters=6 | ok
step 0092 | target=(0.311734,0.198104,1.180620) | best_error=0.001339 m | success=True | restarts_used=1 | iters=6 | ok
step 0093 | target=(0.315415,0.197591,1.180620) | best_error=0.001387 m | success=True | restarts_used=1 | iters=6 | ok
step 0094 | target=(0.319097,0.197077,1.180620) | best_error=0.001438 m | success=True | restarts_used=1 | iters=6 | ok
step 0095 | target=(0.322778,0.196563,1.180620) | best_error=0.001491 m | success=True | restarts_used=1 | iters=6 | ok
step 0096 | target=(0.326460,0.196049,1.180620) | best_error=0.001547 m | success=True | restarts_used=1 | iters=6 | ok
step 0097 | target=(0.330141,0.195536,1.180620) | best_error=0.001605 m | success=True | restarts_used=1 | iters=6 | ok
step 0098 | target=(0.333823,0.195022,1.180620) | best_error=0.001667 m | success=True | restarts_used=1 | iters=6 | ok
step 0099 | target=(0.337504,0.194508,1.180620) | best_error=0.001733 m | success=True | restarts_used=1 | iters=6 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0076/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0076/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0076/metrics.json
Final IK seed metrics:
  mean_error: 0.00070775 m
  max_error:  0.00173313 m
  max_error_time: 1.00000000
  max_error_index: 99
  path_error: 6.28845916e-07
