Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0036/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.235525,-0.017337,1.178873) | best_error=0.000000 m | success=True | restarts_used=51 | iters=11 | ok
step 0065 | target=(-0.149735,0.119122,1.178873) | best_error=0.002507 m | success=True | restarts_used=1 | iters=6 | ok
step 0066 | target=(-0.157117,0.146962,1.178873) | best_error=0.002913 m | success=True | restarts_used=1 | iters=6 | ok
step 0067 | target=(-0.164499,0.174801,1.178873) | best_error=0.003519 m | success=True | restarts_used=1 | iters=6 | ok
step 0068 | target=(-0.171882,0.202641,1.178873) | best_error=0.004266 m | success=True | restarts_used=1 | iters=6 | ok
step 0069 | target=(-0.179264,0.230481,1.178873) | best_error=0.005151 m | success=True | restarts_used=1 | iters=9 | ok
step 0070 | target=(-0.184417,0.218886,1.178873) | best_error=0.001681 m | success=True | restarts_used=1 | iters=10 | ok
step 0071 | target=(-0.188614,0.190392,1.178873) | best_error=0.002265 m | success=True | restarts_used=1 | iters=7 | ok
step 0072 | target=(-0.192812,0.161898,1.178873) | best_error=0.002908 m | success=True | restarts_used=1 | iters=12 | ok
step 0073 | target=(-0.197010,0.133404,1.178873) | best_error=0.002888 m | success=True | restarts_used=1 | iters=11 | ok
step 0074 | target=(-0.201207,0.104910,1.178873) | best_error=0.002804 m | success=True | restarts_used=1 | iters=12 | ok
step 0075 | target=(-0.205405,0.076416,1.178873) | best_error=0.002968 m | success=True | restarts_used=1 | iters=12 | ok
step 0076 | target=(-0.209602,0.047921,1.178873) | best_error=0.003474 m | success=True | restarts_used=1 | iters=17 | ok
step 0077 | target=(-0.213800,0.019427,1.178873) | best_error=0.004192 m | success=True | restarts_used=1 | iters=17 | ok
step 0078 | target=(-0.217998,-0.009067,1.178873) | best_error=0.005042 m | success=True | restarts_used=1 | iters=16 | ok
step 0079 | target=(-0.222195,-0.037561,1.178873) | best_error=0.005913 m | success=True | restarts_used=1 | iters=17 | ok
step 0080 | target=(-0.228940,-0.020988,1.178873) | best_error=0.001673 m | success=True | restarts_used=1 | iters=5 | ok
step 0081 | target=(-0.236323,0.006851,1.178873) | best_error=0.002671 m | success=True | restarts_used=1 | iters=12 | ok
step 0082 | target=(-0.243705,0.034691,1.178873) | best_error=0.002567 m | success=True | restarts_used=1 | iters=12 | ok
step 0083 | target=(-0.251087,0.062530,1.178873) | best_error=0.002274 m | success=True | restarts_used=1 | iters=12 | ok
step 0084 | target=(-0.258469,0.090370,1.178873) | best_error=0.002306 m | success=True | restarts_used=1 | iters=8 | ok
step 0085 | target=(-0.265851,0.118209,1.178873) | best_error=0.002778 m | success=True | restarts_used=1 | iters=7 | ok
step 0086 | target=(-0.273234,0.146049,1.178873) | best_error=0.003564 m | success=True | restarts_used=1 | iters=6 | ok
step 0087 | target=(-0.280616,0.173889,1.178873) | best_error=0.004568 m | success=True | restarts_used=1 | iters=7 | ok
step 0088 | target=(-0.287998,0.201728,1.178873) | best_error=0.005782 m | success=True | restarts_used=1 | iters=10 | ok
step 0089 | target=(-0.295380,0.229568,1.178873) | best_error=0.007270 m | success=True | restarts_used=1 | iters=10 | ok
step 0090 | target=(-0.299896,0.206707,1.178873) | best_error=0.002424 m | success=True | restarts_used=1 | iters=10 | ok
step 0091 | target=(-0.304094,0.178213,1.178873) | best_error=0.001643 m | success=True | restarts_used=1 | iters=10 | ok
step 0092 | target=(-0.308292,0.149719,1.178873) | best_error=0.002244 m | success=True | restarts_used=1 | iters=10 | ok
step 0093 | target=(-0.312489,0.121224,1.178873) | best_error=0.002230 m | success=True | restarts_used=1 | iters=11 | ok
step 0094 | target=(-0.316687,0.092730,1.178873) | best_error=0.002002 m | success=True | restarts_used=1 | iters=11 | ok
step 0095 | target=(-0.320884,0.064236,1.178873) | best_error=0.001987 m | success=True | restarts_used=1 | iters=9 | ok
step 0096 | target=(-0.325082,0.035742,1.178873) | best_error=0.002368 m | success=True | restarts_used=1 | iters=9 | ok
step 0097 | target=(-0.329280,0.007248,1.178873) | best_error=0.003001 m | success=True | restarts_used=1 | iters=10 | ok
step 0098 | target=(-0.333477,-0.021247,1.178873) | best_error=0.003752 m | success=True | restarts_used=1 | iters=11 | ok
step 0099 | target=(-0.337675,-0.049741,1.178873) | best_error=0.004554 m | success=True | restarts_used=1 | iters=11 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0036/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0036/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0036/metrics.json
Final IK seed metrics:
  mean_error: 0.00719942 m
  max_error:  0.06821446 m
  max_error_time: 0.10101010
  max_error_index: 10
  path_error: 1.70620376e-04
