Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0020/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.003538,0.074833,1.179743) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0057 | target=(-0.045421,-0.051101,1.179743) | best_error=0.003130 m | success=True | restarts_used=1 | iters=11 | ok
step 0058 | target=(-0.059796,-0.048719,1.179743) | best_error=0.002793 m | success=True | restarts_used=1 | iters=8 | ok
step 0059 | target=(-0.073753,-0.044090,1.179743) | best_error=0.002343 m | success=True | restarts_used=1 | iters=8 | ok
step 0060 | target=(-0.086938,-0.037285,1.179743) | best_error=0.001773 m | success=True | restarts_used=1 | iters=5 | ok
step 0061 | target=(-0.099011,-0.028433,1.179743) | best_error=0.001199 m | success=True | restarts_used=1 | iters=4 | ok
step 0062 | target=(-0.109656,-0.017717,1.179743) | best_error=0.000826 m | success=True | restarts_used=1 | iters=5 | ok
step 0063 | target=(-0.118583,-0.005368,1.179743) | best_error=0.000922 m | success=True | restarts_used=1 | iters=5 | ok
step 0064 | target=(-0.125542,0.008338,1.179743) | best_error=0.001274 m | success=True | restarts_used=1 | iters=6 | ok
step 0065 | target=(-0.130326,0.023086,1.179743) | best_error=0.001619 m | success=True | restarts_used=1 | iters=4 | ok
step 0066 | target=(-0.132781,0.038530,1.179743) | best_error=0.001899 m | success=True | restarts_used=1 | iters=11 | ok
step 0067 | target=(-0.132805,0.054301,1.179743) | best_error=0.002106 m | success=True | restarts_used=1 | iters=11 | ok
step 0068 | target=(-0.130356,0.070016,1.179743) | best_error=0.002260 m | success=True | restarts_used=1 | iters=12 | ok
step 0069 | target=(-0.125454,0.085287,1.179743) | best_error=0.002372 m | success=True | restarts_used=1 | iters=12 | ok
step 0070 | target=(-0.118177,0.099729,1.179743) | best_error=0.002449 m | success=True | restarts_used=1 | iters=11 | ok
step 0071 | target=(-0.108667,0.112973,1.179743) | best_error=0.002510 m | success=True | restarts_used=1 | iters=8 | ok
step 0072 | target=(-0.097120,0.124673,1.179743) | best_error=0.002556 m | success=True | restarts_used=1 | iters=10 | ok
step 0073 | target=(-0.083787,0.134515,1.179743) | best_error=0.002590 m | success=True | restarts_used=1 | iters=9 | ok
step 0074 | target=(-0.068969,0.142227,1.179743) | best_error=0.002616 m | success=True | restarts_used=1 | iters=7 | ok
step 0075 | target=(-0.053005,0.147586,1.179743) | best_error=0.002630 m | success=True | restarts_used=1 | iters=7 | ok
step 0076 | target=(-0.036271,0.150421,1.179743) | best_error=0.002646 m | success=True | restarts_used=1 | iters=5 | ok
step 0077 | target=(-0.019167,0.150622,1.179743) | best_error=0.002646 m | success=True | restarts_used=1 | iters=10 | ok
step 0078 | target=(-0.002107,0.148145,1.179743) | best_error=0.002640 m | success=True | restarts_used=1 | iters=12 | ok
step 0079 | target=(0.014489,0.143007,1.179743) | best_error=0.002611 m | success=True | restarts_used=1 | iters=12 | ok
step 0080 | target=(0.030204,0.135295,1.179743) | best_error=0.002548 m | success=True | restarts_used=1 | iters=12 | ok
step 0081 | target=(0.044640,0.125157,1.179743) | best_error=0.002441 m | success=True | restarts_used=1 | iters=11 | ok
step 0082 | target=(0.057421,0.112808,1.179743) | best_error=0.002263 m | success=True | restarts_used=1 | iters=7 | ok
step 0083 | target=(0.068209,0.098516,1.179743) | best_error=0.001985 m | success=True | restarts_used=1 | iters=7 | ok
step 0084 | target=(0.076709,0.082604,1.179743) | best_error=0.001567 m | success=True | restarts_used=1 | iters=6 | ok
step 0085 | target=(0.082677,0.065439,1.179743) | best_error=0.001002 m | success=True | restarts_used=1 | iters=4 | ok
step 0086 | target=(0.085931,0.047423,1.179743) | best_error=0.000452 m | success=True | restarts_used=1 | iters=5 | ok
step 0087 | target=(0.086349,0.028988,1.179743) | best_error=0.000900 m | success=True | restarts_used=1 | iters=5 | ok
step 0088 | target=(0.083881,0.010579,1.179743) | best_error=0.001749 m | success=True | restarts_used=1 | iters=5 | ok
step 0089 | target=(0.078546,-0.007351,1.179743) | best_error=0.002515 m | success=True | restarts_used=1 | iters=6 | ok
step 0090 | target=(0.070432,-0.024356,1.179743) | best_error=0.003082 m | success=True | restarts_used=1 | iters=9 | ok
step 0091 | target=(0.059701,-0.040004,1.179743) | best_error=0.003469 m | success=True | restarts_used=1 | iters=12 | ok
step 0092 | target=(0.046578,-0.053892,1.179743) | best_error=0.003709 m | success=True | restarts_used=1 | iters=13 | ok
step 0093 | target=(0.031352,-0.065656,1.179743) | best_error=0.003875 m | success=True | restarts_used=1 | iters=12 | ok
step 0094 | target=(0.014366,-0.074976,1.179743) | best_error=0.004011 m | success=True | restarts_used=1 | iters=11 | ok
step 0095 | target=(-0.003986,-0.081590,1.179743) | best_error=0.004155 m | success=True | restarts_used=1 | iters=10 | ok
step 0096 | target=(-0.023274,-0.085300,1.179743) | best_error=0.004328 m | success=True | restarts_used=1 | iters=8 | ok
step 0097 | target=(-0.043038,-0.085974,1.179743) | best_error=0.004554 m | success=True | restarts_used=1 | iters=9 | ok
step 0098 | target=(-0.062798,-0.083554,1.179743) | best_error=0.004816 m | success=True | restarts_used=1 | iters=9 | ok
step 0099 | target=(-0.082072,-0.078058,1.179743) | best_error=0.005119 m | success=True | restarts_used=1 | iters=7 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0020/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0020/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0020/metrics.json
Final IK seed metrics:
  mean_error: 0.00214289 m
  max_error:  0.00511943 m
  max_error_time: 1.00000000
  max_error_index: 99
  path_error: 5.68981122e-06
