Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0035/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.096219,0.014975,1.177197) | best_error=0.000000 m | success=True | restarts_used=51 | iters=12 | ok
step 0058 | target=(0.262483,0.028150,1.177197) | best_error=0.001859 m | success=True | restarts_used=1 | iters=7 | ok
step 0059 | target=(0.263009,0.034716,1.177197) | best_error=0.001902 m | success=True | restarts_used=1 | iters=8 | ok
step 0060 | target=(0.263535,0.041282,1.177197) | best_error=0.001956 m | success=True | restarts_used=1 | iters=9 | ok
step 0061 | target=(0.264062,0.047848,1.177197) | best_error=0.002020 m | success=True | restarts_used=1 | iters=9 | ok
step 0062 | target=(0.264588,0.054414,1.177197) | best_error=0.002099 m | success=True | restarts_used=1 | iters=9 | ok
step 0063 | target=(0.265114,0.060981,1.177197) | best_error=0.002202 m | success=True | restarts_used=1 | iters=10 | ok
step 0064 | target=(0.265640,0.067547,1.177197) | best_error=0.002320 m | success=True | restarts_used=1 | iters=10 | ok
step 0065 | target=(0.262587,0.071065,1.177197) | best_error=0.001528 m | success=True | restarts_used=1 | iters=6 | ok
step 0066 | target=(0.256021,0.071591,1.177197) | best_error=0.000578 m | success=True | restarts_used=1 | iters=4 | ok
step 0067 | target=(0.249454,0.072117,1.177197) | best_error=0.000525 m | success=True | restarts_used=1 | iters=4 | ok
step 0068 | target=(0.242888,0.072643,1.177197) | best_error=0.000538 m | success=True | restarts_used=1 | iters=4 | ok
step 0069 | target=(0.236322,0.073169,1.177197) | best_error=0.000521 m | success=True | restarts_used=1 | iters=4 | ok
step 0070 | target=(0.229756,0.073695,1.177197) | best_error=0.000493 m | success=True | restarts_used=1 | iters=4 | ok
step 0071 | target=(0.223190,0.074221,1.177197) | best_error=0.000462 m | success=True | restarts_used=1 | iters=4 | ok
step 0072 | target=(0.216623,0.074747,1.177197) | best_error=0.000432 m | success=True | restarts_used=1 | iters=4 | ok
step 0073 | target=(0.210057,0.075273,1.177197) | best_error=0.000403 m | success=True | restarts_used=1 | iters=4 | ok
step 0074 | target=(0.203491,0.075799,1.177197) | best_error=0.000375 m | success=True | restarts_used=1 | iters=4 | ok
step 0075 | target=(0.196925,0.076325,1.177197) | best_error=0.000349 m | success=True | restarts_used=1 | iters=4 | ok
step 0076 | target=(0.190358,0.076851,1.177197) | best_error=0.000326 m | success=True | restarts_used=1 | iters=3 | ok
step 0077 | target=(0.183792,0.077377,1.177197) | best_error=0.000303 m | success=True | restarts_used=1 | iters=3 | ok
step 0078 | target=(0.177226,0.077904,1.177197) | best_error=0.000281 m | success=True | restarts_used=1 | iters=3 | ok
step 0079 | target=(0.170660,0.078430,1.177197) | best_error=0.000261 m | success=True | restarts_used=1 | iters=3 | ok
step 0080 | target=(0.164093,0.078956,1.177197) | best_error=0.000242 m | success=True | restarts_used=1 | iters=3 | ok
step 0081 | target=(0.157527,0.079482,1.177197) | best_error=0.000226 m | success=True | restarts_used=1 | iters=3 | ok
step 0082 | target=(0.150961,0.080008,1.177197) | best_error=0.000212 m | success=True | restarts_used=1 | iters=3 | ok
step 0083 | target=(0.144395,0.080534,1.177197) | best_error=0.000201 m | success=True | restarts_used=1 | iters=3 | ok
step 0084 | target=(0.137829,0.081060,1.177197) | best_error=0.000193 m | success=True | restarts_used=1 | iters=3 | ok
step 0085 | target=(0.131262,0.081586,1.177197) | best_error=0.000188 m | success=True | restarts_used=1 | iters=3 | ok
step 0086 | target=(0.124696,0.082112,1.177197) | best_error=0.000186 m | success=True | restarts_used=1 | iters=3 | ok
step 0087 | target=(0.118130,0.082638,1.177197) | best_error=0.000186 m | success=True | restarts_used=1 | iters=3 | ok
step 0088 | target=(0.111564,0.083164,1.177197) | best_error=0.000188 m | success=True | restarts_used=1 | iters=3 | ok
step 0089 | target=(0.104997,0.083690,1.177197) | best_error=0.000189 m | success=True | restarts_used=1 | iters=3 | ok
step 0090 | target=(0.101479,0.080637,1.177197) | best_error=0.000689 m | success=True | restarts_used=1 | iters=4 | ok
step 0091 | target=(0.100953,0.074071,1.177197) | best_error=0.001653 m | success=True | restarts_used=1 | iters=6 | ok
step 0092 | target=(0.100427,0.067505,1.177197) | best_error=0.001844 m | success=True | restarts_used=1 | iters=7 | ok
step 0093 | target=(0.099901,0.060938,1.177197) | best_error=0.001851 m | success=True | restarts_used=1 | iters=8 | ok
step 0094 | target=(0.099375,0.054372,1.177197) | best_error=0.001811 m | success=True | restarts_used=1 | iters=6 | ok
step 0095 | target=(0.098849,0.047806,1.177197) | best_error=0.001765 m | success=True | restarts_used=1 | iters=7 | ok
step 0096 | target=(0.098323,0.041240,1.177197) | best_error=0.001717 m | success=True | restarts_used=1 | iters=7 | ok
step 0097 | target=(0.097797,0.034673,1.177197) | best_error=0.001672 m | success=True | restarts_used=1 | iters=6 | ok
step 0098 | target=(0.097271,0.028107,1.177197) | best_error=0.001628 m | success=True | restarts_used=1 | iters=6 | ok
step 0099 | target=(0.096745,0.021541,1.177197) | best_error=0.001589 m | success=True | restarts_used=1 | iters=6 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0035/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0035/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0035/metrics.json
Final IK seed metrics:
  mean_error: 0.00090640 m
  max_error:  0.00231981 m
  max_error_time: 0.64646465
  max_error_index: 64
  path_error: 1.26161242e-06
