Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0053/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.234202,-0.210033,1.174569) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0041 | target=(0.001149,0.010636,1.174569) | best_error=0.006711 m | success=True | restarts_used=1 | iters=11 | ok
step 0042 | target=(-0.012770,0.016797,1.174569) | best_error=0.001856 m | success=True | restarts_used=1 | iters=5 | ok
step 0043 | target=(-0.040829,0.023519,1.174569) | best_error=0.006857 m | success=True | restarts_used=1 | iters=10 | ok
step 0044 | target=(-0.068889,0.030240,1.174569) | best_error=0.009036 m | success=True | restarts_used=1 | iters=9 | ok
step 0045 | target=(-0.096948,0.036962,1.174569) | best_error=0.011564 m | success=True | restarts_used=1 | iters=15 | ok
step 0046 | target=(-0.125008,0.043683,1.174569) | best_error=0.015557 m | success=True | restarts_used=1 | iters=14 | ok
step 0047 | target=(-0.153067,0.050405,1.174569) | best_error=0.020646 m | success=True | restarts_used=51 | iters=26 | ok
step 0048 | target=(-0.181127,0.057126,1.174569) | best_error=0.020952 m | success=True | restarts_used=51 | iters=29 | ok
step 0049 | target=(-0.209187,0.063848,1.174569) | best_error=0.014082 m | success=True | restarts_used=1 | iters=15 | ok
step 0050 | target=(-0.208965,0.069449,1.174569) | best_error=0.005303 m | success=True | restarts_used=1 | iters=13 | ok
step 0051 | target=(-0.180461,0.073929,1.174569) | best_error=0.001232 m | success=True | restarts_used=1 | iters=5 | ok
step 0052 | target=(-0.151958,0.078409,1.174569) | best_error=0.004542 m | success=True | restarts_used=1 | iters=5 | ok
step 0053 | target=(-0.123454,0.082889,1.174569) | best_error=0.008083 m | success=True | restarts_used=1 | iters=7 | ok
step 0054 | target=(-0.094951,0.087369,1.174569) | best_error=0.011613 m | success=True | restarts_used=1 | iters=7 | ok
step 0055 | target=(-0.066447,0.091850,1.174569) | best_error=0.012713 m | success=True | restarts_used=1 | iters=8 | ok
step 0056 | target=(-0.037944,0.096330,1.174569) | best_error=0.010739 m | success=True | restarts_used=1 | iters=8 | ok
step 0057 | target=(-0.009440,0.100810,1.174569) | best_error=0.007661 m | success=True | restarts_used=1 | iters=9 | ok
step 0058 | target=(0.004922,0.105850,1.174569) | best_error=0.003193 m | success=True | restarts_used=1 | iters=4 | ok
step 0059 | target=(-0.023137,0.112572,1.174569) | best_error=0.005517 m | success=True | restarts_used=1 | iters=6 | ok
step 0060 | target=(-0.051197,0.119293,1.174569) | best_error=0.010817 m | success=True | restarts_used=1 | iters=8 | ok
step 0061 | target=(-0.079257,0.126015,1.174569) | best_error=0.017037 m | success=True | restarts_used=1 | iters=8 | ok
step 0062 | target=(-0.107316,0.132736,1.174569) | best_error=0.023952 m | success=True | restarts_used=51 | iters=18 | ok
step 0063 | target=(-0.135376,0.139458,1.174569) | best_error=0.021639 m | success=True | restarts_used=51 | iters=16 | ok
step 0064 | target=(-0.163435,0.146179,1.174569) | best_error=0.011598 m | success=True | restarts_used=1 | iters=9 | ok
step 0065 | target=(-0.191495,0.152901,1.174569) | best_error=0.005111 m | success=True | restarts_used=1 | iters=5 | ok
step 0066 | target=(-0.219554,0.159622,1.174569) | best_error=0.002837 m | success=True | restarts_used=1 | iters=5 | ok
step 0067 | target=(-0.191051,0.164103,1.174569) | best_error=0.001388 m | success=True | restarts_used=1 | iters=4 | ok
step 0068 | target=(-0.162547,0.168583,1.174569) | best_error=0.001688 m | success=True | restarts_used=1 | iters=4 | ok
step 0069 | target=(-0.134044,0.173063,1.174569) | best_error=0.002352 m | success=True | restarts_used=1 | iters=4 | ok
step 0070 | target=(-0.105541,0.177543,1.174569) | best_error=0.003483 m | success=True | restarts_used=1 | iters=5 | ok
step 0071 | target=(-0.077037,0.182023,1.174569) | best_error=0.005220 m | success=True | restarts_used=1 | iters=6 | ok
step 0072 | target=(-0.048534,0.186503,1.174569) | best_error=0.007656 m | success=True | restarts_used=1 | iters=6 | ok
step 0073 | target=(-0.020030,0.190984,1.174569) | best_error=0.010709 m | success=True | restarts_used=1 | iters=6 | ok
step 0074 | target=(0.008473,0.195464,1.174569) | best_error=0.013814 m | success=True | restarts_used=1 | iters=9 | ok
step 0075 | target=(-0.005446,0.201625,1.174569) | best_error=0.004542 m | success=True | restarts_used=1 | iters=6 | ok
step 0076 | target=(-0.033505,0.208346,1.174569) | best_error=0.001993 m | success=True | restarts_used=1 | iters=5 | ok
step 0077 | target=(-0.061565,0.215068,1.174569) | best_error=0.003106 m | success=True | restarts_used=1 | iters=5 | ok
step 0078 | target=(-0.089624,0.221789,1.174569) | best_error=0.002524 m | success=True | restarts_used=1 | iters=5 | ok
step 0079 | target=(-0.117684,0.228511,1.174569) | best_error=0.001803 m | success=True | restarts_used=1 | iters=4 | ok
step 0080 | target=(-0.145743,0.235232,1.174569) | best_error=0.001419 m | success=True | restarts_used=1 | iters=5 | ok
step 0081 | target=(-0.173803,0.241954,1.174569) | best_error=0.001500 m | success=True | restarts_used=1 | iters=5 | ok
step 0082 | target=(-0.201863,0.248675,1.174569) | best_error=0.001902 m | success=True | restarts_used=1 | iters=5 | ok
step 0083 | target=(-0.201641,0.254276,1.174569) | best_error=0.001100 m | success=True | restarts_used=1 | iters=10 | ok
step 0084 | target=(-0.173137,0.258757,1.174569) | best_error=0.001897 m | success=True | restarts_used=1 | iters=7 | ok
step 0085 | target=(-0.144634,0.263237,1.174569) | best_error=0.002400 m | success=True | restarts_used=1 | iters=6 | ok
step 0086 | target=(-0.116130,0.267717,1.174569) | best_error=0.002833 m | success=True | restarts_used=1 | iters=7 | ok
step 0087 | target=(-0.087627,0.272197,1.174569) | best_error=0.003310 m | success=True | restarts_used=1 | iters=6 | ok
step 0088 | target=(-0.059123,0.276677,1.174569) | best_error=0.003796 m | success=True | restarts_used=1 | iters=6 | ok
step 0089 | target=(-0.030620,0.281157,1.174569) | best_error=0.004211 m | success=True | restarts_used=1 | iters=6 | ok
step 0090 | target=(-0.002116,0.285637,1.174569) | best_error=0.004509 m | success=True | restarts_used=1 | iters=6 | ok
step 0091 | target=(0.012246,0.290678,1.174569) | best_error=0.002926 m | success=True | restarts_used=1 | iters=10 | ok
step 0092 | target=(-0.015813,0.297399,1.174569) | best_error=0.002274 m | success=True | restarts_used=1 | iters=5 | ok
step 0093 | target=(-0.043873,0.304121,1.174569) | best_error=0.002552 m | success=True | restarts_used=1 | iters=7 | ok
step 0094 | target=(-0.071933,0.310842,1.174569) | best_error=0.002266 m | success=True | restarts_used=1 | iters=7 | ok
step 0095 | target=(-0.099992,0.317564,1.174569) | best_error=0.002064 m | success=True | restarts_used=1 | iters=7 | ok
step 0096 | target=(-0.128052,0.324286,1.174569) | best_error=0.002125 m | success=True | restarts_used=1 | iters=7 | ok
step 0097 | target=(-0.156111,0.331007,1.174569) | best_error=0.002512 m | success=True | restarts_used=1 | iters=6 | ok
step 0098 | target=(-0.184171,0.337728,1.174569) | best_error=0.003252 m | success=True | restarts_used=1 | iters=6 | ok
step 0099 | target=(-0.212230,0.344450,1.174569) | best_error=0.004413 m | success=True | restarts_used=1 | iters=6 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0053/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0053/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0053/metrics.json
Final IK seed metrics:
  mean_error: 0.00631374 m
  max_error:  0.02395152 m
  max_error_time: 0.62626260
  max_error_index: 62
  path_error: 6.25706341e-05
