Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0062/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.124426,-0.082684,1.176345) | best_error=0.000000 m | success=True | restarts_used=51 | iters=21 | ok
step 0059 | target=(-0.095260,-0.202430,1.176345) | best_error=0.003559 m | success=True | restarts_used=1 | iters=5 | ok
step 0060 | target=(-0.110694,-0.209409,1.176345) | best_error=0.003155 m | success=True | restarts_used=1 | iters=5 | ok
step 0061 | target=(-0.127072,-0.214566,1.176345) | best_error=0.002913 m | success=True | restarts_used=1 | iters=5 | ok
step 0062 | target=(-0.144176,-0.217774,1.176345) | best_error=0.002771 m | success=True | restarts_used=1 | iters=6 | ok
step 0063 | target=(-0.161772,-0.218934,1.176345) | best_error=0.002681 m | success=True | restarts_used=1 | iters=6 | ok
step 0064 | target=(-0.179613,-0.217976,1.176345) | best_error=0.002613 m | success=True | restarts_used=1 | iters=6 | ok
step 0065 | target=(-0.197440,-0.214857,1.176345) | best_error=0.002545 m | success=True | restarts_used=1 | iters=6 | ok
step 0066 | target=(-0.214991,-0.209570,1.176345) | best_error=0.002462 m | success=True | restarts_used=1 | iters=6 | ok
step 0067 | target=(-0.231999,-0.202136,1.176345) | best_error=0.002358 m | success=True | restarts_used=1 | iters=7 | ok
step 0068 | target=(-0.248201,-0.192612,1.176345) | best_error=0.002225 m | success=True | restarts_used=1 | iters=7 | ok
step 0069 | target=(-0.263338,-0.181086,1.176345) | best_error=0.002065 m | success=True | restarts_used=1 | iters=11 | ok
step 0070 | target=(-0.277162,-0.167679,1.176345) | best_error=0.001890 m | success=True | restarts_used=1 | iters=10 | ok
step 0071 | target=(-0.289438,-0.152541,1.176345) | best_error=0.001726 m | success=True | restarts_used=1 | iters=11 | ok
step 0072 | target=(-0.299950,-0.135854,1.176345) | best_error=0.001584 m | success=True | restarts_used=1 | iters=12 | ok
step 0073 | target=(-0.308501,-0.117825,1.176345) | best_error=0.001513 m | success=True | restarts_used=1 | iters=9 | ok
step 0074 | target=(-0.314922,-0.098687,1.176345) | best_error=0.001565 m | success=True | restarts_used=1 | iters=8 | ok
step 0075 | target=(-0.319069,-0.078694,1.176345) | best_error=0.001752 m | success=True | restarts_used=1 | iters=8 | ok
step 0076 | target=(-0.320829,-0.058118,1.176345) | best_error=0.002032 m | success=True | restarts_used=1 | iters=10 | ok
step 0077 | target=(-0.320124,-0.037247,1.176345) | best_error=0.002375 m | success=True | restarts_used=1 | iters=9 | ok
step 0078 | target=(-0.316908,-0.016378,1.176345) | best_error=0.002743 m | success=True | restarts_used=1 | iters=7 | ok
step 0079 | target=(-0.311173,0.004185,1.176345) | best_error=0.003105 m | success=True | restarts_used=1 | iters=9 | ok
step 0080 | target=(-0.302948,0.024135,1.176345) | best_error=0.003440 m | success=True | restarts_used=1 | iters=10 | ok
step 0081 | target=(-0.292298,0.043171,1.176345) | best_error=0.003736 m | success=True | restarts_used=1 | iters=11 | ok
step 0082 | target=(-0.279327,0.060995,1.176345) | best_error=0.003980 m | success=True | restarts_used=1 | iters=10 | ok
step 0083 | target=(-0.264173,0.077323,1.176345) | best_error=0.004167 m | success=True | restarts_used=1 | iters=7 | ok
step 0084 | target=(-0.247010,0.091888,1.176345) | best_error=0.004284 m | success=True | restarts_used=1 | iters=10 | ok
step 0085 | target=(-0.228047,0.104441,1.176345) | best_error=0.004362 m | success=True | restarts_used=1 | iters=11 | ok
step 0086 | target=(-0.207520,0.114759,1.176345) | best_error=0.004381 m | success=True | restarts_used=1 | iters=12 | ok
step 0087 | target=(-0.185696,0.122648,1.176345) | best_error=0.004349 m | success=True | restarts_used=1 | iters=12 | ok
step 0088 | target=(-0.162863,0.127944,1.176345) | best_error=0.004270 m | success=True | restarts_used=1 | iters=12 | ok
step 0089 | target=(-0.139332,0.130521,1.176345) | best_error=0.004140 m | success=True | restarts_used=1 | iters=11 | ok
step 0090 | target=(-0.115429,0.130286,1.176345) | best_error=0.003985 m | success=True | restarts_used=1 | iters=12 | ok
step 0091 | target=(-0.091493,0.127188,1.176345) | best_error=0.003790 m | success=True | restarts_used=1 | iters=12 | ok
step 0092 | target=(-0.067867,0.121217,1.176345) | best_error=0.003557 m | success=True | restarts_used=1 | iters=11 | ok
step 0093 | target=(-0.044898,0.112404,1.176345) | best_error=0.003285 m | success=True | restarts_used=1 | iters=10 | ok
step 0094 | target=(-0.022930,0.100822,1.176345) | best_error=0.002974 m | success=True | restarts_used=1 | iters=10 | ok
step 0095 | target=(-0.002298,0.086585,1.176345) | best_error=0.002592 m | success=True | restarts_used=1 | iters=9 | ok
step 0096 | target=(0.016675,0.069850,1.176345) | best_error=0.002115 m | success=True | restarts_used=1 | iters=6 | ok
step 0097 | target=(0.033687,0.050811,1.176345) | best_error=0.001510 m | success=True | restarts_used=1 | iters=5 | ok
step 0098 | target=(0.048456,0.029700,1.176345) | best_error=0.000811 m | success=True | restarts_used=1 | iters=5 | ok
step 0099 | target=(0.060730,0.006783,1.176345) | best_error=0.000414 m | success=True | restarts_used=1 | iters=6 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0062/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0062/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0062/metrics.json
Final IK seed metrics:
  mean_error: 0.00232630 m
  max_error:  0.00647257 m
  max_error_time: 0.54545456
  max_error_index: 54
  path_error: 7.80209207e-06
