Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0057/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.183998,-0.214655,1.180853) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0067 | target=(-0.200612,0.113495,1.180853) | best_error=0.003078 m | success=True | restarts_used=1 | iters=10 | ok
step 0068 | target=(-0.200860,0.118393,1.180853) | best_error=0.002937 m | success=True | restarts_used=1 | iters=11 | ok
step 0069 | target=(-0.201108,0.123290,1.180853) | best_error=0.002805 m | success=True | restarts_used=1 | iters=11 | ok
step 0070 | target=(-0.201356,0.128188,1.180853) | best_error=0.002674 m | success=True | restarts_used=1 | iters=10 | ok
step 0071 | target=(-0.201604,0.133086,1.180853) | best_error=0.002565 m | success=True | restarts_used=1 | iters=11 | ok
step 0072 | target=(-0.201852,0.137984,1.180853) | best_error=0.002459 m | success=True | restarts_used=1 | iters=11 | ok
step 0073 | target=(-0.202099,0.142881,1.180853) | best_error=0.002360 m | success=True | restarts_used=1 | iters=11 | ok
step 0074 | target=(-0.202347,0.147779,1.180853) | best_error=0.002272 m | success=True | restarts_used=1 | iters=10 | ok
step 0075 | target=(-0.202595,0.152677,1.180853) | best_error=0.002193 m | success=True | restarts_used=1 | iters=5 | ok
step 0076 | target=(-0.202843,0.157575,1.180853) | best_error=0.002122 m | success=True | restarts_used=1 | iters=6 | ok
step 0077 | target=(-0.203091,0.162472,1.180853) | best_error=0.002051 m | success=True | restarts_used=1 | iters=8 | ok
step 0078 | target=(-0.203339,0.167370,1.180853) | best_error=0.001989 m | success=True | restarts_used=1 | iters=7 | ok
step 0079 | target=(-0.203587,0.172268,1.180853) | best_error=0.001937 m | success=True | restarts_used=1 | iters=7 | ok
step 0080 | target=(-0.203835,0.177166,1.180853) | best_error=0.001886 m | success=True | restarts_used=1 | iters=8 | ok
step 0081 | target=(-0.204083,0.182064,1.180853) | best_error=0.001849 m | success=True | restarts_used=1 | iters=7 | ok
step 0082 | target=(-0.204331,0.186961,1.180853) | best_error=0.001812 m | success=True | restarts_used=1 | iters=9 | ok
step 0083 | target=(-0.204579,0.191859,1.180853) | best_error=0.005239 m | success=True | restarts_used=1 | iters=10 | ok
step 0084 | target=(-0.204827,0.196757,1.180853) | best_error=0.009811 m | success=True | restarts_used=1 | iters=10 | ok
step 0085 | target=(-0.205075,0.201655,1.180853) | best_error=0.014331 m | success=True | restarts_used=1 | iters=9 | ok
step 0086 | target=(-0.205323,0.206552,1.180853) | best_error=0.018830 m | success=True | restarts_used=1 | iters=10 | ok
step 0087 | target=(-0.205571,0.211450,1.180853) | best_error=0.023333 m | success=True | restarts_used=51 | iters=28 | ok
step 0088 | target=(-0.205819,0.216348,1.180853) | best_error=0.027861 m | success=True | restarts_used=51 | iters=39 | ok
step 0089 | target=(-0.206067,0.221246,1.180853) | best_error=0.032424 m | success=True | restarts_used=51 | iters=25 | ok
step 0090 | target=(-0.206315,0.226143,1.180853) | best_error=0.037025 m | success=True | restarts_used=51 | iters=30 | ok
step 0091 | target=(-0.206563,0.231041,1.180853) | best_error=0.041666 m | success=True | restarts_used=51 | iters=28 | ok
step 0092 | target=(-0.206811,0.235939,1.180853) | best_error=0.046340 m | success=True | restarts_used=51 | iters=49 | ok
step 0093 | target=(-0.207059,0.240837,1.180853) | best_error=0.051045 m | success=True | restarts_used=51 | iters=27 | ok
step 0094 | target=(-0.207307,0.245734,1.180853) | best_error=0.055774 m | success=True | restarts_used=51 | iters=21 | ok
step 0095 | target=(-0.207555,0.250632,1.180853) | best_error=0.060522 m | success=True | restarts_used=51 | iters=24 | ok
step 0096 | target=(-0.207803,0.255530,1.180853) | best_error=0.065284 m | success=True | restarts_used=51 | iters=43 | ok
step 0097 | target=(-0.208051,0.260428,1.180853) | best_error=0.070058 m | success=True | restarts_used=51 | iters=25 | ok
step 0098 | target=(-0.208299,0.265325,1.180853) | best_error=0.074841 m | success=True | restarts_used=51 | iters=23 | ok
step 0099 | target=(-0.208547,0.270223,1.180853) | best_error=0.075276 m | success=True | restarts_used=51 | iters=26 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0057/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0057/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0057/metrics.json
Final IK seed metrics:
  mean_error: 0.00858742 m
  max_error:  0.07527557 m
  max_error_time: 1.00000000
  max_error_index: 99
  path_error: 3.85495479e-04
