Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0017/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.087030,-0.227231,1.183290) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0044 | target=(0.103719,-0.102613,1.183290) | best_error=0.002478 m | success=True | restarts_used=1 | iters=4 | ok
step 0045 | target=(0.105033,-0.097081,1.183290) | best_error=0.002330 m | success=True | restarts_used=1 | iters=4 | ok
step 0046 | target=(0.106160,-0.091508,1.183290) | best_error=0.002208 m | success=True | restarts_used=1 | iters=4 | ok
step 0047 | target=(0.107098,-0.085900,1.183290) | best_error=0.002106 m | success=True | restarts_used=1 | iters=4 | ok
step 0048 | target=(0.107846,-0.080264,1.183290) | best_error=0.002018 m | success=True | restarts_used=1 | iters=4 | ok
step 0049 | target=(0.108404,-0.074605,1.183290) | best_error=0.001939 m | success=True | restarts_used=1 | iters=11 | ok
step 0050 | target=(0.108771,-0.068932,1.183290) | best_error=0.001870 m | success=True | restarts_used=1 | iters=11 | ok
step 0051 | target=(0.108946,-0.063249,1.183290) | best_error=0.001810 m | success=True | restarts_used=1 | iters=11 | ok
step 0052 | target=(0.108930,-0.057563,1.183290) | best_error=0.001756 m | success=True | restarts_used=1 | iters=11 | ok
step 0053 | target=(0.108721,-0.051881,1.183290) | best_error=0.001707 m | success=True | restarts_used=1 | iters=11 | ok
step 0054 | target=(0.108322,-0.046209,1.183290) | best_error=0.001664 m | success=True | restarts_used=1 | iters=11 | ok
step 0055 | target=(0.107731,-0.040554,1.183290) | best_error=0.001624 m | success=True | restarts_used=1 | iters=11 | ok
step 0056 | target=(0.106950,-0.034923,1.183290) | best_error=0.001589 m | success=True | restarts_used=1 | iters=11 | ok
step 0057 | target=(0.105979,-0.029320,1.183290) | best_error=0.001557 m | success=True | restarts_used=1 | iters=11 | ok
step 0058 | target=(0.104820,-0.023754,1.183290) | best_error=0.001527 m | success=True | restarts_used=1 | iters=11 | ok
step 0059 | target=(0.103474,-0.018230,1.183290) | best_error=0.001501 m | success=True | restarts_used=1 | iters=11 | ok
step 0060 | target=(0.101943,-0.012754,1.183290) | best_error=0.001477 m | success=True | restarts_used=1 | iters=11 | ok
step 0061 | target=(0.100227,-0.007333,1.183290) | best_error=0.001455 m | success=True | restarts_used=1 | iters=11 | ok
step 0062 | target=(0.098330,-0.001974,1.183290) | best_error=0.001436 m | success=True | restarts_used=1 | iters=11 | ok
step 0063 | target=(0.096253,0.003319,1.183290) | best_error=0.001418 m | success=True | restarts_used=1 | iters=10 | ok
step 0064 | target=(0.093999,0.008539,1.183290) | best_error=0.001396 m | success=True | restarts_used=1 | iters=8 | ok
step 0065 | target=(0.091570,0.013680,1.183290) | best_error=0.001388 m | success=True | restarts_used=1 | iters=9 | ok
step 0066 | target=(0.088970,0.018736,1.183290) | best_error=0.001379 m | success=True | restarts_used=1 | iters=9 | ok
step 0067 | target=(0.086200,0.023701,1.183290) | best_error=0.001370 m | success=True | restarts_used=1 | iters=5 | ok
step 0068 | target=(0.083264,0.028571,1.183290) | best_error=0.001362 m | success=True | restarts_used=1 | iters=7 | ok
step 0069 | target=(0.080166,0.033338,1.183290) | best_error=0.001357 m | success=True | restarts_used=1 | iters=6 | ok
step 0070 | target=(0.076908,0.037998,1.183290) | best_error=0.001349 m | success=True | restarts_used=1 | iters=7 | ok
step 0071 | target=(0.073496,0.042546,1.183290) | best_error=0.001346 m | success=True | restarts_used=1 | iters=8 | ok
step 0072 | target=(0.069932,0.046976,1.183290) | best_error=0.001346 m | success=True | restarts_used=1 | iters=8 | ok
step 0073 | target=(0.066221,0.051283,1.183290) | best_error=0.001344 m | success=True | restarts_used=1 | iters=9 | ok
step 0074 | target=(0.062366,0.055463,1.183290) | best_error=0.001342 m | success=True | restarts_used=1 | iters=6 | ok
step 0075 | target=(0.058373,0.059510,1.183290) | best_error=0.001348 m | success=True | restarts_used=1 | iters=6 | ok
step 0076 | target=(0.054245,0.063421,1.183290) | best_error=0.001353 m | success=True | restarts_used=1 | iters=8 | ok
step 0077 | target=(0.049988,0.067190,1.183290) | best_error=0.001358 m | success=True | restarts_used=1 | iters=6 | ok
step 0078 | target=(0.045607,0.070813,1.183290) | best_error=0.001365 m | success=True | restarts_used=1 | iters=8 | ok
step 0079 | target=(0.041105,0.074287,1.183290) | best_error=0.001374 m | success=True | restarts_used=1 | iters=6 | ok
step 0080 | target=(0.036489,0.077606,1.183290) | best_error=0.001384 m | success=True | restarts_used=1 | iters=6 | ok
step 0081 | target=(0.031764,0.080769,1.183290) | best_error=0.001397 m | success=True | restarts_used=1 | iters=9 | ok
step 0082 | target=(0.026935,0.083770,1.183290) | best_error=0.001412 m | success=True | restarts_used=1 | iters=7 | ok
step 0083 | target=(0.022007,0.086606,1.183290) | best_error=0.001428 m | success=True | restarts_used=1 | iters=8 | ok
step 0084 | target=(0.016987,0.089275,1.183290) | best_error=0.001440 m | success=True | restarts_used=1 | iters=7 | ok
step 0085 | target=(0.011879,0.091773,1.183290) | best_error=0.001462 m | success=True | restarts_used=1 | iters=6 | ok
step 0086 | target=(0.006690,0.094097,1.183290) | best_error=0.001487 m | success=True | restarts_used=1 | iters=6 | ok
step 0087 | target=(0.001426,0.096245,1.183290) | best_error=0.001515 m | success=True | restarts_used=1 | iters=5 | ok
step 0088 | target=(-0.003908,0.098214,1.183290) | best_error=0.001545 m | success=True | restarts_used=1 | iters=8 | ok
step 0089 | target=(-0.009305,0.100002,1.183290) | best_error=0.001580 m | success=True | restarts_used=1 | iters=10 | ok
step 0090 | target=(-0.014760,0.101607,1.183290) | best_error=0.001616 m | success=True | restarts_used=1 | iters=10 | ok
step 0091 | target=(-0.020265,0.103027,1.183290) | best_error=0.001657 m | success=True | restarts_used=1 | iters=11 | ok
step 0092 | target=(-0.025815,0.104261,1.183290) | best_error=0.001702 m | success=True | restarts_used=1 | iters=12 | ok
step 0093 | target=(-0.031404,0.105307,1.183290) | best_error=0.001753 m | success=True | restarts_used=1 | iters=11 | ok
step 0094 | target=(-0.037025,0.106164,1.183290) | best_error=0.001807 m | success=True | restarts_used=1 | iters=11 | ok
step 0095 | target=(-0.042671,0.106831,1.183290) | best_error=0.001866 m | success=True | restarts_used=1 | iters=10 | ok
step 0096 | target=(-0.048337,0.107307,1.183290) | best_error=0.001933 m | success=True | restarts_used=1 | iters=11 | ok
step 0097 | target=(-0.054016,0.107592,1.183290) | best_error=0.002007 m | success=True | restarts_used=1 | iters=8 | ok
step 0098 | target=(-0.059701,0.107685,1.183290) | best_error=0.002094 m | success=True | restarts_used=1 | iters=7 | ok
step 0099 | target=(-0.065386,0.107586,1.183290) | best_error=0.002187 m | success=True | restarts_used=1 | iters=7 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0017/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0017/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0017/metrics.json
Final IK seed metrics:
  mean_error: 0.00197014 m
  max_error:  0.00793855 m
  max_error_time: 0.34343433
  max_error_index: 34
  path_error: 6.65157273e-06
