Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0026/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.057745,-0.064586,1.185453) | best_error=0.000000 m | success=True | restarts_used=51 | iters=20 | ok
step 0092 | target=(-0.131967,-0.022621,1.185453) | best_error=0.001662 m | success=True | restarts_used=1 | iters=5 | ok
step 0093 | target=(-0.122689,-0.027867,1.185453) | best_error=0.001577 m | success=True | restarts_used=1 | iters=5 | ok
step 0094 | target=(-0.113411,-0.033112,1.185453) | best_error=0.001515 m | success=True | restarts_used=1 | iters=6 | ok
step 0095 | target=(-0.104134,-0.038358,1.185453) | best_error=0.001470 m | success=True | restarts_used=1 | iters=6 | ok
step 0096 | target=(-0.094856,-0.043604,1.185453) | best_error=0.001447 m | success=True | restarts_used=1 | iters=7 | ok
step 0097 | target=(-0.085578,-0.048849,1.185453) | best_error=0.001444 m | success=True | restarts_used=1 | iters=4 | ok
step 0098 | target=(-0.076300,-0.054095,1.185453) | best_error=0.001459 m | success=True | restarts_used=1 | iters=7 | ok
step 0099 | target=(-0.067023,-0.059340,1.185453) | best_error=0.001491 m | success=True | restarts_used=1 | iters=6 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0026/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0026/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0026/metrics.json
Final IK seed metrics:
  mean_error: 0.00243290 m
  max_error:  0.00771381 m
  max_error_time: 0.26262626
  max_error_index: 26
  path_error: 7.86949862e-06
