Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0039/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.265126,-0.177623,1.176525) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0025 | target=(-0.248571,-0.082950,1.176525) | best_error=0.000472 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(-0.247909,-0.079163,1.176525) | best_error=0.000458 m | success=True | restarts_used=1 | iters=5 | ok
step 0027 | target=(-0.247247,-0.075376,1.176525) | best_error=0.000444 m | success=True | restarts_used=1 | iters=5 | ok
step 0028 | target=(-0.246584,-0.071589,1.176525) | best_error=0.000432 m | success=True | restarts_used=1 | iters=5 | ok
step 0029 | target=(-0.245922,-0.067802,1.176525) | best_error=0.000421 m | success=True | restarts_used=1 | iters=5 | ok
step 0030 | target=(-0.245260,-0.064015,1.176525) | best_error=0.000411 m | success=True | restarts_used=1 | iters=5 | ok
step 0031 | target=(-0.244598,-0.060228,1.176525) | best_error=0.000402 m | success=True | restarts_used=1 | iters=5 | ok
step 0032 | target=(-0.243935,-0.056441,1.176525) | best_error=0.000395 m | success=True | restarts_used=1 | iters=5 | ok
step 0033 | target=(-0.243273,-0.052654,1.176525) | best_error=0.000390 m | success=True | restarts_used=1 | iters=5 | ok
step 0034 | target=(-0.242611,-0.048867,1.176525) | best_error=0.000386 m | success=True | restarts_used=1 | iters=5 | ok
step 0035 | target=(-0.241949,-0.045081,1.176525) | best_error=0.000384 m | success=True | restarts_used=1 | iters=5 | ok
step 0036 | target=(-0.241287,-0.041294,1.176525) | best_error=0.000384 m | success=True | restarts_used=1 | iters=5 | ok
step 0037 | target=(-0.240624,-0.037507,1.176525) | best_error=0.000385 m | success=True | restarts_used=1 | iters=5 | ok
step 0038 | target=(-0.239962,-0.033720,1.176525) | best_error=0.000389 m | success=True | restarts_used=1 | iters=5 | ok
step 0039 | target=(-0.239300,-0.029933,1.176525) | best_error=0.000397 m | success=True | restarts_used=1 | iters=4 | ok
step 0040 | target=(-0.238638,-0.026146,1.176525) | best_error=0.000402 m | success=True | restarts_used=1 | iters=3 | ok
step 0041 | target=(-0.237976,-0.022359,1.176525) | best_error=0.000408 m | success=True | restarts_used=1 | iters=3 | ok
step 0042 | target=(-0.237313,-0.018572,1.176525) | best_error=0.000416 m | success=True | restarts_used=1 | iters=3 | ok
step 0043 | target=(-0.236651,-0.014785,1.176525) | best_error=0.000429 m | success=True | restarts_used=1 | iters=3 | ok
step 0044 | target=(-0.235989,-0.010998,1.176525) | best_error=0.000449 m | success=True | restarts_used=1 | iters=4 | ok
step 0045 | target=(-0.235327,-0.007211,1.176525) | best_error=0.000463 m | success=True | restarts_used=1 | iters=5 | ok
step 0046 | target=(-0.234664,-0.003424,1.176525) | best_error=0.000478 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(-0.234002,0.000363,1.176525) | best_error=0.000495 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(-0.233340,0.004150,1.176525) | best_error=0.000513 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(-0.232678,0.007937,1.176525) | best_error=0.000533 m | success=True | restarts_used=1 | iters=5 | ok
step 0050 | target=(-0.232016,0.011723,1.176525) | best_error=0.000554 m | success=True | restarts_used=1 | iters=5 | ok
step 0051 | target=(-0.231353,0.015510,1.176525) | best_error=0.000575 m | success=True | restarts_used=1 | iters=5 | ok
step 0052 | target=(-0.230691,0.019297,1.176525) | best_error=0.000597 m | success=True | restarts_used=1 | iters=5 | ok
step 0053 | target=(-0.230029,0.023084,1.176525) | best_error=0.000620 m | success=True | restarts_used=1 | iters=5 | ok
step 0054 | target=(-0.229367,0.026871,1.176525) | best_error=0.000644 m | success=True | restarts_used=1 | iters=5 | ok
step 0055 | target=(-0.228705,0.030658,1.176525) | best_error=0.000668 m | success=True | restarts_used=1 | iters=5 | ok
step 0056 | target=(-0.228042,0.034445,1.176525) | best_error=0.000693 m | success=True | restarts_used=1 | iters=5 | ok
step 0057 | target=(-0.227380,0.038232,1.176525) | best_error=0.000719 m | success=True | restarts_used=1 | iters=5 | ok
step 0058 | target=(-0.226718,0.042019,1.176525) | best_error=0.000744 m | success=True | restarts_used=1 | iters=5 | ok
step 0059 | target=(-0.226056,0.045806,1.176525) | best_error=0.000770 m | success=True | restarts_used=1 | iters=5 | ok
step 0060 | target=(-0.225393,0.049593,1.176525) | best_error=0.000796 m | success=True | restarts_used=1 | iters=5 | ok
step 0061 | target=(-0.224731,0.053380,1.176525) | best_error=0.000822 m | success=True | restarts_used=1 | iters=5 | ok
step 0062 | target=(-0.224069,0.057167,1.176525) | best_error=0.000849 m | success=True | restarts_used=1 | iters=5 | ok
step 0063 | target=(-0.223407,0.060954,1.176525) | best_error=0.000875 m | success=True | restarts_used=1 | iters=5 | ok
step 0064 | target=(-0.222745,0.064741,1.176525) | best_error=0.000901 m | success=True | restarts_used=1 | iters=5 | ok
step 0065 | target=(-0.222082,0.068527,1.176525) | best_error=0.000927 m | success=True | restarts_used=1 | iters=5 | ok
step 0066 | target=(-0.221420,0.072314,1.176525) | best_error=0.000952 m | success=True | restarts_used=1 | iters=5 | ok
step 0067 | target=(-0.220758,0.076101,1.176525) | best_error=0.000978 m | success=True | restarts_used=1 | iters=5 | ok
step 0068 | target=(-0.220096,0.079888,1.176525) | best_error=0.001000 m | success=True | restarts_used=1 | iters=12 | ok
step 0069 | target=(-0.219434,0.083675,1.176525) | best_error=0.001023 m | success=True | restarts_used=1 | iters=12 | ok
step 0070 | target=(-0.218771,0.087462,1.176525) | best_error=0.001046 m | success=True | restarts_used=1 | iters=12 | ok
step 0071 | target=(-0.218109,0.091249,1.176525) | best_error=0.001068 m | success=True | restarts_used=1 | iters=12 | ok
step 0072 | target=(-0.217447,0.095036,1.176525) | best_error=0.001089 m | success=True | restarts_used=1 | iters=12 | ok
step 0073 | target=(-0.216785,0.098823,1.176525) | best_error=0.001110 m | success=True | restarts_used=1 | iters=12 | ok
step 0074 | target=(-0.216122,0.102610,1.176525) | best_error=0.001129 m | success=True | restarts_used=1 | iters=12 | ok
step 0075 | target=(-0.215460,0.106397,1.176525) | best_error=0.001147 m | success=True | restarts_used=1 | iters=12 | ok
step 0076 | target=(-0.214798,0.110184,1.176525) | best_error=0.001165 m | success=True | restarts_used=1 | iters=12 | ok
step 0077 | target=(-0.214136,0.113971,1.176525) | best_error=0.001181 m | success=True | restarts_used=1 | iters=12 | ok
step 0078 | target=(-0.213474,0.117758,1.176525) | best_error=0.001195 m | success=True | restarts_used=1 | iters=12 | ok
step 0079 | target=(-0.212811,0.121545,1.176525) | best_error=0.001209 m | success=True | restarts_used=1 | iters=12 | ok
step 0080 | target=(-0.212149,0.125331,1.176525) | best_error=0.001221 m | success=True | restarts_used=1 | iters=12 | ok
step 0081 | target=(-0.211487,0.129118,1.176525) | best_error=0.001232 m | success=True | restarts_used=1 | iters=12 | ok
step 0082 | target=(-0.210825,0.132905,1.176525) | best_error=0.001242 m | success=True | restarts_used=1 | iters=12 | ok
step 0083 | target=(-0.210162,0.136692,1.176525) | best_error=0.001250 m | success=True | restarts_used=1 | iters=12 | ok
step 0084 | target=(-0.209500,0.140479,1.176525) | best_error=0.001257 m | success=True | restarts_used=1 | iters=12 | ok
step 0085 | target=(-0.208838,0.144266,1.176525) | best_error=0.001262 m | success=True | restarts_used=1 | iters=12 | ok
step 0086 | target=(-0.208176,0.148053,1.176525) | best_error=0.001266 m | success=True | restarts_used=1 | iters=12 | ok
step 0087 | target=(-0.207514,0.151840,1.176525) | best_error=0.001270 m | success=True | restarts_used=1 | iters=12 | ok
step 0088 | target=(-0.206851,0.155627,1.176525) | best_error=0.001273 m | success=True | restarts_used=1 | iters=12 | ok
step 0089 | target=(-0.206189,0.159414,1.176525) | best_error=0.001273 m | success=True | restarts_used=1 | iters=11 | ok
step 0090 | target=(-0.205527,0.163201,1.176525) | best_error=0.001274 m | success=True | restarts_used=1 | iters=10 | ok
step 0091 | target=(-0.204865,0.166988,1.176525) | best_error=0.001276 m | success=True | restarts_used=1 | iters=10 | ok
step 0092 | target=(-0.204203,0.170775,1.176525) | best_error=0.001274 m | success=True | restarts_used=1 | iters=10 | ok
step 0093 | target=(-0.203540,0.174562,1.176525) | best_error=0.001277 m | success=True | restarts_used=1 | iters=9 | ok
step 0094 | target=(-0.202878,0.178349,1.176525) | best_error=0.001444 m | success=True | restarts_used=1 | iters=9 | ok
step 0095 | target=(-0.202216,0.182135,1.176525) | best_error=0.003788 m | success=True | restarts_used=1 | iters=13 | ok
step 0096 | target=(-0.201554,0.185922,1.176525) | best_error=0.005819 m | success=True | restarts_used=1 | iters=12 | ok
step 0097 | target=(-0.200891,0.189709,1.176525) | best_error=0.007749 m | success=True | restarts_used=1 | iters=11 | ok
step 0098 | target=(-0.200229,0.193496,1.176525) | best_error=0.009762 m | success=True | restarts_used=1 | iters=13 | ok
step 0099 | target=(-0.199567,0.197283,1.176525) | best_error=0.011968 m | success=True | restarts_used=1 | iters=17 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0039/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0039/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0039/metrics.json
Final IK seed metrics:
  mean_error: 0.00112432 m
  max_error:  0.01196785 m
  max_error_time: 1.00000000
  max_error_index: 99
  path_error: 4.13130107e-06
