Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0027/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.275946,-0.115098,1.178229) | best_error=0.000000 m | success=True | restarts_used=51 | iters=19 | ok
step 0050 | target=(0.143388,0.116361,1.178229) | best_error=0.005539 m | success=True | restarts_used=1 | iters=11 | ok
step 0051 | target=(0.135897,0.107595,1.178229) | best_error=0.001591 m | success=True | restarts_used=1 | iters=4 | ok
step 0052 | target=(0.128405,0.098830,1.178229) | best_error=0.003783 m | success=True | restarts_used=1 | iters=13 | ok
step 0053 | target=(0.120914,0.090064,1.178229) | best_error=0.004374 m | success=True | restarts_used=1 | iters=14 | ok
step 0054 | target=(0.113423,0.081298,1.178229) | best_error=0.004405 m | success=True | restarts_used=1 | iters=16 | ok
step 0055 | target=(0.105932,0.072533,1.178229) | best_error=0.004260 m | success=True | restarts_used=1 | iters=9 | ok
step 0056 | target=(0.098441,0.063767,1.178229) | best_error=0.004034 m | success=True | restarts_used=1 | iters=14 | ok
step 0057 | target=(0.090949,0.055001,1.178229) | best_error=0.003806 m | success=True | restarts_used=1 | iters=7 | ok
step 0058 | target=(0.083458,0.046236,1.178229) | best_error=0.003622 m | success=True | restarts_used=1 | iters=4 | ok
step 0059 | target=(0.075967,0.037470,1.178229) | best_error=0.003436 m | success=True | restarts_used=1 | iters=7 | ok
step 0060 | target=(0.068476,0.028704,1.178229) | best_error=0.003290 m | success=True | restarts_used=1 | iters=7 | ok
step 0061 | target=(0.060984,0.019938,1.178229) | best_error=0.003172 m | success=True | restarts_used=1 | iters=8 | ok
step 0062 | target=(0.053493,0.011173,1.178229) | best_error=0.003092 m | success=True | restarts_used=1 | iters=9 | ok
step 0063 | target=(0.046002,0.002407,1.178229) | best_error=0.003029 m | success=True | restarts_used=1 | iters=9 | ok
step 0064 | target=(0.038511,-0.006359,1.178229) | best_error=0.002986 m | success=True | restarts_used=1 | iters=8 | ok
step 0065 | target=(0.031020,-0.015124,1.178229) | best_error=0.002964 m | success=True | restarts_used=1 | iters=9 | ok
step 0066 | target=(0.023528,-0.023890,1.178229) | best_error=0.002965 m | success=True | restarts_used=1 | iters=8 | ok
step 0067 | target=(0.023371,-0.012361,1.178229) | best_error=0.001293 m | success=True | restarts_used=1 | iters=9 | ok
step 0068 | target=(0.023213,-0.000831,1.178229) | best_error=0.002195 m | success=True | restarts_used=1 | iters=12 | ok
step 0069 | target=(0.023055,0.010699,1.178229) | best_error=0.002417 m | success=True | restarts_used=1 | iters=12 | ok
step 0070 | target=(0.022897,0.022228,1.178229) | best_error=0.002501 m | success=True | restarts_used=1 | iters=11 | ok
step 0071 | target=(0.022739,0.033758,1.178229) | best_error=0.002562 m | success=True | restarts_used=1 | iters=11 | ok
step 0072 | target=(0.022582,0.045287,1.178229) | best_error=0.002625 m | success=True | restarts_used=1 | iters=11 | ok
step 0073 | target=(0.022424,0.056817,1.178229) | best_error=0.002696 m | success=True | restarts_used=1 | iters=11 | ok
step 0074 | target=(0.022266,0.068346,1.178229) | best_error=0.002774 m | success=True | restarts_used=1 | iters=11 | ok
step 0075 | target=(0.022108,0.079876,1.178229) | best_error=0.002857 m | success=True | restarts_used=1 | iters=8 | ok
step 0076 | target=(0.021950,0.091406,1.178229) | best_error=0.002948 m | success=True | restarts_used=1 | iters=8 | ok
step 0077 | target=(0.021793,0.102935,1.178229) | best_error=0.003055 m | success=True | restarts_used=1 | iters=10 | ok
step 0078 | target=(0.021635,0.114465,1.178229) | best_error=0.003145 m | success=True | restarts_used=1 | iters=11 | ok
step 0079 | target=(0.021477,0.125994,1.178229) | best_error=0.003218 m | success=True | restarts_used=1 | iters=12 | ok
step 0080 | target=(0.021319,0.137524,1.178229) | best_error=0.003278 m | success=True | restarts_used=1 | iters=12 | ok
step 0081 | target=(0.021161,0.149053,1.178229) | best_error=0.003304 m | success=True | restarts_used=1 | iters=16 | ok
step 0082 | target=(0.021004,0.160583,1.178229) | best_error=0.003295 m | success=True | restarts_used=1 | iters=16 | ok
step 0083 | target=(0.017179,0.161965,1.178229) | best_error=0.000637 m | success=True | restarts_used=1 | iters=3 | ok
step 0084 | target=(0.009688,0.153199,1.178229) | best_error=0.002849 m | success=True | restarts_used=1 | iters=10 | ok
step 0085 | target=(0.002197,0.144434,1.178229) | best_error=0.003602 m | success=True | restarts_used=1 | iters=8 | ok
step 0086 | target=(-0.005295,0.135668,1.178229) | best_error=0.003636 m | success=True | restarts_used=1 | iters=8 | ok
step 0087 | target=(-0.012786,0.126902,1.178229) | best_error=0.003489 m | success=True | restarts_used=1 | iters=10 | ok
step 0088 | target=(-0.020277,0.118136,1.178229) | best_error=0.003304 m | success=True | restarts_used=1 | iters=12 | ok
step 0089 | target=(-0.027768,0.109371,1.178229) | best_error=0.003140 m | success=True | restarts_used=1 | iters=13 | ok
step 0090 | target=(-0.035259,0.100605,1.178229) | best_error=0.002985 m | success=True | restarts_used=1 | iters=9 | ok
step 0091 | target=(-0.042751,0.091839,1.178229) | best_error=0.002853 m | success=True | restarts_used=1 | iters=8 | ok
step 0092 | target=(-0.050242,0.083074,1.178229) | best_error=0.002753 m | success=True | restarts_used=1 | iters=9 | ok
step 0093 | target=(-0.057733,0.074308,1.178229) | best_error=0.002663 m | success=True | restarts_used=1 | iters=8 | ok
step 0094 | target=(-0.065224,0.065542,1.178229) | best_error=0.002584 m | success=True | restarts_used=1 | iters=8 | ok
step 0095 | target=(-0.072716,0.056776,1.178229) | best_error=0.002521 m | success=True | restarts_used=1 | iters=7 | ok
step 0096 | target=(-0.080207,0.048011,1.178229) | best_error=0.002465 m | success=True | restarts_used=1 | iters=8 | ok
step 0097 | target=(-0.087698,0.039245,1.178229) | best_error=0.002420 m | success=True | restarts_used=1 | iters=9 | ok
step 0098 | target=(-0.095189,0.030479,1.178229) | best_error=0.002384 m | success=True | restarts_used=1 | iters=10 | ok
step 0099 | target=(-0.102680,0.021714,1.178229) | best_error=0.002354 m | success=True | restarts_used=1 | iters=10 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0027/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0027/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0027/metrics.json
Final IK seed metrics:
  mean_error: 0.00269041 m
  max_error:  0.01069153 m
  max_error_time: 0.49494950
  max_error_index: 49
  path_error: 9.15858317e-06
