Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0089/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.108950,0.081690,1.177063) | best_error=0.000000 m | success=True | restarts_used=51 | iters=14 | ok
step 0012 | target=(-0.039500,0.025704,1.177063) | best_error=0.000953 m | success=True | restarts_used=1 | iters=7 | ok
step 0013 | target=(-0.030561,0.022543,1.177063) | best_error=0.000923 m | success=True | restarts_used=1 | iters=7 | ok
step 0014 | target=(-0.021622,0.019382,1.177063) | best_error=0.000895 m | success=True | restarts_used=1 | iters=7 | ok
step 0015 | target=(-0.012684,0.016221,1.177063) | best_error=0.000871 m | success=True | restarts_used=1 | iters=8 | ok
step 0016 | target=(-0.003745,0.013060,1.177063) | best_error=0.000849 m | success=True | restarts_used=1 | iters=8 | ok
step 0017 | target=(0.005193,0.009899,1.177063) | best_error=0.000831 m | success=True | restarts_used=1 | iters=8 | ok
step 0018 | target=(0.014132,0.006738,1.177063) | best_error=0.000816 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(0.023070,0.003578,1.177063) | best_error=0.000803 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(0.032009,0.000417,1.177063) | best_error=0.000793 m | success=True | restarts_used=1 | iters=8 | ok
step 0021 | target=(0.040948,-0.002744,1.177063) | best_error=0.000788 m | success=True | restarts_used=1 | iters=8 | ok
step 0022 | target=(0.049886,-0.005905,1.177063) | best_error=0.000787 m | success=True | restarts_used=1 | iters=8 | ok
step 0023 | target=(0.058825,-0.009066,1.177063) | best_error=0.000790 m | success=True | restarts_used=1 | iters=7 | ok
step 0024 | target=(0.067763,-0.012227,1.177063) | best_error=0.000799 m | success=True | restarts_used=1 | iters=7 | ok
step 0025 | target=(0.076702,-0.015388,1.177063) | best_error=0.000814 m | success=True | restarts_used=1 | iters=7 | ok
step 0026 | target=(0.085640,-0.018549,1.177063) | best_error=0.000832 m | success=True | restarts_used=1 | iters=6 | ok
step 0027 | target=(0.094579,-0.021709,1.177063) | best_error=0.000859 m | success=True | restarts_used=1 | iters=6 | ok
step 0028 | target=(0.103517,-0.024870,1.177063) | best_error=0.000893 m | success=True | restarts_used=1 | iters=5 | ok
step 0029 | target=(0.107401,-0.017446,1.177063) | best_error=0.001190 m | success=True | restarts_used=1 | iters=12 | ok
step 0030 | target=(0.110562,-0.008507,1.177063) | best_error=0.001675 m | success=True | restarts_used=1 | iters=6 | ok
step 0031 | target=(0.113723,0.000431,1.177063) | best_error=0.001773 m | success=True | restarts_used=1 | iters=7 | ok
step 0032 | target=(0.116884,0.009370,1.177063) | best_error=0.002199 m | success=True | restarts_used=1 | iters=7 | ok
step 0033 | target=(0.120045,0.018308,1.177063) | best_error=0.002302 m | success=True | restarts_used=1 | iters=11 | ok
step 0034 | target=(0.123206,0.027247,1.177063) | best_error=0.002357 m | success=True | restarts_used=1 | iters=10 | ok
step 0035 | target=(0.126367,0.036185,1.177063) | best_error=0.002419 m | success=True | restarts_used=1 | iters=11 | ok
step 0036 | target=(0.129527,0.045124,1.177063) | best_error=0.002496 m | success=True | restarts_used=1 | iters=10 | ok
step 0037 | target=(0.132688,0.054062,1.177063) | best_error=0.002620 m | success=True | restarts_used=1 | iters=12 | ok
step 0038 | target=(0.135849,0.063001,1.177063) | best_error=0.002767 m | success=True | restarts_used=1 | iters=12 | ok
step 0039 | target=(0.139010,0.071940,1.177063) | best_error=0.002946 m | success=True | restarts_used=1 | iters=12 | ok
step 0040 | target=(0.142171,0.080878,1.177063) | best_error=0.003161 m | success=True | restarts_used=1 | iters=12 | ok
step 0041 | target=(0.145332,0.089817,1.177063) | best_error=0.003418 m | success=True | restarts_used=1 | iters=12 | ok
step 0042 | target=(0.148493,0.098755,1.177063) | best_error=0.003724 m | success=True | restarts_used=1 | iters=12 | ok
step 0043 | target=(0.151654,0.107694,1.177063) | best_error=0.004087 m | success=True | restarts_used=1 | iters=12 | ok
step 0044 | target=(0.154814,0.116632,1.177063) | best_error=0.004520 m | success=True | restarts_used=1 | iters=12 | ok
step 0045 | target=(0.157975,0.125571,1.177063) | best_error=0.005029 m | success=True | restarts_used=1 | iters=11 | ok
step 0046 | target=(0.161136,0.134510,1.177063) | best_error=0.005649 m | success=True | restarts_used=1 | iters=11 | ok
step 0047 | target=(0.164297,0.143448,1.177063) | best_error=0.006406 m | success=True | restarts_used=1 | iters=11 | ok
step 0048 | target=(0.167458,0.152387,1.177063) | best_error=0.007341 m | success=True | restarts_used=1 | iters=11 | ok
step 0049 | target=(0.170619,0.161325,1.177063) | best_error=0.008512 m | success=True | restarts_used=1 | iters=11 | ok
step 0050 | target=(0.173780,0.170264,1.177063) | best_error=0.010018 m | success=True | restarts_used=1 | iters=17 | ok
step 0051 | target=(0.176941,0.179202,1.177063) | best_error=0.011973 m | success=True | restarts_used=1 | iters=18 | ok
step 0052 | target=(0.180101,0.188141,1.177063) | best_error=0.014552 m | success=True | restarts_used=1 | iters=18 | ok
step 0053 | target=(0.183262,0.197079,1.177063) | best_error=0.017984 m | success=True | restarts_used=1 | iters=19 | ok
step 0054 | target=(0.175838,0.200963,1.177063) | best_error=0.017678 m | success=True | restarts_used=1 | iters=6 | ok
step 0055 | target=(0.166899,0.204124,1.177063) | best_error=0.017798 m | success=True | restarts_used=1 | iters=5 | ok
step 0056 | target=(0.157961,0.207285,1.177063) | best_error=0.018749 m | success=True | restarts_used=1 | iters=5 | ok
step 0057 | target=(0.149022,0.210446,1.177063) | best_error=0.020299 m | success=True | restarts_used=51 | iters=26 | ok
step 0058 | target=(0.140084,0.213607,1.177063) | best_error=0.022302 m | success=True | restarts_used=51 | iters=28 | ok
step 0059 | target=(0.131145,0.216768,1.177063) | best_error=0.024629 m | success=True | restarts_used=51 | iters=20 | ok
step 0060 | target=(0.122207,0.219929,1.177063) | best_error=0.027179 m | success=True | restarts_used=51 | iters=31 | ok
step 0061 | target=(0.113268,0.223089,1.177063) | best_error=0.029877 m | success=True | restarts_used=51 | iters=21 | ok
step 0062 | target=(0.104330,0.226250,1.177063) | best_error=0.032673 m | success=True | restarts_used=51 | iters=30 | ok
step 0063 | target=(0.095391,0.229411,1.177063) | best_error=0.035538 m | success=True | restarts_used=51 | iters=29 | ok
step 0064 | target=(0.086452,0.232572,1.177063) | best_error=0.038452 m | success=True | restarts_used=51 | iters=23 | ok
step 0065 | target=(0.077514,0.235733,1.177063) | best_error=0.041403 m | success=True | restarts_used=51 | iters=17 | ok
step 0066 | target=(0.068575,0.238894,1.177063) | best_error=0.044387 m | success=True | restarts_used=51 | iters=29 | ok
step 0067 | target=(0.059637,0.242055,1.177063) | best_error=0.047398 m | success=True | restarts_used=51 | iters=23 | ok
step 0068 | target=(0.050698,0.245216,1.177063) | best_error=0.050433 m | success=True | restarts_used=51 | iters=24 | ok
step 0069 | target=(0.041760,0.248376,1.177063) | best_error=0.053489 m | success=True | restarts_used=51 | iters=29 | ok
step 0070 | target=(0.032821,0.251537,1.177063) | best_error=0.056564 m | success=True | restarts_used=51 | iters=27 | ok
step 0071 | target=(0.023882,0.254698,1.177063) | best_error=0.057443 m | success=True | restarts_used=51 | iters=22 | ok
step 0072 | target=(0.014944,0.257859,1.177063) | best_error=0.030621 m | success=True | restarts_used=51 | iters=23 | ok
step 0073 | target=(0.006005,0.261020,1.177063) | best_error=0.012183 m | success=True | restarts_used=1 | iters=15 | ok
step 0074 | target=(-0.002933,0.264181,1.177063) | best_error=0.005332 m | success=True | restarts_used=1 | iters=5 | ok
step 0075 | target=(-0.011872,0.267342,1.177063) | best_error=0.002759 m | success=True | restarts_used=1 | iters=5 | ok
step 0076 | target=(-0.020810,0.270502,1.177063) | best_error=0.001720 m | success=True | restarts_used=1 | iters=5 | ok
step 0077 | target=(-0.029749,0.273663,1.177063) | best_error=0.001302 m | success=True | restarts_used=1 | iters=5 | ok
step 0078 | target=(-0.038687,0.276824,1.177063) | best_error=0.001143 m | success=True | restarts_used=1 | iters=5 | ok
step 0079 | target=(-0.042571,0.269400,1.177063) | best_error=0.001983 m | success=True | restarts_used=1 | iters=9 | ok
step 0080 | target=(-0.045732,0.260461,1.177063) | best_error=0.003324 m | success=True | restarts_used=1 | iters=10 | ok
step 0081 | target=(-0.048893,0.251523,1.177063) | best_error=0.004161 m | success=True | restarts_used=1 | iters=11 | ok
step 0082 | target=(-0.052054,0.242584,1.177063) | best_error=0.004774 m | success=True | restarts_used=1 | iters=6 | ok
step 0083 | target=(-0.055215,0.233646,1.177063) | best_error=0.005355 m | success=True | restarts_used=1 | iters=9 | ok
step 0084 | target=(-0.058376,0.224707,1.177063) | best_error=0.006005 m | success=True | restarts_used=1 | iters=9 | ok
step 0085 | target=(-0.061537,0.215769,1.177063) | best_error=0.006805 m | success=True | restarts_used=1 | iters=10 | ok
step 0086 | target=(-0.064697,0.206830,1.177063) | best_error=0.007827 m | success=True | restarts_used=1 | iters=9 | ok
step 0087 | target=(-0.067858,0.197892,1.177063) | best_error=0.009146 m | success=True | restarts_used=1 | iters=16 | ok
step 0088 | target=(-0.071019,0.188953,1.177063) | best_error=0.010832 m | success=True | restarts_used=1 | iters=11 | ok
step 0089 | target=(-0.074180,0.180014,1.177063) | best_error=0.012918 m | success=True | restarts_used=1 | iters=14 | ok
step 0090 | target=(-0.077341,0.171076,1.177063) | best_error=0.020085 m | success=True | restarts_used=51 | iters=20 | ok
step 0091 | target=(-0.080502,0.162137,1.177063) | best_error=0.024213 m | success=True | restarts_used=51 | iters=22 | ok
step 0092 | target=(-0.083663,0.153199,1.177063) | best_error=0.022557 m | success=True | restarts_used=51 | iters=20 | ok
step 0093 | target=(-0.086824,0.144260,1.177063) | best_error=0.016940 m | success=True | restarts_used=1 | iters=16 | ok
step 0094 | target=(-0.089984,0.135322,1.177063) | best_error=0.011425 m | success=True | restarts_used=1 | iters=11 | ok
step 0095 | target=(-0.093145,0.126383,1.177063) | best_error=0.007726 m | success=True | restarts_used=1 | iters=12 | ok
step 0096 | target=(-0.096306,0.117444,1.177063) | best_error=0.005620 m | success=True | restarts_used=1 | iters=11 | ok
step 0097 | target=(-0.099467,0.108506,1.177063) | best_error=0.004478 m | success=True | restarts_used=1 | iters=11 | ok
step 0098 | target=(-0.102628,0.099567,1.177063) | best_error=0.003835 m | success=True | restarts_used=1 | iters=12 | ok
step 0099 | target=(-0.105789,0.090629,1.177063) | best_error=0.003435 m | success=True | restarts_used=1 | iters=12 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0089/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0089/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0089/metrics.json
Final IK seed metrics:
  mean_error: 0.01044313 m
  max_error:  0.05744311 m
  max_error_time: 0.71717170
  max_error_index: 71
  path_error: 3.07147999e-04
