Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0064/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.049507,0.212631,1.174309) | best_error=0.000001 m | success=True | restarts_used=51 | iters=13 | ok
step 0014 | target=(-0.001154,0.153946,1.174309) | best_error=0.000362 m | success=True | restarts_used=1 | iters=3 | ok
step 0015 | target=(-0.003617,0.148927,1.174309) | best_error=0.000363 m | success=True | restarts_used=1 | iters=3 | ok
step 0016 | target=(-0.005908,0.143828,1.174309) | best_error=0.000371 m | success=True | restarts_used=1 | iters=3 | ok
step 0017 | target=(-0.008023,0.138653,1.174309) | best_error=0.000386 m | success=True | restarts_used=1 | iters=3 | ok
step 0018 | target=(-0.009961,0.133409,1.174309) | best_error=0.000410 m | success=True | restarts_used=1 | iters=3 | ok
step 0019 | target=(-0.011718,0.128102,1.174309) | best_error=0.000442 m | success=True | restarts_used=1 | iters=3 | ok
step 0020 | target=(-0.013294,0.122738,1.174309) | best_error=0.000481 m | success=True | restarts_used=1 | iters=3 | ok
step 0021 | target=(-0.014686,0.117324,1.174309) | best_error=0.000527 m | success=True | restarts_used=1 | iters=3 | ok
step 0022 | target=(-0.015892,0.111865,1.174309) | best_error=0.000583 m | success=True | restarts_used=1 | iters=4 | ok
step 0023 | target=(-0.016911,0.106368,1.174309) | best_error=0.000638 m | success=True | restarts_used=1 | iters=4 | ok
step 0024 | target=(-0.017743,0.100840,1.174309) | best_error=0.000695 m | success=True | restarts_used=1 | iters=4 | ok
step 0025 | target=(-0.018385,0.095287,1.174309) | best_error=0.000752 m | success=True | restarts_used=1 | iters=4 | ok
step 0026 | target=(-0.018837,0.089715,1.174309) | best_error=0.000810 m | success=True | restarts_used=1 | iters=4 | ok
step 0027 | target=(-0.019099,0.084130,1.174309) | best_error=0.000867 m | success=True | restarts_used=1 | iters=4 | ok
step 0028 | target=(-0.019171,0.078540,1.174309) | best_error=0.000921 m | success=True | restarts_used=1 | iters=4 | ok
step 0029 | target=(-0.019051,0.072951,1.174309) | best_error=0.000973 m | success=True | restarts_used=1 | iters=4 | ok
step 0030 | target=(-0.018742,0.067369,1.174309) | best_error=0.001022 m | success=True | restarts_used=1 | iters=4 | ok
step 0031 | target=(-0.018242,0.061802,1.174309) | best_error=0.001066 m | success=True | restarts_used=1 | iters=4 | ok
step 0032 | target=(-0.017552,0.056254,1.174309) | best_error=0.001107 m | success=True | restarts_used=1 | iters=4 | ok
step 0033 | target=(-0.016673,0.050733,1.174309) | best_error=0.001144 m | success=True | restarts_used=1 | iters=4 | ok
step 0034 | target=(-0.015607,0.045245,1.174309) | best_error=0.001177 m | success=True | restarts_used=1 | iters=11 | ok
step 0035 | target=(-0.014354,0.039797,1.174309) | best_error=0.001207 m | success=True | restarts_used=1 | iters=10 | ok
step 0036 | target=(-0.012916,0.034395,1.174309) | best_error=0.001232 m | success=True | restarts_used=1 | iters=10 | ok
step 0037 | target=(-0.011295,0.029044,1.174309) | best_error=0.001256 m | success=True | restarts_used=1 | iters=10 | ok
step 0038 | target=(-0.009492,0.023753,1.174309) | best_error=0.001279 m | success=True | restarts_used=1 | iters=10 | ok
step 0039 | target=(-0.007510,0.018526,1.174309) | best_error=0.001300 m | success=True | restarts_used=1 | iters=10 | ok
step 0040 | target=(-0.005350,0.013369,1.174309) | best_error=0.001319 m | success=True | restarts_used=1 | iters=10 | ok
step 0041 | target=(-0.003016,0.008289,1.174309) | best_error=0.001337 m | success=True | restarts_used=1 | iters=10 | ok
step 0042 | target=(-0.000510,0.003292,1.174309) | best_error=0.001354 m | success=True | restarts_used=1 | iters=10 | ok
step 0043 | target=(0.002165,-0.001617,1.174309) | best_error=0.001371 m | success=True | restarts_used=1 | iters=10 | ok
step 0044 | target=(0.005006,-0.006432,1.174309) | best_error=0.001387 m | success=True | restarts_used=1 | iters=10 | ok
step 0045 | target=(0.008009,-0.011147,1.174309) | best_error=0.001405 m | success=True | restarts_used=1 | iters=10 | ok
step 0046 | target=(0.011172,-0.015756,1.174309) | best_error=0.001426 m | success=True | restarts_used=1 | iters=11 | ok
step 0047 | target=(0.014490,-0.020256,1.174309) | best_error=0.001444 m | success=True | restarts_used=1 | iters=11 | ok
step 0048 | target=(0.017959,-0.024639,1.174309) | best_error=0.001466 m | success=True | restarts_used=1 | iters=9 | ok
step 0049 | target=(0.021576,-0.028902,1.174309) | best_error=0.001486 m | success=True | restarts_used=1 | iters=6 | ok
step 0050 | target=(0.025336,-0.033039,1.174309) | best_error=0.001509 m | success=True | restarts_used=1 | iters=6 | ok
step 0051 | target=(0.029236,-0.037045,1.174309) | best_error=0.001536 m | success=True | restarts_used=1 | iters=6 | ok
step 0052 | target=(0.033269,-0.040916,1.174309) | best_error=0.001562 m | success=True | restarts_used=1 | iters=7 | ok
step 0053 | target=(0.037432,-0.044647,1.174309) | best_error=0.001596 m | success=True | restarts_used=1 | iters=8 | ok
step 0054 | target=(0.041720,-0.048233,1.174309) | best_error=0.001631 m | success=True | restarts_used=1 | iters=8 | ok
step 0055 | target=(0.046128,-0.051672,1.174309) | best_error=0.001668 m | success=True | restarts_used=1 | iters=7 | ok
step 0056 | target=(0.050651,-0.054958,1.174309) | best_error=0.001710 m | success=True | restarts_used=1 | iters=6 | ok
step 0057 | target=(0.055283,-0.058088,1.174309) | best_error=0.001758 m | success=True | restarts_used=1 | iters=7 | ok
step 0058 | target=(0.060019,-0.061058,1.174309) | best_error=0.001807 m | success=True | restarts_used=1 | iters=8 | ok
step 0059 | target=(0.064854,-0.063865,1.174309) | best_error=0.001860 m | success=True | restarts_used=1 | iters=5 | ok
step 0060 | target=(0.069781,-0.066505,1.174309) | best_error=0.001919 m | success=True | restarts_used=1 | iters=9 | ok
step 0061 | target=(0.074796,-0.068976,1.174309) | best_error=0.001973 m | success=True | restarts_used=1 | iters=7 | ok
step 0062 | target=(0.079892,-0.071274,1.174309) | best_error=0.002059 m | success=True | restarts_used=1 | iters=9 | ok
step 0063 | target=(0.085064,-0.073397,1.174309) | best_error=0.002135 m | success=True | restarts_used=1 | iters=6 | ok
step 0064 | target=(0.090305,-0.075343,1.174309) | best_error=0.002237 m | success=True | restarts_used=1 | iters=7 | ok
step 0065 | target=(0.095609,-0.077108,1.174309) | best_error=0.002351 m | success=True | restarts_used=1 | iters=5 | ok
step 0066 | target=(0.100971,-0.078692,1.174309) | best_error=0.002471 m | success=True | restarts_used=1 | iters=8 | ok
step 0067 | target=(0.106383,-0.080091,1.174309) | best_error=0.002611 m | success=True | restarts_used=1 | iters=11 | ok
step 0068 | target=(0.111840,-0.081306,1.174309) | best_error=0.002772 m | success=True | restarts_used=1 | iters=11 | ok
step 0069 | target=(0.117335,-0.082333,1.174309) | best_error=0.002957 m | success=True | restarts_used=1 | iters=10 | ok
step 0070 | target=(0.122862,-0.083173,1.174309) | best_error=0.003178 m | success=True | restarts_used=1 | iters=7 | ok
step 0071 | target=(0.128414,-0.083823,1.174309) | best_error=0.003433 m | success=True | restarts_used=1 | iters=10 | ok
step 0072 | target=(0.133986,-0.084284,1.174309) | best_error=0.003736 m | success=True | restarts_used=1 | iters=11 | ok
step 0073 | target=(0.139570,-0.084554,1.174309) | best_error=0.004101 m | success=True | restarts_used=1 | iters=9 | ok
step 0074 | target=(0.145160,-0.084634,1.174309) | best_error=0.004540 m | success=True | restarts_used=1 | iters=11 | ok
step 0075 | target=(0.150749,-0.084523,1.174309) | best_error=0.005075 m | success=True | restarts_used=1 | iters=9 | ok
step 0076 | target=(0.156331,-0.084222,1.174309) | best_error=0.005733 m | success=True | restarts_used=1 | iters=10 | ok
step 0077 | target=(0.161900,-0.083730,1.174309) | best_error=0.006537 m | success=True | restarts_used=1 | iters=10 | ok
step 0078 | target=(0.167449,-0.083049,1.174309) | best_error=0.007501 m | success=True | restarts_used=1 | iters=5 | ok
step 0079 | target=(0.172971,-0.082179,1.174309) | best_error=0.008615 m | success=True | restarts_used=1 | iters=6 | ok
step 0080 | target=(0.178460,-0.081121,1.174309) | best_error=0.009782 m | success=True | restarts_used=1 | iters=7 | ok
step 0081 | target=(0.183910,-0.079876,1.174309) | best_error=0.010733 m | success=True | restarts_used=1 | iters=6 | ok
step 0082 | target=(0.189315,-0.078446,1.174309) | best_error=0.011025 m | success=True | restarts_used=1 | iters=6 | ok
step 0083 | target=(0.194667,-0.076833,1.174309) | best_error=0.010270 m | success=True | restarts_used=1 | iters=5 | ok
step 0084 | target=(0.199962,-0.075038,1.174309) | best_error=0.008568 m | success=True | restarts_used=1 | iters=5 | ok
step 0085 | target=(0.205192,-0.073063,1.174309) | best_error=0.006514 m | success=True | restarts_used=1 | iters=5 | ok
step 0086 | target=(0.210351,-0.070911,1.174309) | best_error=0.004695 m | success=True | restarts_used=1 | iters=5 | ok
step 0087 | target=(0.215435,-0.068585,1.174309) | best_error=0.003349 m | success=True | restarts_used=1 | iters=5 | ok
step 0088 | target=(0.220436,-0.066086,1.174309) | best_error=0.002447 m | success=True | restarts_used=1 | iters=5 | ok
step 0089 | target=(0.225349,-0.063419,1.174309) | best_error=0.001868 m | success=True | restarts_used=1 | iters=5 | ok
step 0090 | target=(0.230168,-0.060585,1.174309) | best_error=0.001499 m | success=True | restarts_used=1 | iters=5 | ok
step 0091 | target=(0.234887,-0.057588,1.174309) | best_error=0.001260 m | success=True | restarts_used=1 | iters=5 | ok
step 0092 | target=(0.239502,-0.054433,1.174309) | best_error=0.001101 m | success=True | restarts_used=1 | iters=5 | ok
step 0093 | target=(0.244006,-0.051122,1.174309) | best_error=0.000992 m | success=True | restarts_used=1 | iters=5 | ok
step 0094 | target=(0.248395,-0.047659,1.174309) | best_error=0.000915 m | success=True | restarts_used=1 | iters=5 | ok
step 0095 | target=(0.252663,-0.044048,1.174309) | best_error=0.000858 m | success=True | restarts_used=1 | iters=4 | ok
step 0096 | target=(0.256805,-0.040294,1.174309) | best_error=0.000818 m | success=True | restarts_used=1 | iters=4 | ok
step 0097 | target=(0.260817,-0.036401,1.174309) | best_error=0.000786 m | success=True | restarts_used=1 | iters=5 | ok
step 0098 | target=(0.264694,-0.032373,1.174309) | best_error=0.000762 m | success=True | restarts_used=1 | iters=5 | ok
step 0099 | target=(0.268431,-0.028215,1.174309) | best_error=0.000743 m | success=True | restarts_used=1 | iters=5 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0064/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0064/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0064/metrics.json
Final IK seed metrics:
  mean_error: 0.00212656 m
  max_error:  0.01102549 m
  max_error_time: 0.82828283
  max_error_index: 82
  path_error: 1.03827600e-05
