Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0009/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.202355,0.286624,1.184423) | best_error=0.000000 m | success=True | restarts_used=51 | iters=21 | ok
step 0040 | target=(-0.224022,0.037034,1.184423) | best_error=0.002477 m | success=True | restarts_used=1 | iters=9 | ok
step 0041 | target=(-0.219813,0.029429,1.184423) | best_error=0.002489 m | success=True | restarts_used=1 | iters=8 | ok
step 0042 | target=(-0.212492,0.032649,1.184423) | best_error=0.001200 m | success=True | restarts_used=1 | iters=4 | ok
step 0043 | target=(-0.204886,0.036857,1.184423) | best_error=0.000696 m | success=True | restarts_used=1 | iters=4 | ok
step 0044 | target=(-0.197281,0.041066,1.184423) | best_error=0.000536 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(-0.189675,0.045275,1.184423) | best_error=0.000460 m | success=True | restarts_used=1 | iters=5 | ok
step 0046 | target=(-0.182070,0.049484,1.184423) | best_error=0.000414 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(-0.174464,0.053692,1.184423) | best_error=0.000378 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(-0.166859,0.057901,1.184423) | best_error=0.000348 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(-0.159253,0.062110,1.184423) | best_error=0.000319 m | success=True | restarts_used=1 | iters=5 | ok
step 0050 | target=(-0.151647,0.066319,1.184423) | best_error=0.000281 m | success=True | restarts_used=1 | iters=4 | ok
step 0051 | target=(-0.144042,0.070527,1.184423) | best_error=0.000260 m | success=True | restarts_used=1 | iters=3 | ok
step 0052 | target=(-0.136436,0.074736,1.184423) | best_error=0.000236 m | success=True | restarts_used=1 | iters=3 | ok
step 0053 | target=(-0.128831,0.078945,1.184423) | best_error=0.000204 m | success=True | restarts_used=1 | iters=3 | ok
step 0054 | target=(-0.121225,0.083154,1.184423) | best_error=0.000183 m | success=True | restarts_used=1 | iters=4 | ok
step 0055 | target=(-0.113620,0.087363,1.184423) | best_error=0.000168 m | success=True | restarts_used=1 | iters=4 | ok
step 0056 | target=(-0.106014,0.091571,1.184423) | best_error=0.000152 m | success=True | restarts_used=1 | iters=4 | ok
step 0057 | target=(-0.098408,0.095780,1.184423) | best_error=0.000142 m | success=True | restarts_used=1 | iters=3 | ok
step 0058 | target=(-0.090803,0.099989,1.184423) | best_error=0.000128 m | success=True | restarts_used=1 | iters=3 | ok
step 0059 | target=(-0.083197,0.104198,1.184423) | best_error=0.000138 m | success=True | restarts_used=1 | iters=3 | ok
step 0060 | target=(-0.075592,0.108406,1.184423) | best_error=0.000188 m | success=True | restarts_used=1 | iters=3 | ok
step 0061 | target=(-0.067986,0.112615,1.184423) | best_error=0.000220 m | success=True | restarts_used=1 | iters=5 | ok
step 0062 | target=(-0.060381,0.116824,1.184423) | best_error=0.000261 m | success=True | restarts_used=1 | iters=5 | ok
step 0063 | target=(-0.052775,0.121033,1.184423) | best_error=0.000307 m | success=True | restarts_used=1 | iters=5 | ok
step 0064 | target=(-0.045169,0.125241,1.184423) | best_error=0.000357 m | success=True | restarts_used=1 | iters=5 | ok
step 0065 | target=(-0.037564,0.129450,1.184423) | best_error=0.000407 m | success=True | restarts_used=1 | iters=5 | ok
step 0066 | target=(-0.029958,0.133659,1.184423) | best_error=0.000457 m | success=True | restarts_used=1 | iters=5 | ok
step 0067 | target=(-0.033178,0.140980,1.184423) | best_error=0.003462 m | success=True | restarts_used=1 | iters=7 | ok
step 0068 | target=(-0.037387,0.148586,1.184423) | best_error=0.005433 m | success=True | restarts_used=1 | iters=14 | ok
step 0069 | target=(-0.041596,0.156191,1.184423) | best_error=0.006768 m | success=True | restarts_used=1 | iters=9 | ok
step 0070 | target=(-0.045805,0.163797,1.184423) | best_error=0.007855 m | success=True | restarts_used=1 | iters=15 | ok
step 0071 | target=(-0.050013,0.171403,1.184423) | best_error=0.008755 m | success=True | restarts_used=1 | iters=13 | ok
step 0072 | target=(-0.054222,0.179008,1.184423) | best_error=0.009357 m | success=True | restarts_used=1 | iters=14 | ok
step 0073 | target=(-0.058431,0.186614,1.184423) | best_error=0.009488 m | success=True | restarts_used=1 | iters=11 | ok
step 0074 | target=(-0.062640,0.194219,1.184423) | best_error=0.009058 m | success=True | restarts_used=1 | iters=13 | ok
step 0075 | target=(-0.066849,0.201825,1.184423) | best_error=0.008159 m | success=True | restarts_used=1 | iters=16 | ok
step 0076 | target=(-0.071057,0.209430,1.184423) | best_error=0.007064 m | success=True | restarts_used=1 | iters=13 | ok
step 0077 | target=(-0.075266,0.217036,1.184423) | best_error=0.006017 m | success=True | restarts_used=1 | iters=15 | ok
step 0078 | target=(-0.079475,0.224641,1.184423) | best_error=0.005164 m | success=True | restarts_used=1 | iters=14 | ok
step 0079 | target=(-0.083684,0.232247,1.184423) | best_error=0.004500 m | success=True | restarts_used=1 | iters=11 | ok
step 0080 | target=(-0.087892,0.239853,1.184423) | best_error=0.004009 m | success=True | restarts_used=1 | iters=10 | ok
step 0081 | target=(-0.092101,0.247458,1.184423) | best_error=0.003671 m | success=True | restarts_used=1 | iters=5 | ok
step 0082 | target=(-0.096310,0.255064,1.184423) | best_error=0.003434 m | success=True | restarts_used=1 | iters=5 | ok
step 0083 | target=(-0.100519,0.262669,1.184423) | best_error=0.003276 m | success=True | restarts_used=1 | iters=5 | ok
step 0084 | target=(-0.104727,0.270275,1.184423) | best_error=0.003180 m | success=True | restarts_used=1 | iters=5 | ok
step 0085 | target=(-0.108936,0.277881,1.184423) | best_error=0.003135 m | success=True | restarts_used=1 | iters=5 | ok
step 0086 | target=(-0.113145,0.285486,1.184423) | best_error=0.003115 m | success=True | restarts_used=1 | iters=6 | ok
step 0087 | target=(-0.117354,0.293092,1.184423) | best_error=0.003139 m | success=True | restarts_used=1 | iters=6 | ok
step 0088 | target=(-0.121562,0.300697,1.184423) | best_error=0.003199 m | success=True | restarts_used=1 | iters=6 | ok
step 0089 | target=(-0.125771,0.308303,1.184423) | best_error=0.003293 m | success=True | restarts_used=1 | iters=6 | ok
step 0090 | target=(-0.129980,0.315908,1.184423) | best_error=0.003419 m | success=True | restarts_used=1 | iters=6 | ok
step 0091 | target=(-0.134189,0.323514,1.184423) | best_error=0.003580 m | success=True | restarts_used=1 | iters=6 | ok
step 0092 | target=(-0.141510,0.320294,1.184423) | best_error=0.002183 m | success=True | restarts_used=1 | iters=11 | ok
step 0093 | target=(-0.149116,0.316085,1.184423) | best_error=0.001434 m | success=True | restarts_used=1 | iters=11 | ok
step 0094 | target=(-0.156721,0.311876,1.184423) | best_error=0.001137 m | success=True | restarts_used=1 | iters=11 | ok
step 0095 | target=(-0.164327,0.307668,1.184423) | best_error=0.001038 m | success=True | restarts_used=1 | iters=11 | ok
step 0096 | target=(-0.171932,0.303459,1.184423) | best_error=0.001032 m | success=True | restarts_used=1 | iters=11 | ok
step 0097 | target=(-0.179538,0.299250,1.184423) | best_error=0.001066 m | success=True | restarts_used=1 | iters=11 | ok
step 0098 | target=(-0.187143,0.295041,1.184423) | best_error=0.001123 m | success=True | restarts_used=1 | iters=11 | ok
step 0099 | target=(-0.194749,0.290833,1.184423) | best_error=0.001191 m | success=True | restarts_used=1 | iters=10 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0009/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0009/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0009/metrics.json
Final IK seed metrics:
  mean_error: 0.00228204 m
  max_error:  0.00948826 m
  max_error_time: 0.73737370
  max_error_index: 73
  path_error: 1.03248527e-05
