Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0010/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.010430,0.082131,1.177647) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0086 | target=(0.101450,0.268380,1.177647) | best_error=0.001931 m | success=True | restarts_used=1 | iters=9 | ok
step 0087 | target=(0.120435,0.259540,1.177647) | best_error=0.001949 m | success=True | restarts_used=1 | iters=9 | ok
step 0088 | target=(0.138615,0.248707,1.177647) | best_error=0.001997 m | success=True | restarts_used=1 | iters=11 | ok
step 0089 | target=(0.155780,0.235952,1.177647) | best_error=0.002037 m | success=True | restarts_used=1 | iters=10 | ok
step 0090 | target=(0.171726,0.221372,1.177647) | best_error=0.002086 m | success=True | restarts_used=1 | iters=11 | ok
step 0091 | target=(0.186259,0.205084,1.177647) | best_error=0.002144 m | success=True | restarts_used=1 | iters=12 | ok
step 0092 | target=(0.199196,0.187227,1.177647) | best_error=0.002209 m | success=True | restarts_used=1 | iters=12 | ok
step 0093 | target=(0.210366,0.167958,1.177647) | best_error=0.002283 m | success=True | restarts_used=1 | iters=11 | ok
step 0094 | target=(0.219617,0.147454,1.177647) | best_error=0.002371 m | success=True | restarts_used=1 | iters=6 | ok
step 0095 | target=(0.226813,0.125908,1.177647) | best_error=0.002471 m | success=True | restarts_used=1 | iters=6 | ok
step 0096 | target=(0.231837,0.103527,1.177647) | best_error=0.002586 m | success=True | restarts_used=1 | iters=6 | ok
step 0097 | target=(0.234595,0.080532,1.177647) | best_error=0.002719 m | success=True | restarts_used=1 | iters=6 | ok
step 0098 | target=(0.235013,0.057154,1.177647) | best_error=0.002876 m | success=True | restarts_used=1 | iters=6 | ok
step 0099 | target=(0.233042,0.033632,1.177647) | best_error=0.003060 m | success=True | restarts_used=1 | iters=6 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0010/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0010/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0010/metrics.json
Final IK seed metrics:
  mean_error: 0.00274911 m
  max_error:  0.00773136 m
  max_error_time: 0.32323232
  max_error_index: 32
  path_error: 1.05754566e-05
