Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0055/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.213566,0.177466,1.177941) | best_error=0.000000 m | success=True | restarts_used=51 | iters=12 | ok
step 0023 | target=(-0.159553,0.100030,1.177941) | best_error=0.003059 m | success=True | restarts_used=1 | iters=4 | ok
step 0024 | target=(-0.145667,0.113366,1.177941) | best_error=0.003767 m | success=True | restarts_used=1 | iters=4 | ok
step 0025 | target=(-0.137141,0.118940,1.177941) | best_error=0.002405 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(-0.144699,0.101233,1.177941) | best_error=0.003949 m | success=True | restarts_used=1 | iters=4 | ok
step 0027 | target=(-0.152257,0.083526,1.177941) | best_error=0.005259 m | success=True | restarts_used=1 | iters=17 | ok
step 0028 | target=(-0.159815,0.065819,1.177941) | best_error=0.005003 m | success=True | restarts_used=1 | iters=7 | ok
step 0029 | target=(-0.167373,0.048112,1.177941) | best_error=0.004356 m | success=True | restarts_used=1 | iters=6 | ok
step 0030 | target=(-0.174931,0.030405,1.177941) | best_error=0.003682 m | success=True | restarts_used=1 | iters=5 | ok
step 0031 | target=(-0.182488,0.012698,1.177941) | best_error=0.003082 m | success=True | restarts_used=1 | iters=5 | ok
step 0032 | target=(-0.190046,-0.005009,1.177941) | best_error=0.002577 m | success=True | restarts_used=1 | iters=5 | ok
step 0033 | target=(-0.197604,-0.022716,1.177941) | best_error=0.002159 m | success=True | restarts_used=1 | iters=5 | ok
step 0034 | target=(-0.205162,-0.040423,1.177941) | best_error=0.001820 m | success=True | restarts_used=1 | iters=5 | ok
step 0035 | target=(-0.212720,-0.058130,1.177941) | best_error=0.001555 m | success=True | restarts_used=1 | iters=5 | ok
step 0036 | target=(-0.220278,-0.075837,1.177941) | best_error=0.001363 m | success=True | restarts_used=1 | iters=5 | ok
step 0037 | target=(-0.227835,-0.093545,1.177941) | best_error=0.001249 m | success=True | restarts_used=1 | iters=5 | ok
step 0038 | target=(-0.216630,-0.084089,1.177941) | best_error=0.000518 m | success=True | restarts_used=1 | iters=5 | ok
step 0039 | target=(-0.202743,-0.070754,1.177941) | best_error=0.000801 m | success=True | restarts_used=1 | iters=4 | ok
step 0040 | target=(-0.188857,-0.057419,1.177941) | best_error=0.000745 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(-0.174971,-0.044083,1.177941) | best_error=0.000641 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(-0.161085,-0.030748,1.177941) | best_error=0.000573 m | success=True | restarts_used=1 | iters=4 | ok
step 0043 | target=(-0.147199,-0.017412,1.177941) | best_error=0.000568 m | success=True | restarts_used=1 | iters=3 | ok
step 0044 | target=(-0.133312,-0.004077,1.177941) | best_error=0.000644 m | success=True | restarts_used=1 | iters=4 | ok
step 0045 | target=(-0.119426,0.009259,1.177941) | best_error=0.000777 m | success=True | restarts_used=1 | iters=4 | ok
step 0046 | target=(-0.105540,0.022594,1.177941) | best_error=0.000957 m | success=True | restarts_used=1 | iters=4 | ok
step 0047 | target=(-0.091653,0.035929,1.177941) | best_error=0.001172 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(-0.077767,0.049265,1.177941) | best_error=0.001411 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(-0.063881,0.062600,1.177941) | best_error=0.001664 m | success=True | restarts_used=1 | iters=4 | ok
step 0050 | target=(-0.060717,0.060415,1.177941) | best_error=0.000588 m | success=True | restarts_used=1 | iters=4 | ok
step 0051 | target=(-0.068275,0.042707,1.177941) | best_error=0.003322 m | success=True | restarts_used=1 | iters=5 | ok
step 0052 | target=(-0.075832,0.025000,1.177941) | best_error=0.003679 m | success=True | restarts_used=1 | iters=5 | ok
step 0053 | target=(-0.083390,0.007293,1.177941) | best_error=0.003346 m | success=True | restarts_used=1 | iters=4 | ok
step 0054 | target=(-0.090948,-0.010414,1.177941) | best_error=0.002872 m | success=True | restarts_used=1 | iters=4 | ok
step 0055 | target=(-0.098506,-0.028121,1.177941) | best_error=0.002438 m | success=True | restarts_used=1 | iters=4 | ok
step 0056 | target=(-0.106064,-0.045828,1.177941) | best_error=0.002075 m | success=True | restarts_used=1 | iters=4 | ok
step 0057 | target=(-0.113622,-0.063535,1.177941) | best_error=0.001779 m | success=True | restarts_used=1 | iters=4 | ok
step 0058 | target=(-0.121180,-0.081242,1.177941) | best_error=0.001544 m | success=True | restarts_used=1 | iters=4 | ok
step 0059 | target=(-0.128737,-0.098949,1.177941) | best_error=0.001367 m | success=True | restarts_used=1 | iters=5 | ok
step 0060 | target=(-0.136295,-0.116656,1.177941) | best_error=0.001249 m | success=True | restarts_used=1 | iters=5 | ok
step 0061 | target=(-0.143853,-0.134363,1.177941) | best_error=0.001194 m | success=True | restarts_used=1 | iters=5 | ok
step 0062 | target=(-0.148730,-0.148190,1.177941) | best_error=0.001028 m | success=True | restarts_used=1 | iters=5 | ok
step 0063 | target=(-0.134844,-0.134855,1.177941) | best_error=0.000545 m | success=True | restarts_used=1 | iters=5 | ok
step 0064 | target=(-0.120958,-0.121519,1.177941) | best_error=0.000653 m | success=True | restarts_used=1 | iters=3 | ok
step 0065 | target=(-0.107072,-0.108184,1.177941) | best_error=0.000578 m | success=True | restarts_used=1 | iters=3 | ok
step 0066 | target=(-0.093185,-0.094848,1.177941) | best_error=0.000483 m | success=True | restarts_used=1 | iters=3 | ok
step 0067 | target=(-0.079299,-0.081513,1.177941) | best_error=0.000398 m | success=True | restarts_used=1 | iters=3 | ok
step 0068 | target=(-0.065413,-0.068178,1.177941) | best_error=0.000350 m | success=True | restarts_used=1 | iters=3 | ok
step 0069 | target=(-0.051527,-0.054842,1.177941) | best_error=0.000358 m | success=True | restarts_used=1 | iters=3 | ok
step 0070 | target=(-0.037640,-0.041507,1.177941) | best_error=0.000409 m | success=True | restarts_used=1 | iters=3 | ok
step 0071 | target=(-0.023754,-0.028171,1.177941) | best_error=0.000485 m | success=True | restarts_used=1 | iters=3 | ok
step 0072 | target=(-0.009868,-0.014836,1.177941) | best_error=0.000573 m | success=True | restarts_used=1 | iters=3 | ok
step 0073 | target=(0.004018,-0.001500,1.177941) | best_error=0.000654 m | success=True | restarts_used=1 | iters=4 | ok
step 0074 | target=(0.017905,0.011835,1.177941) | best_error=0.000739 m | success=True | restarts_used=1 | iters=4 | ok
step 0075 | target=(0.015708,0.001889,1.177941) | best_error=0.001154 m | success=True | restarts_used=1 | iters=4 | ok
step 0076 | target=(0.008150,-0.015818,1.177941) | best_error=0.001579 m | success=True | restarts_used=1 | iters=4 | ok
step 0077 | target=(0.000592,-0.033526,1.177941) | best_error=0.001636 m | success=True | restarts_used=1 | iters=5 | ok
step 0078 | target=(-0.006966,-0.051233,1.177941) | best_error=0.001608 m | success=True | restarts_used=1 | iters=5 | ok
step 0079 | target=(-0.014524,-0.068940,1.177941) | best_error=0.001552 m | success=True | restarts_used=1 | iters=5 | ok
step 0080 | target=(-0.022081,-0.086647,1.177941) | best_error=0.001482 m | success=True | restarts_used=1 | iters=5 | ok
step 0081 | target=(-0.029639,-0.104354,1.177941) | best_error=0.001408 m | success=True | restarts_used=1 | iters=5 | ok
step 0082 | target=(-0.037197,-0.122061,1.177941) | best_error=0.001340 m | success=True | restarts_used=1 | iters=5 | ok
step 0083 | target=(-0.044755,-0.139768,1.177941) | best_error=0.001290 m | success=True | restarts_used=1 | iters=5 | ok
step 0084 | target=(-0.052313,-0.157475,1.177941) | best_error=0.001267 m | success=True | restarts_used=1 | iters=5 | ok
step 0085 | target=(-0.059871,-0.175182,1.177941) | best_error=0.001282 m | success=True | restarts_used=1 | iters=5 | ok
step 0086 | target=(-0.067429,-0.192889,1.177941) | best_error=0.001339 m | success=True | restarts_used=1 | iters=5 | ok
step 0087 | target=(-0.066945,-0.198955,1.177941) | best_error=0.000912 m | success=True | restarts_used=1 | iters=5 | ok
step 0088 | target=(-0.053059,-0.185620,1.177941) | best_error=0.000593 m | success=True | restarts_used=1 | iters=5 | ok
step 0089 | target=(-0.039172,-0.172284,1.177941) | best_error=0.000675 m | success=True | restarts_used=1 | iters=5 | ok
step 0090 | target=(-0.025286,-0.158949,1.177941) | best_error=0.000690 m | success=True | restarts_used=1 | iters=3 | ok
step 0091 | target=(-0.011400,-0.145614,1.177941) | best_error=0.000764 m | success=True | restarts_used=1 | iters=5 | ok
step 0092 | target=(0.002486,-0.132278,1.177941) | best_error=0.000910 m | success=True | restarts_used=1 | iters=5 | ok
step 0093 | target=(0.016373,-0.118943,1.177941) | best_error=0.001116 m | success=True | restarts_used=1 | iters=5 | ok
step 0094 | target=(0.030259,-0.105607,1.177941) | best_error=0.001369 m | success=True | restarts_used=1 | iters=5 | ok
step 0095 | target=(0.044145,-0.092272,1.177941) | best_error=0.001663 m | success=True | restarts_used=1 | iters=4 | ok
step 0096 | target=(0.058031,-0.078936,1.177941) | best_error=0.001981 m | success=True | restarts_used=1 | iters=4 | ok
step 0097 | target=(0.071918,-0.065601,1.177941) | best_error=0.002325 m | success=True | restarts_used=1 | iters=4 | ok
step 0098 | target=(0.085804,-0.052266,1.177941) | best_error=0.002673 m | success=True | restarts_used=1 | iters=5 | ok
step 0099 | target=(0.099690,-0.038930,1.177941) | best_error=0.003002 m | success=True | restarts_used=1 | iters=5 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0055/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0055/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0055/metrics.json
Final IK seed metrics:
  mean_error: 0.00163735 m
  max_error:  0.00525900 m
  max_error_time: 0.27272728
  max_error_index: 27
  path_error: 3.80863353e-06
