Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0075/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.018974,-0.074206,1.181894) | best_error=0.000000 m | success=True | restarts_used=51 | iters=17 | ok
step 0095 | target=(-0.029029,-0.117670,1.181894) | best_error=0.003700 m | success=True | restarts_used=1 | iters=6 | ok
step 0096 | target=(-0.019428,-0.108977,1.181894) | best_error=0.003623 m | success=True | restarts_used=1 | iters=8 | ok
step 0097 | target=(-0.009828,-0.100284,1.181894) | best_error=0.003515 m | success=True | restarts_used=1 | iters=8 | ok
step 0098 | target=(-0.000227,-0.091592,1.181894) | best_error=0.003405 m | success=True | restarts_used=1 | iters=9 | ok
step 0099 | target=(0.009374,-0.082899,1.181894) | best_error=0.003304 m | success=True | restarts_used=1 | iters=9 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0075/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0075/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0075/metrics.json
Final IK seed metrics:
  mean_error: 0.00254316 m
  max_error:  0.00603684 m
  max_error_time: 0.80808080
  max_error_index: 80
  path_error: 7.90867493e-06
