Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0068/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.040334,-0.144285,1.177084) | best_error=0.000000 m | success=True | restarts_used=51 | iters=14 | ok
step 0045 | target=(-0.022899,0.245377,1.177084) | best_error=0.018981 m | success=True | restarts_used=1 | iters=13 | ok
step 0046 | target=(-0.030728,0.254792,1.177084) | best_error=0.010336 m | success=True | restarts_used=1 | iters=7 | ok
step 0047 | target=(-0.039441,0.254589,1.177084) | best_error=0.004020 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(-0.048856,0.246760,1.177084) | best_error=0.002444 m | success=True | restarts_used=1 | iters=12 | ok
step 0049 | target=(-0.058271,0.238931,1.177084) | best_error=0.003977 m | success=True | restarts_used=1 | iters=13 | ok
step 0050 | target=(-0.067686,0.231102,1.177084) | best_error=0.004938 m | success=True | restarts_used=1 | iters=12 | ok
step 0051 | target=(-0.077100,0.223273,1.177084) | best_error=0.005502 m | success=True | restarts_used=1 | iters=12 | ok
step 0052 | target=(-0.086515,0.215444,1.177084) | best_error=0.005841 m | success=True | restarts_used=1 | iters=12 | ok
step 0053 | target=(-0.095930,0.207614,1.177084) | best_error=0.006034 m | success=True | restarts_used=1 | iters=6 | ok
step 0054 | target=(-0.105344,0.199785,1.177084) | best_error=0.006113 m | success=True | restarts_used=1 | iters=6 | ok
step 0055 | target=(-0.114759,0.191956,1.177084) | best_error=0.006084 m | success=True | restarts_used=1 | iters=6 | ok
step 0056 | target=(-0.124174,0.184127,1.177084) | best_error=0.006246 m | success=True | restarts_used=1 | iters=9 | ok
step 0057 | target=(-0.133588,0.176298,1.177084) | best_error=0.013180 m | success=True | restarts_used=1 | iters=5 | ok
step 0058 | target=(-0.143003,0.168469,1.177084) | best_error=0.019472 m | success=True | restarts_used=1 | iters=6 | ok
step 0059 | target=(-0.152418,0.160640,1.177084) | best_error=0.024031 m | success=True | restarts_used=51 | iters=32 | ok
step 0060 | target=(-0.161832,0.152811,1.177084) | best_error=0.024408 m | success=True | restarts_used=51 | iters=27 | ok
step 0061 | target=(-0.171247,0.144981,1.177084) | best_error=0.019955 m | success=True | restarts_used=1 | iters=8 | ok
step 0062 | target=(-0.180662,0.137152,1.177084) | best_error=0.014130 m | success=True | restarts_used=1 | iters=11 | ok
step 0063 | target=(-0.190076,0.129323,1.177084) | best_error=0.009581 m | success=True | restarts_used=1 | iters=8 | ok
step 0064 | target=(-0.199491,0.121494,1.177084) | best_error=0.006649 m | success=True | restarts_used=1 | iters=7 | ok
step 0065 | target=(-0.208906,0.113665,1.177084) | best_error=0.004881 m | success=True | restarts_used=1 | iters=7 | ok
step 0066 | target=(-0.218320,0.105836,1.177084) | best_error=0.003837 m | success=True | restarts_used=1 | iters=7 | ok
step 0067 | target=(-0.227735,0.098007,1.177084) | best_error=0.003219 m | success=True | restarts_used=1 | iters=8 | ok
step 0068 | target=(-0.237150,0.090178,1.177084) | best_error=0.002856 m | success=True | restarts_used=1 | iters=7 | ok
step 0069 | target=(-0.246564,0.082349,1.177084) | best_error=0.002660 m | success=True | restarts_used=1 | iters=8 | ok
step 0070 | target=(-0.255979,0.074519,1.177084) | best_error=0.002576 m | success=True | restarts_used=1 | iters=8 | ok
step 0071 | target=(-0.265394,0.066690,1.177084) | best_error=0.002580 m | success=True | restarts_used=1 | iters=8 | ok
step 0072 | target=(-0.265191,0.057977,1.177084) | best_error=0.002499 m | success=True | restarts_used=1 | iters=7 | ok
step 0073 | target=(-0.257362,0.048562,1.177084) | best_error=0.003115 m | success=True | restarts_used=1 | iters=7 | ok
step 0074 | target=(-0.249533,0.039147,1.177084) | best_error=0.003469 m | success=True | restarts_used=1 | iters=6 | ok
step 0075 | target=(-0.241704,0.029733,1.177084) | best_error=0.003515 m | success=True | restarts_used=1 | iters=6 | ok
step 0076 | target=(-0.233874,0.020318,1.177084) | best_error=0.003405 m | success=True | restarts_used=1 | iters=6 | ok
step 0077 | target=(-0.226045,0.010903,1.177084) | best_error=0.003235 m | success=True | restarts_used=1 | iters=13 | ok
step 0078 | target=(-0.218216,0.001489,1.177084) | best_error=0.003053 m | success=True | restarts_used=1 | iters=12 | ok
step 0079 | target=(-0.210387,-0.007926,1.177084) | best_error=0.002887 m | success=True | restarts_used=1 | iters=12 | ok
step 0080 | target=(-0.202558,-0.017341,1.177084) | best_error=0.002749 m | success=True | restarts_used=1 | iters=12 | ok
step 0081 | target=(-0.194729,-0.026755,1.177084) | best_error=0.002645 m | success=True | restarts_used=1 | iters=13 | ok
step 0082 | target=(-0.186900,-0.036170,1.177084) | best_error=0.002579 m | success=True | restarts_used=1 | iters=13 | ok
step 0083 | target=(-0.179071,-0.045585,1.177084) | best_error=0.002558 m | success=True | restarts_used=1 | iters=12 | ok
step 0084 | target=(-0.171242,-0.054999,1.177084) | best_error=0.002579 m | success=True | restarts_used=1 | iters=9 | ok
step 0085 | target=(-0.163412,-0.064414,1.177084) | best_error=0.002649 m | success=True | restarts_used=1 | iters=13 | ok
step 0086 | target=(-0.155583,-0.073829,1.177084) | best_error=0.002769 m | success=True | restarts_used=1 | iters=13 | ok
step 0087 | target=(-0.147754,-0.083243,1.177084) | best_error=0.002944 m | success=True | restarts_used=1 | iters=13 | ok
step 0088 | target=(-0.139925,-0.092658,1.177084) | best_error=0.003174 m | success=True | restarts_used=1 | iters=12 | ok
step 0089 | target=(-0.132096,-0.102073,1.177084) | best_error=0.003466 m | success=True | restarts_used=1 | iters=12 | ok
step 0090 | target=(-0.124267,-0.111487,1.177084) | best_error=0.003829 m | success=True | restarts_used=1 | iters=13 | ok
step 0091 | target=(-0.116438,-0.120902,1.177084) | best_error=0.004269 m | success=True | restarts_used=1 | iters=13 | ok
step 0092 | target=(-0.108608,-0.130317,1.177084) | best_error=0.004803 m | success=True | restarts_used=1 | iters=13 | ok
step 0093 | target=(-0.100779,-0.139731,1.177084) | best_error=0.005455 m | success=True | restarts_used=1 | iters=13 | ok
step 0094 | target=(-0.092950,-0.149146,1.177084) | best_error=0.006258 m | success=True | restarts_used=1 | iters=12 | ok
step 0095 | target=(-0.085121,-0.158561,1.177084) | best_error=0.007261 m | success=True | restarts_used=1 | iters=11 | ok
step 0096 | target=(-0.077292,-0.167975,1.177084) | best_error=0.008564 m | success=True | restarts_used=1 | iters=12 | ok
step 0097 | target=(-0.068578,-0.167773,1.177084) | best_error=0.004798 m | success=True | restarts_used=1 | iters=4 | ok
step 0098 | target=(-0.059164,-0.159944,1.177084) | best_error=0.001320 m | success=True | restarts_used=1 | iters=5 | ok
step 0099 | target=(-0.049749,-0.152114,1.177084) | best_error=0.004355 m | success=True | restarts_used=1 | iters=5 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0068/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0068/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0068/metrics.json
Final IK seed metrics:
  mean_error: 0.00611497 m
  max_error:  0.03323020 m
  max_error_time: 0.43434343
  max_error_index: 43
  path_error: 7.88962122e-05
