Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0079/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.300195,-0.068773,1.180495) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0065 | target=(0.031326,0.160720,1.180495) | best_error=0.010000 m | success=True | restarts_used=1 | iters=14 | ok
step 0066 | target=(0.014812,0.190510,1.180495) | best_error=0.011424 m | success=True | restarts_used=1 | iters=10 | ok
step 0067 | target=(0.040872,0.168577,1.180495) | best_error=0.004366 m | success=True | restarts_used=1 | iters=17 | ok
step 0068 | target=(0.066932,0.146644,1.180495) | best_error=0.007231 m | success=True | restarts_used=1 | iters=14 | ok
step 0069 | target=(0.092992,0.124710,1.180495) | best_error=0.007171 m | success=True | restarts_used=1 | iters=17 | ok
step 0070 | target=(0.119051,0.102777,1.180495) | best_error=0.006101 m | success=True | restarts_used=1 | iters=13 | ok
step 0071 | target=(0.145111,0.080844,1.180495) | best_error=0.004951 m | success=True | restarts_used=1 | iters=18 | ok
step 0072 | target=(0.171171,0.058910,1.180495) | best_error=0.004215 m | success=True | restarts_used=1 | iters=12 | ok
step 0073 | target=(0.197230,0.036977,1.180495) | best_error=0.004073 m | success=True | restarts_used=1 | iters=13 | ok
step 0074 | target=(0.223290,0.015044,1.180495) | best_error=0.004468 m | success=True | restarts_used=1 | iters=12 | ok
step 0075 | target=(0.217420,0.031903,1.180495) | best_error=0.001860 m | success=True | restarts_used=1 | iters=5 | ok
step 0076 | target=(0.200906,0.061694,1.180495) | best_error=0.003597 m | success=True | restarts_used=1 | iters=11 | ok
step 0077 | target=(0.184391,0.091484,1.180495) | best_error=0.004055 m | success=True | restarts_used=1 | iters=5 | ok
step 0078 | target=(0.167877,0.121275,1.180495) | best_error=0.004372 m | success=True | restarts_used=1 | iters=10 | ok
step 0079 | target=(0.151364,0.151065,1.180495) | best_error=0.004899 m | success=True | restarts_used=1 | iters=16 | ok
step 0080 | target=(0.134849,0.180855,1.180495) | best_error=0.005650 m | success=True | restarts_used=1 | iters=13 | ok
step 0081 | target=(0.118335,0.210646,1.180495) | best_error=0.006535 m | success=True | restarts_used=1 | iters=12 | ok
step 0082 | target=(0.101821,0.240436,1.180495) | best_error=0.007444 m | success=True | restarts_used=1 | iters=16 | ok
step 0083 | target=(0.106594,0.244364,1.180495) | best_error=0.003778 m | success=True | restarts_used=1 | iters=6 | ok
step 0084 | target=(0.132654,0.222431,1.180495) | best_error=0.003291 m | success=True | restarts_used=1 | iters=10 | ok
step 0085 | target=(0.158714,0.200498,1.180495) | best_error=0.004097 m | success=True | restarts_used=1 | iters=11 | ok
step 0086 | target=(0.184773,0.178565,1.180495) | best_error=0.003915 m | success=True | restarts_used=1 | iters=8 | ok
step 0087 | target=(0.210833,0.156631,1.180495) | best_error=0.003324 m | success=True | restarts_used=1 | iters=10 | ok
step 0088 | target=(0.236893,0.134698,1.180495) | best_error=0.002848 m | success=True | restarts_used=1 | iters=11 | ok
step 0089 | target=(0.262952,0.112765,1.180495) | best_error=0.002922 m | success=True | restarts_used=1 | iters=12 | ok
step 0090 | target=(0.289012,0.090831,1.180495) | best_error=0.003648 m | success=True | restarts_used=1 | iters=9 | ok
step 0091 | target=(0.304428,0.081829,1.180495) | best_error=0.003474 m | success=True | restarts_used=1 | iters=10 | ok
step 0092 | target=(0.287914,0.111619,1.180495) | best_error=0.002537 m | success=True | restarts_used=1 | iters=11 | ok
step 0093 | target=(0.271400,0.141410,1.180495) | best_error=0.002697 m | success=True | restarts_used=1 | iters=10 | ok
step 0094 | target=(0.254886,0.171200,1.180495) | best_error=0.003005 m | success=True | restarts_used=1 | iters=10 | ok
step 0095 | target=(0.238372,0.200990,1.180495) | best_error=0.003632 m | success=True | restarts_used=1 | iters=10 | ok
step 0096 | target=(0.221858,0.230781,1.180495) | best_error=0.004553 m | success=True | restarts_used=1 | iters=9 | ok
step 0097 | target=(0.205344,0.260571,1.180495) | best_error=0.005681 m | success=True | restarts_used=1 | iters=15 | ok
step 0098 | target=(0.188830,0.290361,1.180495) | best_error=0.006971 m | success=True | restarts_used=1 | iters=12 | ok
step 0099 | target=(0.172316,0.320152,1.180495) | best_error=0.008424 m | success=True | restarts_used=1 | iters=14 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0079/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0079/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0079/metrics.json
Final IK seed metrics:
  mean_error: 0.00593918 m
  max_error:  0.01354667 m
  max_error_time: 0.41414142
  max_error_index: 41
  path_error: 4.17852016e-05
