Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0016/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.025243,0.153984,1.180479) | best_error=0.000001 m | success=True | restarts_used=51 | iters=13 | ok
step 0021 | target=(-0.080676,0.000558,1.180479) | best_error=0.000296 m | success=True | restarts_used=1 | iters=3 | ok
step 0022 | target=(-0.075053,-0.001272,1.180479) | best_error=0.000274 m | success=True | restarts_used=1 | iters=3 | ok
step 0023 | target=(-0.068123,-0.002430,1.180479) | best_error=0.000485 m | success=True | restarts_used=1 | iters=4 | ok
step 0024 | target=(-0.059971,-0.002960,1.180479) | best_error=0.000741 m | success=True | restarts_used=1 | iters=4 | ok
step 0025 | target=(-0.050701,-0.002917,1.180479) | best_error=0.000994 m | success=True | restarts_used=1 | iters=4 | ok
step 0026 | target=(-0.040437,-0.002363,1.180479) | best_error=0.001226 m | success=True | restarts_used=1 | iters=4 | ok
step 0027 | target=(-0.029322,-0.001373,1.180479) | best_error=0.001428 m | success=True | restarts_used=1 | iters=4 | ok
step 0028 | target=(-0.017510,-0.000024,1.180479) | best_error=0.001593 m | success=True | restarts_used=1 | iters=4 | ok
step 0029 | target=(-0.005169,0.001596,1.180479) | best_error=0.001716 m | success=True | restarts_used=1 | iters=4 | ok
step 0030 | target=(0.007525,0.003397,1.180479) | best_error=0.001794 m | success=True | restarts_used=1 | iters=4 | ok
step 0031 | target=(0.020390,0.005287,1.180479) | best_error=0.001824 m | success=True | restarts_used=1 | iters=4 | ok
step 0032 | target=(0.033242,0.007169,1.180479) | best_error=0.001806 m | success=True | restarts_used=1 | iters=4 | ok
step 0033 | target=(0.045895,0.008949,1.180479) | best_error=0.001739 m | success=True | restarts_used=1 | iters=4 | ok
step 0034 | target=(0.058167,0.010534,1.180479) | best_error=0.001626 m | success=True | restarts_used=1 | iters=4 | ok
step 0035 | target=(0.069885,0.011834,1.180479) | best_error=0.001469 m | success=True | restarts_used=1 | iters=4 | ok
step 0036 | target=(0.080882,0.012764,1.180479) | best_error=0.001275 m | success=True | restarts_used=1 | iters=4 | ok
step 0037 | target=(0.091004,0.013245,1.180479) | best_error=0.001054 m | success=True | restarts_used=1 | iters=4 | ok
step 0038 | target=(0.100114,0.013206,1.180479) | best_error=0.000813 m | success=True | restarts_used=1 | iters=4 | ok
step 0039 | target=(0.108089,0.012585,1.180479) | best_error=0.000562 m | success=True | restarts_used=1 | iters=4 | ok
step 0040 | target=(0.114828,0.011328,1.180479) | best_error=0.000314 m | success=True | restarts_used=1 | iters=3 | ok
step 0041 | target=(0.120248,0.009395,1.180479) | best_error=0.000088 m | success=True | restarts_used=1 | iters=3 | ok
step 0042 | target=(0.124291,0.006754,1.180479) | best_error=0.000216 m | success=True | restarts_used=1 | iters=3 | ok
step 0043 | target=(0.126920,0.003388,1.180479) | best_error=0.000455 m | success=True | restarts_used=1 | iters=3 | ok
step 0044 | target=(0.128124,-0.000710,1.180479) | best_error=0.000693 m | success=True | restarts_used=1 | iters=11 | ok
step 0045 | target=(0.127915,-0.005534,1.180479) | best_error=0.000922 m | success=True | restarts_used=1 | iters=10 | ok
step 0046 | target=(0.126328,-0.011065,1.180479) | best_error=0.001146 m | success=True | restarts_used=1 | iters=6 | ok
step 0047 | target=(0.123422,-0.017273,1.180479) | best_error=0.001365 m | success=True | restarts_used=1 | iters=6 | ok
step 0048 | target=(0.119280,-0.024116,1.180479) | best_error=0.001573 m | success=True | restarts_used=1 | iters=8 | ok
step 0049 | target=(0.114004,-0.031542,1.180479) | best_error=0.001774 m | success=True | restarts_used=1 | iters=4 | ok
step 0050 | target=(0.107714,-0.039487,1.180479) | best_error=0.001965 m | success=True | restarts_used=1 | iters=8 | ok
step 0051 | target=(0.100550,-0.047882,1.180479) | best_error=0.002146 m | success=True | restarts_used=1 | iters=10 | ok
step 0052 | target=(0.092666,-0.056646,1.180479) | best_error=0.002318 m | success=True | restarts_used=1 | iters=10 | ok
step 0053 | target=(0.084226,-0.065696,1.180479) | best_error=0.002482 m | success=True | restarts_used=1 | iters=9 | ok
step 0054 | target=(0.075406,-0.074941,1.180479) | best_error=0.002630 m | success=True | restarts_used=1 | iters=6 | ok
step 0055 | target=(0.066387,-0.084288,1.180479) | best_error=0.002788 m | success=True | restarts_used=1 | iters=6 | ok
step 0056 | target=(0.057355,-0.093642,1.180479) | best_error=0.002927 m | success=True | restarts_used=1 | iters=7 | ok
step 0057 | target=(0.048493,-0.102908,1.180479) | best_error=0.003049 m | success=True | restarts_used=1 | iters=7 | ok
step 0058 | target=(0.039984,-0.111993,1.180479) | best_error=0.003133 m | success=True | restarts_used=1 | iters=7 | ok
step 0059 | target=(0.032005,-0.120806,1.180479) | best_error=0.003188 m | success=True | restarts_used=1 | iters=9 | ok
step 0060 | target=(0.024722,-0.129262,1.180479) | best_error=0.003176 m | success=True | restarts_used=1 | iters=8 | ok
step 0061 | target=(0.018292,-0.137280,1.180479) | best_error=0.003098 m | success=True | restarts_used=1 | iters=8 | ok
step 0062 | target=(0.012854,-0.144788,1.180479) | best_error=0.002932 m | success=True | restarts_used=1 | iters=14 | ok
step 0063 | target=(0.008533,-0.151723,1.180479) | best_error=0.002675 m | success=True | restarts_used=1 | iters=7 | ok
step 0064 | target=(0.005435,-0.158030,1.180479) | best_error=0.002328 m | success=True | restarts_used=1 | iters=9 | ok
step 0065 | target=(0.003645,-0.163665,1.180479) | best_error=0.001910 m | success=True | restarts_used=1 | iters=10 | ok
step 0066 | target=(0.003225,-0.168598,1.180479) | best_error=0.001447 m | success=True | restarts_used=1 | iters=10 | ok
step 0067 | target=(0.004214,-0.172806,1.180479) | best_error=0.000968 m | success=True | restarts_used=1 | iters=5 | ok
step 0068 | target=(0.006628,-0.176283,1.180479) | best_error=0.000495 m | success=True | restarts_used=1 | iters=3 | ok
step 0069 | target=(0.010459,-0.179032,1.180479) | best_error=0.000173 m | success=True | restarts_used=1 | iters=4 | ok
step 0070 | target=(0.015675,-0.181070,1.180479) | best_error=0.000453 m | success=True | restarts_used=1 | iters=5 | ok
step 0071 | target=(0.022219,-0.182427,1.180479) | best_error=0.000819 m | success=True | restarts_used=1 | iters=5 | ok
step 0072 | target=(0.030014,-0.183141,1.180479) | best_error=0.001129 m | success=True | restarts_used=1 | iters=5 | ok
step 0073 | target=(0.038960,-0.183264,1.180479) | best_error=0.001372 m | success=True | restarts_used=1 | iters=5 | ok
step 0074 | target=(0.048938,-0.182857,1.180479) | best_error=0.001544 m | success=True | restarts_used=1 | iters=5 | ok
step 0075 | target=(0.059812,-0.181990,1.180479) | best_error=0.001644 m | success=True | restarts_used=1 | iters=5 | ok
step 0076 | target=(0.071431,-0.180740,1.180479) | best_error=0.001679 m | success=True | restarts_used=1 | iters=11 | ok
step 0077 | target=(0.083631,-0.179193,1.180479) | best_error=0.001655 m | success=True | restarts_used=1 | iters=5 | ok
step 0078 | target=(0.096238,-0.177436,1.180479) | best_error=0.001582 m | success=True | restarts_used=1 | iters=5 | ok
step 0079 | target=(0.109071,-0.175563,1.180479) | best_error=0.001471 m | success=True | restarts_used=1 | iters=5 | ok
step 0080 | target=(0.121946,-0.173669,1.180479) | best_error=0.001335 m | success=True | restarts_used=1 | iters=5 | ok
step 0081 | target=(0.134678,-0.171848,1.180479) | best_error=0.001186 m | success=True | restarts_used=1 | iters=5 | ok
step 0082 | target=(0.147084,-0.170195,1.180479) | best_error=0.001033 m | success=True | restarts_used=1 | iters=5 | ok
step 0083 | target=(0.158987,-0.168800,1.180479) | best_error=0.000888 m | success=True | restarts_used=1 | iters=5 | ok
step 0084 | target=(0.170218,-0.167750,1.180479) | best_error=0.000757 m | success=True | restarts_used=1 | iters=5 | ok
step 0085 | target=(0.180619,-0.167126,1.180479) | best_error=0.000658 m | success=True | restarts_used=1 | iters=5 | ok
step 0086 | target=(0.190047,-0.167001,1.180479) | best_error=0.000586 m | success=True | restarts_used=1 | iters=5 | ok
step 0087 | target=(0.198376,-0.167441,1.180479) | best_error=0.000545 m | success=True | restarts_used=1 | iters=5 | ok
step 0088 | target=(0.205496,-0.168501,1.180479) | best_error=0.000531 m | success=True | restarts_used=1 | iters=5 | ok
step 0089 | target=(0.211321,-0.170227,1.180479) | best_error=0.000538 m | success=True | restarts_used=1 | iters=5 | ok
step 0090 | target=(0.215783,-0.172652,1.180479) | best_error=0.000553 m | success=True | restarts_used=1 | iters=5 | ok
step 0091 | target=(0.218841,-0.175798,1.180479) | best_error=0.000588 m | success=True | restarts_used=1 | iters=5 | ok
step 0092 | target=(0.220474,-0.179676,1.180479) | best_error=0.000627 m | success=True | restarts_used=1 | iters=5 | ok
step 0093 | target=(0.220687,-0.184283,1.180479) | best_error=0.000673 m | success=True | restarts_used=1 | iters=10 | ok
step 0094 | target=(0.219510,-0.189604,1.180479) | best_error=0.000736 m | success=True | restarts_used=1 | iters=6 | ok
step 0095 | target=(0.216994,-0.195612,1.180479) | best_error=0.000809 m | success=True | restarts_used=1 | iters=9 | ok
step 0096 | target=(0.213214,-0.202269,1.180479) | best_error=0.000896 m | success=True | restarts_used=1 | iters=6 | ok
step 0097 | target=(0.208267,-0.209525,1.180479) | best_error=0.000985 m | success=True | restarts_used=1 | iters=8 | ok
step 0098 | target=(0.202269,-0.217321,1.180479) | best_error=0.001083 m | success=True | restarts_used=1 | iters=9 | ok
step 0099 | target=(0.195353,-0.225588,1.180479) | best_error=0.001188 m | success=True | restarts_used=1 | iters=8 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0016/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0016/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0016/metrics.json
Final IK seed metrics:
  mean_error: 0.00166749 m
  max_error:  0.00533586 m
  max_error_time: 0.04040404
  max_error_index: 4
  path_error: 4.23847322e-06
