Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0078/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.017698,0.119778,1.183356) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0045 | target=(0.068534,-0.026052,1.183356) | best_error=0.004165 m | success=True | restarts_used=1 | iters=6 | ok
step 0046 | target=(0.080463,-0.013994,1.183356) | best_error=0.004301 m | success=True | restarts_used=1 | iters=12 | ok
step 0047 | target=(0.092392,-0.001937,1.183356) | best_error=0.004496 m | success=True | restarts_used=1 | iters=13 | ok
step 0048 | target=(0.104321,0.010121,1.183356) | best_error=0.004763 m | success=True | restarts_used=1 | iters=13 | ok
step 0049 | target=(0.116249,0.022178,1.183356) | best_error=0.005061 m | success=True | restarts_used=1 | iters=14 | ok
step 0050 | target=(0.119076,0.020328,1.183356) | best_error=0.001242 m | success=True | restarts_used=1 | iters=4 | ok
step 0051 | target=(0.112800,0.004571,1.183356) | best_error=0.003509 m | success=True | restarts_used=1 | iters=16 | ok
step 0052 | target=(0.106524,-0.011186,1.183356) | best_error=0.004288 m | success=True | restarts_used=1 | iters=7 | ok
step 0053 | target=(0.100249,-0.026944,1.183356) | best_error=0.004135 m | success=True | restarts_used=1 | iters=15 | ok
step 0054 | target=(0.093973,-0.042701,1.183356) | best_error=0.003833 m | success=True | restarts_used=1 | iters=17 | ok
step 0055 | target=(0.087697,-0.058458,1.183356) | best_error=0.003560 m | success=True | restarts_used=1 | iters=11 | ok
step 0056 | target=(0.081421,-0.074216,1.183356) | best_error=0.003346 m | success=True | restarts_used=1 | iters=11 | ok
step 0057 | target=(0.075145,-0.089973,1.183356) | best_error=0.003179 m | success=True | restarts_used=1 | iters=12 | ok
step 0058 | target=(0.073421,-0.098777,1.183356) | best_error=0.001743 m | success=True | restarts_used=1 | iters=12 | ok
step 0059 | target=(0.085350,-0.086719,1.183356) | best_error=0.002481 m | success=True | restarts_used=1 | iters=6 | ok
step 0060 | target=(0.097278,-0.074662,1.183356) | best_error=0.003187 m | success=True | restarts_used=1 | iters=6 | ok
step 0061 | target=(0.109207,-0.062604,1.183356) | best_error=0.003326 m | success=True | restarts_used=1 | iters=7 | ok
step 0062 | target=(0.121136,-0.050547,1.183356) | best_error=0.003385 m | success=True | restarts_used=1 | iters=7 | ok
step 0063 | target=(0.133065,-0.038489,1.183356) | best_error=0.003445 m | success=True | restarts_used=1 | iters=13 | ok
step 0064 | target=(0.144994,-0.026432,1.183356) | best_error=0.003500 m | success=True | restarts_used=1 | iters=15 | ok
step 0065 | target=(0.156922,-0.014374,1.183356) | best_error=0.003544 m | success=True | restarts_used=1 | iters=13 | ok
step 0066 | target=(0.168851,-0.002317,1.183356) | best_error=0.003553 m | success=True | restarts_used=1 | iters=7 | ok
step 0067 | target=(0.162575,-0.018074,1.183356) | best_error=0.002246 m | success=True | restarts_used=1 | iters=8 | ok
step 0068 | target=(0.156300,-0.033832,1.183356) | best_error=0.003133 m | success=True | restarts_used=1 | iters=9 | ok
step 0069 | target=(0.150024,-0.049589,1.183356) | best_error=0.003136 m | success=True | restarts_used=1 | iters=9 | ok
step 0070 | target=(0.143748,-0.065346,1.183356) | best_error=0.002977 m | success=True | restarts_used=1 | iters=6 | ok
step 0071 | target=(0.137472,-0.081104,1.183356) | best_error=0.002803 m | success=True | restarts_used=1 | iters=10 | ok
step 0072 | target=(0.131196,-0.096861,1.183356) | best_error=0.002642 m | success=True | restarts_used=1 | iters=7 | ok
step 0073 | target=(0.124921,-0.112618,1.183356) | best_error=0.002500 m | success=True | restarts_used=1 | iters=11 | ok
step 0074 | target=(0.118645,-0.128376,1.183356) | best_error=0.002374 m | success=True | restarts_used=1 | iters=10 | ok
step 0075 | target=(0.126023,-0.123272,1.183356) | best_error=0.000845 m | success=True | restarts_used=1 | iters=5 | ok
step 0076 | target=(0.137951,-0.111214,1.183356) | best_error=0.002310 m | success=True | restarts_used=1 | iters=6 | ok
step 0077 | target=(0.149880,-0.099157,1.183356) | best_error=0.002512 m | success=True | restarts_used=1 | iters=6 | ok
step 0078 | target=(0.161809,-0.087099,1.183356) | best_error=0.002548 m | success=True | restarts_used=1 | iters=6 | ok
step 0079 | target=(0.173738,-0.075042,1.183356) | best_error=0.002556 m | success=True | restarts_used=1 | iters=6 | ok
step 0080 | target=(0.185667,-0.062984,1.183356) | best_error=0.002560 m | success=True | restarts_used=1 | iters=9 | ok
step 0081 | target=(0.197595,-0.050927,1.183356) | best_error=0.002558 m | success=True | restarts_used=1 | iters=16 | ok
step 0082 | target=(0.209524,-0.038869,1.183356) | best_error=0.002536 m | success=True | restarts_used=1 | iters=9 | ok
step 0083 | target=(0.212351,-0.040719,1.183356) | best_error=0.000455 m | success=True | restarts_used=1 | iters=5 | ok
step 0084 | target=(0.206075,-0.056477,1.183356) | best_error=0.002028 m | success=True | restarts_used=1 | iters=10 | ok
step 0085 | target=(0.199799,-0.072234,1.183356) | best_error=0.002269 m | success=True | restarts_used=1 | iters=10 | ok
step 0086 | target=(0.193523,-0.087991,1.183356) | best_error=0.002218 m | success=True | restarts_used=1 | iters=10 | ok
step 0087 | target=(0.187248,-0.103749,1.183356) | best_error=0.002123 m | success=True | restarts_used=1 | iters=7 | ok
step 0088 | target=(0.180972,-0.119506,1.183356) | best_error=0.002026 m | success=True | restarts_used=1 | iters=9 | ok
step 0089 | target=(0.174696,-0.135263,1.183356) | best_error=0.001939 m | success=True | restarts_used=1 | iters=10 | ok
step 0090 | target=(0.168420,-0.151021,1.183356) | best_error=0.001863 m | success=True | restarts_used=1 | iters=11 | ok
step 0091 | target=(0.166696,-0.159824,1.183356) | best_error=0.000987 m | success=True | restarts_used=1 | iters=10 | ok
step 0092 | target=(0.178624,-0.147767,1.183356) | best_error=0.001623 m | success=True | restarts_used=1 | iters=7 | ok
step 0093 | target=(0.190553,-0.135709,1.183356) | best_error=0.001885 m | success=True | restarts_used=1 | iters=8 | ok
step 0094 | target=(0.202482,-0.123652,1.183356) | best_error=0.001915 m | success=True | restarts_used=1 | iters=6 | ok
step 0095 | target=(0.214411,-0.111594,1.183356) | best_error=0.001927 m | success=True | restarts_used=1 | iters=8 | ok
step 0096 | target=(0.226340,-0.099537,1.183356) | best_error=0.001929 m | success=True | restarts_used=1 | iters=7 | ok
step 0097 | target=(0.238268,-0.087479,1.183356) | best_error=0.001932 m | success=True | restarts_used=1 | iters=9 | ok
step 0098 | target=(0.250197,-0.075422,1.183356) | best_error=0.001942 m | success=True | restarts_used=1 | iters=10 | ok
step 0099 | target=(0.262126,-0.063365,1.183356) | best_error=0.001959 m | success=True | restarts_used=1 | iters=8 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0078/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0078/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0078/metrics.json
Final IK seed metrics:
  mean_error: 0.00334994 m
  max_error:  0.00682367 m
  max_error_time: 0.33333334
  max_error_index: 33
  path_error: 1.29725896e-05
