Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0081/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.002413,0.327750,1.174314) | best_error=0.000000 m | success=True | restarts_used=51 | iters=21 | ok
step 0092 | target=(0.194490,-0.006241,1.174314) | best_error=0.000415 m | success=True | restarts_used=1 | iters=3 | ok
step 0093 | target=(0.202882,-0.007300,1.174314) | best_error=0.000423 m | success=True | restarts_used=1 | iters=3 | ok
step 0094 | target=(0.211453,-0.008287,1.174314) | best_error=0.000440 m | success=True | restarts_used=1 | iters=3 | ok
step 0095 | target=(0.220161,-0.009217,1.174314) | best_error=0.000463 m | success=True | restarts_used=1 | iters=3 | ok
step 0096 | target=(0.228966,-0.010108,1.174314) | best_error=0.000493 m | success=True | restarts_used=1 | iters=3 | ok
step 0097 | target=(0.237827,-0.010976,1.174314) | best_error=0.000528 m | success=True | restarts_used=1 | iters=3 | ok
step 0098 | target=(0.246700,-0.011838,1.174314) | best_error=0.000567 m | success=True | restarts_used=1 | iters=3 | ok
step 0099 | target=(0.255546,-0.012713,1.174314) | best_error=0.000610 m | success=True | restarts_used=1 | iters=3 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0081/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0081/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0081/metrics.json
Final IK seed metrics:
  mean_error: 0.00165385 m
  max_error:  0.01138684 m
  max_error_time: 0.57575756
  max_error_index: 57
  path_error: 7.79961646e-06
