Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0088/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.145967,-0.223566,1.176918) | best_error=0.000000 m | success=True | restarts_used=51 | iters=14 | ok
step 0062 | target=(-0.074786,0.137898,1.176918) | best_error=0.001601 m | success=True | restarts_used=1 | iters=5 | ok
step 0063 | target=(-0.065055,0.142168,1.176918) | best_error=0.002390 m | success=True | restarts_used=1 | iters=5 | ok
step 0064 | target=(-0.053855,0.146171,1.176918) | best_error=0.002871 m | success=True | restarts_used=1 | iters=11 | ok
step 0065 | target=(-0.041611,0.149985,1.176918) | best_error=0.003036 m | success=True | restarts_used=1 | iters=11 | ok
step 0066 | target=(-0.028793,0.153694,1.176918) | best_error=0.002935 m | success=True | restarts_used=1 | iters=11 | ok
step 0067 | target=(-0.015893,0.157388,1.176918) | best_error=0.002636 m | success=True | restarts_used=1 | iters=11 | ok
step 0068 | target=(-0.003407,0.161157,1.176918) | best_error=0.002207 m | success=True | restarts_used=1 | iters=10 | ok
step 0069 | target=(0.008184,0.165089,1.176918) | best_error=0.001723 m | success=True | restarts_used=1 | iters=5 | ok
step 0070 | target=(0.018439,0.169264,1.176918) | best_error=0.001235 m | success=True | restarts_used=1 | iters=5 | ok
step 0071 | target=(0.026973,0.173751,1.176918) | best_error=0.000795 m | success=True | restarts_used=1 | iters=5 | ok
step 0072 | target=(0.033473,0.178609,1.176918) | best_error=0.000521 m | success=True | restarts_used=1 | iters=5 | ok
step 0073 | target=(0.037710,0.183877,1.176918) | best_error=0.000607 m | success=True | restarts_used=1 | iters=5 | ok
step 0074 | target=(0.039551,0.189581,1.176918) | best_error=0.000920 m | success=True | restarts_used=1 | iters=4 | ok
step 0075 | target=(0.038964,0.195727,1.176918) | best_error=0.001293 m | success=True | restarts_used=1 | iters=5 | ok
step 0076 | target=(0.036018,0.202301,1.176918) | best_error=0.001667 m | success=True | restarts_used=1 | iters=11 | ok
step 0077 | target=(0.030880,0.209274,1.176918) | best_error=0.002029 m | success=True | restarts_used=1 | iters=8 | ok
step 0078 | target=(0.023812,0.216597,1.176918) | best_error=0.002392 m | success=True | restarts_used=1 | iters=9 | ok
step 0079 | target=(0.015153,0.224210,1.176918) | best_error=0.002724 m | success=True | restarts_used=1 | iters=9 | ok
step 0080 | target=(0.005312,0.232037,1.176918) | best_error=0.003012 m | success=True | restarts_used=1 | iters=10 | ok
step 0081 | target=(-0.005254,0.239996,1.176918) | best_error=0.003235 m | success=True | restarts_used=1 | iters=9 | ok
step 0082 | target=(-0.016057,0.247999,1.176918) | best_error=0.003377 m | success=True | restarts_used=1 | iters=9 | ok
step 0083 | target=(-0.026600,0.255954,1.176918) | best_error=0.003423 m | success=True | restarts_used=1 | iters=7 | ok
step 0084 | target=(-0.036395,0.263773,1.176918) | best_error=0.003376 m | success=True | restarts_used=1 | iters=7 | ok
step 0085 | target=(-0.044988,0.271373,1.176918) | best_error=0.003232 m | success=True | restarts_used=1 | iters=9 | ok
step 0086 | target=(-0.051973,0.278682,1.176918) | best_error=0.002995 m | success=True | restarts_used=1 | iters=10 | ok
step 0087 | target=(-0.057013,0.285637,1.176918) | best_error=0.002700 m | success=True | restarts_used=1 | iters=10 | ok
step 0088 | target=(-0.059852,0.292191,1.176918) | best_error=0.002354 m | success=True | restarts_used=1 | iters=6 | ok
step 0089 | target=(-0.060326,0.298316,1.176918) | best_error=0.001968 m | success=True | restarts_used=1 | iters=5 | ok
step 0090 | target=(-0.058371,0.304000,1.176918) | best_error=0.001585 m | success=True | restarts_used=1 | iters=4 | ok
step 0091 | target=(-0.054024,0.309248,1.176918) | best_error=0.001220 m | success=True | restarts_used=1 | iters=6 | ok
step 0092 | target=(-0.047424,0.314087,1.176918) | best_error=0.000942 m | success=True | restarts_used=1 | iters=6 | ok
step 0093 | target=(-0.038801,0.318559,1.176918) | best_error=0.000793 m | success=True | restarts_used=1 | iters=10 | ok
step 0094 | target=(-0.028474,0.322721,1.176918) | best_error=0.000767 m | success=True | restarts_used=1 | iters=8 | ok
step 0095 | target=(-0.016831,0.326643,1.176918) | best_error=0.000821 m | success=True | restarts_used=1 | iters=10 | ok
step 0096 | target=(-0.004315,0.330407,1.176918) | best_error=0.000853 m | success=True | restarts_used=1 | iters=12 | ok
step 0097 | target=(0.008592,0.334100,1.176918) | best_error=0.000870 m | success=True | restarts_used=1 | iters=11 | ok
step 0098 | target=(0.021394,0.337811,1.176918) | best_error=0.000893 m | success=True | restarts_used=1 | iters=10 | ok
step 0099 | target=(0.033599,0.341632,1.176918) | best_error=0.000966 m | success=True | restarts_used=1 | iters=8 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0088/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0088/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0088/metrics.json
Final IK seed metrics:
  mean_error: 0.00194261 m
  max_error:  0.00557076 m
  max_error_time: 0.55555560
  max_error_index: 55
  path_error: 5.31346322e-06
