Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0037/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.127672,0.301001,1.180422) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0035 | target=(0.198344,0.256338,1.180422) | best_error=0.000193 m | success=True | restarts_used=1 | iters=5 | ok
step 0036 | target=(0.200363,0.255062,1.180422) | best_error=0.000196 m | success=True | restarts_used=1 | iters=5 | ok
step 0037 | target=(0.202382,0.253785,1.180422) | best_error=0.000199 m | success=True | restarts_used=1 | iters=5 | ok
step 0038 | target=(0.204401,0.252509,1.180422) | best_error=0.000202 m | success=True | restarts_used=1 | iters=5 | ok
step 0039 | target=(0.206421,0.251233,1.180422) | best_error=0.000205 m | success=True | restarts_used=1 | iters=5 | ok
step 0040 | target=(0.208440,0.249957,1.180422) | best_error=0.000207 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(0.210459,0.248681,1.180422) | best_error=0.000211 m | success=True | restarts_used=1 | iters=6 | ok
step 0042 | target=(0.212478,0.247405,1.180422) | best_error=0.000213 m | success=True | restarts_used=1 | iters=7 | ok
step 0043 | target=(0.214497,0.246129,1.180422) | best_error=0.000215 m | success=True | restarts_used=1 | iters=7 | ok
step 0044 | target=(0.216517,0.244853,1.180422) | best_error=0.000221 m | success=True | restarts_used=1 | iters=8 | ok
step 0045 | target=(0.218536,0.243577,1.180422) | best_error=0.000221 m | success=True | restarts_used=1 | iters=8 | ok
step 0046 | target=(0.220555,0.242301,1.180422) | best_error=0.000222 m | success=True | restarts_used=1 | iters=8 | ok
step 0047 | target=(0.222574,0.241025,1.180422) | best_error=0.000227 m | success=True | restarts_used=1 | iters=8 | ok
step 0048 | target=(0.224593,0.239748,1.180422) | best_error=0.000233 m | success=True | restarts_used=1 | iters=8 | ok
step 0049 | target=(0.226612,0.238472,1.180422) | best_error=0.000237 m | success=True | restarts_used=1 | iters=8 | ok
step 0050 | target=(0.228632,0.237196,1.180422) | best_error=0.000241 m | success=True | restarts_used=1 | iters=8 | ok
step 0051 | target=(0.230651,0.235920,1.180422) | best_error=0.000246 m | success=True | restarts_used=1 | iters=8 | ok
step 0052 | target=(0.232670,0.234644,1.180422) | best_error=0.000250 m | success=True | restarts_used=1 | iters=8 | ok
step 0053 | target=(0.234689,0.233368,1.180422) | best_error=0.000259 m | success=True | restarts_used=1 | iters=9 | ok
step 0054 | target=(0.236708,0.232092,1.180422) | best_error=0.000265 m | success=True | restarts_used=1 | iters=9 | ok
step 0055 | target=(0.238728,0.230816,1.180422) | best_error=0.000270 m | success=True | restarts_used=1 | iters=9 | ok
step 0056 | target=(0.240747,0.229540,1.180422) | best_error=0.000274 m | success=True | restarts_used=1 | iters=9 | ok
step 0057 | target=(0.242766,0.228264,1.180422) | best_error=0.000278 m | success=True | restarts_used=1 | iters=9 | ok
step 0058 | target=(0.244785,0.226988,1.180422) | best_error=0.000282 m | success=True | restarts_used=1 | iters=9 | ok
step 0059 | target=(0.246804,0.225711,1.180422) | best_error=0.000286 m | success=True | restarts_used=1 | iters=9 | ok
step 0060 | target=(0.248824,0.224435,1.180422) | best_error=0.000291 m | success=True | restarts_used=1 | iters=9 | ok
step 0061 | target=(0.250843,0.223159,1.180422) | best_error=0.000300 m | success=True | restarts_used=1 | iters=10 | ok
step 0062 | target=(0.252862,0.221883,1.180422) | best_error=0.000307 m | success=True | restarts_used=1 | iters=10 | ok
step 0063 | target=(0.254881,0.220607,1.180422) | best_error=0.000313 m | success=True | restarts_used=1 | iters=10 | ok
step 0064 | target=(0.256900,0.219331,1.180422) | best_error=0.000319 m | success=True | restarts_used=1 | iters=10 | ok
step 0065 | target=(0.258919,0.218055,1.180422) | best_error=0.000325 m | success=True | restarts_used=1 | iters=10 | ok
step 0066 | target=(0.260939,0.216779,1.180422) | best_error=0.000331 m | success=True | restarts_used=1 | iters=10 | ok
step 0067 | target=(0.262958,0.215503,1.180422) | best_error=0.000337 m | success=True | restarts_used=1 | iters=10 | ok
step 0068 | target=(0.264977,0.214227,1.180422) | best_error=0.000343 m | success=True | restarts_used=1 | iters=10 | ok
step 0069 | target=(0.266996,0.212950,1.180422) | best_error=0.000350 m | success=True | restarts_used=1 | iters=10 | ok
step 0070 | target=(0.269015,0.211674,1.180422) | best_error=0.000357 m | success=True | restarts_used=1 | iters=10 | ok
step 0071 | target=(0.271035,0.210398,1.180422) | best_error=0.000364 m | success=True | restarts_used=1 | iters=10 | ok
step 0072 | target=(0.273054,0.209122,1.180422) | best_error=0.000371 m | success=True | restarts_used=1 | iters=10 | ok
step 0073 | target=(0.275073,0.207846,1.180422) | best_error=0.000378 m | success=True | restarts_used=1 | iters=10 | ok
step 0074 | target=(0.277092,0.206570,1.180422) | best_error=0.000386 m | success=True | restarts_used=1 | iters=10 | ok
step 0075 | target=(0.279111,0.205294,1.180422) | best_error=0.000393 m | success=True | restarts_used=1 | iters=10 | ok
step 0076 | target=(0.281130,0.204018,1.180422) | best_error=0.000401 m | success=True | restarts_used=1 | iters=10 | ok
step 0077 | target=(0.283150,0.202742,1.180422) | best_error=0.000409 m | success=True | restarts_used=1 | iters=10 | ok
step 0078 | target=(0.285169,0.201466,1.180422) | best_error=0.000418 m | success=True | restarts_used=1 | iters=10 | ok
step 0079 | target=(0.287188,0.200190,1.180422) | best_error=0.000426 m | success=True | restarts_used=1 | iters=10 | ok
step 0080 | target=(0.289207,0.198913,1.180422) | best_error=0.000435 m | success=True | restarts_used=1 | iters=10 | ok
step 0081 | target=(0.291226,0.197637,1.180422) | best_error=0.000444 m | success=True | restarts_used=1 | iters=10 | ok
step 0082 | target=(0.293246,0.196361,1.180422) | best_error=0.000453 m | success=True | restarts_used=1 | iters=10 | ok
step 0083 | target=(0.295265,0.195085,1.180422) | best_error=0.000463 m | success=True | restarts_used=1 | iters=10 | ok
step 0084 | target=(0.297284,0.193809,1.180422) | best_error=0.000472 m | success=True | restarts_used=1 | iters=10 | ok
step 0085 | target=(0.299303,0.192533,1.180422) | best_error=0.000482 m | success=True | restarts_used=1 | iters=10 | ok
step 0086 | target=(0.301322,0.191257,1.180422) | best_error=0.000492 m | success=True | restarts_used=1 | iters=10 | ok
step 0087 | target=(0.303341,0.189981,1.180422) | best_error=0.000503 m | success=True | restarts_used=1 | iters=10 | ok
step 0088 | target=(0.305361,0.188705,1.180422) | best_error=0.000513 m | success=True | restarts_used=1 | iters=10 | ok
step 0089 | target=(0.307380,0.187429,1.180422) | best_error=0.000524 m | success=True | restarts_used=1 | iters=10 | ok
step 0090 | target=(0.309399,0.186153,1.180422) | best_error=0.000535 m | success=True | restarts_used=1 | iters=10 | ok
step 0091 | target=(0.311418,0.184876,1.180422) | best_error=0.000546 m | success=True | restarts_used=1 | iters=10 | ok
step 0092 | target=(0.313437,0.183600,1.180422) | best_error=0.000558 m | success=True | restarts_used=1 | iters=10 | ok
step 0093 | target=(0.315457,0.182324,1.180422) | best_error=0.000570 m | success=True | restarts_used=1 | iters=10 | ok
step 0094 | target=(0.317476,0.181048,1.180422) | best_error=0.000582 m | success=True | restarts_used=1 | iters=10 | ok
step 0095 | target=(0.319495,0.179772,1.180422) | best_error=0.000595 m | success=True | restarts_used=1 | iters=10 | ok
step 0096 | target=(0.321514,0.178496,1.180422) | best_error=0.000607 m | success=True | restarts_used=1 | iters=10 | ok
step 0097 | target=(0.323533,0.177220,1.180422) | best_error=0.000620 m | success=True | restarts_used=1 | iters=10 | ok
step 0098 | target=(0.325553,0.175944,1.180422) | best_error=0.000634 m | success=True | restarts_used=1 | iters=10 | ok
step 0099 | target=(0.327572,0.174668,1.180422) | best_error=0.000648 m | success=True | restarts_used=1 | iters=10 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0037/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0037/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0037/metrics.json
Final IK seed metrics:
  mean_error: 0.00030030 m
  max_error:  0.00064754 m
  max_error_time: 1.00000000
  max_error_index: 99
  path_error: 1.09380587e-07
