Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0022/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.057708,0.028201,1.180226) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0050 | target=(-0.059545,-0.169019,1.180226) | best_error=0.001118 m | success=True | restarts_used=1 | iters=9 | ok
step 0051 | target=(-0.052512,-0.171510,1.180226) | best_error=0.001141 m | success=True | restarts_used=1 | iters=9 | ok
step 0052 | target=(-0.045479,-0.174000,1.180226) | best_error=0.001164 m | success=True | restarts_used=1 | iters=9 | ok
step 0053 | target=(-0.038446,-0.176491,1.180226) | best_error=0.001197 m | success=True | restarts_used=1 | iters=8 | ok
step 0054 | target=(-0.031413,-0.178981,1.180226) | best_error=0.001213 m | success=True | restarts_used=1 | iters=9 | ok
step 0055 | target=(-0.024381,-0.181472,1.180226) | best_error=0.001236 m | success=True | restarts_used=1 | iters=9 | ok
step 0056 | target=(-0.017348,-0.183962,1.180226) | best_error=0.001259 m | success=True | restarts_used=1 | iters=7 | ok
step 0057 | target=(-0.010315,-0.186453,1.180226) | best_error=0.001288 m | success=True | restarts_used=1 | iters=6 | ok
step 0058 | target=(-0.003282,-0.188943,1.180226) | best_error=0.001312 m | success=True | restarts_used=1 | iters=8 | ok
step 0059 | target=(0.000136,-0.183854,1.180226) | best_error=0.000363 m | success=True | restarts_used=1 | iters=5 | ok
step 0060 | target=(0.002626,-0.176821,1.180226) | best_error=0.000196 m | success=True | restarts_used=1 | iters=4 | ok
step 0061 | target=(0.005117,-0.169788,1.180226) | best_error=0.000263 m | success=True | restarts_used=1 | iters=5 | ok
step 0062 | target=(0.007607,-0.162755,1.180226) | best_error=0.000266 m | success=True | restarts_used=1 | iters=5 | ok
step 0063 | target=(0.010098,-0.155723,1.180226) | best_error=0.000250 m | success=True | restarts_used=1 | iters=5 | ok
step 0064 | target=(0.012588,-0.148690,1.180226) | best_error=0.000229 m | success=True | restarts_used=1 | iters=5 | ok
step 0065 | target=(0.015079,-0.141657,1.180226) | best_error=0.000207 m | success=True | restarts_used=1 | iters=3 | ok
step 0066 | target=(0.017569,-0.134624,1.180226) | best_error=0.000186 m | success=True | restarts_used=1 | iters=3 | ok
step 0067 | target=(0.020060,-0.127591,1.180226) | best_error=0.000167 m | success=True | restarts_used=1 | iters=3 | ok
step 0068 | target=(0.022550,-0.120558,1.180226) | best_error=0.000150 m | success=True | restarts_used=1 | iters=3 | ok
step 0069 | target=(0.025041,-0.113525,1.180226) | best_error=0.000133 m | success=True | restarts_used=1 | iters=3 | ok
step 0070 | target=(0.027531,-0.106492,1.180226) | best_error=0.000117 m | success=True | restarts_used=1 | iters=3 | ok
step 0071 | target=(0.030022,-0.099459,1.180226) | best_error=0.000106 m | success=True | restarts_used=1 | iters=3 | ok
step 0072 | target=(0.032512,-0.092426,1.180226) | best_error=0.000100 m | success=True | restarts_used=1 | iters=3 | ok
step 0073 | target=(0.035003,-0.085393,1.180226) | best_error=0.000095 m | success=True | restarts_used=1 | iters=3 | ok
step 0074 | target=(0.037493,-0.078360,1.180226) | best_error=0.000091 m | success=True | restarts_used=1 | iters=3 | ok
step 0075 | target=(0.039984,-0.071328,1.180226) | best_error=0.000091 m | success=True | restarts_used=1 | iters=3 | ok
step 0076 | target=(0.042474,-0.064295,1.180226) | best_error=0.000099 m | success=True | restarts_used=1 | iters=3 | ok
step 0077 | target=(0.044965,-0.057262,1.180226) | best_error=0.000113 m | success=True | restarts_used=1 | iters=3 | ok
step 0078 | target=(0.047455,-0.050229,1.180226) | best_error=0.000131 m | success=True | restarts_used=1 | iters=3 | ok
step 0079 | target=(0.049946,-0.043196,1.180226) | best_error=0.000151 m | success=True | restarts_used=1 | iters=3 | ok
step 0080 | target=(0.052436,-0.036163,1.180226) | best_error=0.000160 m | success=True | restarts_used=1 | iters=4 | ok
step 0081 | target=(0.054927,-0.029130,1.180226) | best_error=0.000176 m | success=True | restarts_used=1 | iters=4 | ok
step 0082 | target=(0.057417,-0.022097,1.180226) | best_error=0.000194 m | success=True | restarts_used=1 | iters=4 | ok
step 0083 | target=(0.059908,-0.015064,1.180226) | best_error=0.000213 m | success=True | restarts_used=1 | iters=4 | ok
step 0084 | target=(0.054819,-0.011647,1.180226) | best_error=0.001388 m | success=True | restarts_used=1 | iters=8 | ok
step 0085 | target=(0.047786,-0.009156,1.180226) | best_error=0.002102 m | success=True | restarts_used=1 | iters=8 | ok
step 0086 | target=(0.040753,-0.006666,1.180226) | best_error=0.002228 m | success=True | restarts_used=1 | iters=7 | ok
step 0087 | target=(0.033720,-0.004175,1.180226) | best_error=0.002201 m | success=True | restarts_used=1 | iters=7 | ok
step 0088 | target=(0.026687,-0.001685,1.180226) | best_error=0.002149 m | success=True | restarts_used=1 | iters=7 | ok
step 0089 | target=(0.019654,0.000806,1.180226) | best_error=0.002099 m | success=True | restarts_used=1 | iters=7 | ok
step 0090 | target=(0.012621,0.003296,1.180226) | best_error=0.002070 m | success=True | restarts_used=1 | iters=4 | ok
step 0091 | target=(0.005588,0.005787,1.180226) | best_error=0.002048 m | success=True | restarts_used=1 | iters=5 | ok
step 0092 | target=(-0.001444,0.008277,1.180226) | best_error=0.002040 m | success=True | restarts_used=1 | iters=6 | ok
step 0093 | target=(-0.008477,0.010768,1.180226) | best_error=0.002050 m | success=True | restarts_used=1 | iters=6 | ok
step 0094 | target=(-0.015510,0.013258,1.180226) | best_error=0.002077 m | success=True | restarts_used=1 | iters=4 | ok
step 0095 | target=(-0.022543,0.015749,1.180226) | best_error=0.002115 m | success=True | restarts_used=1 | iters=6 | ok
step 0096 | target=(-0.029576,0.018239,1.180226) | best_error=0.002170 m | success=True | restarts_used=1 | iters=7 | ok
step 0097 | target=(-0.036609,0.020730,1.180226) | best_error=0.002244 m | success=True | restarts_used=1 | iters=7 | ok
step 0098 | target=(-0.043642,0.023220,1.180226) | best_error=0.002335 m | success=True | restarts_used=1 | iters=7 | ok
step 0099 | target=(-0.050675,0.025711,1.180226) | best_error=0.002448 m | success=True | restarts_used=1 | iters=7 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0022/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0022/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0022/metrics.json
Final IK seed metrics:
  mean_error: 0.00101740 m
  max_error:  0.00244776 m
  max_error_time: 1.00000000
  max_error_index: 99
  path_error: 1.53280963e-06
