Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0082/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.236623,0.196860,1.179620) | best_error=0.000000 m | success=True | restarts_used=51 | iters=11 | ok
step 0073 | target=(0.077395,0.012109,1.179620) | best_error=0.005244 m | success=True | restarts_used=1 | iters=5 | ok
step 0074 | target=(0.083555,0.038223,1.179620) | best_error=0.006025 m | success=True | restarts_used=1 | iters=5 | ok
step 0075 | target=(0.089715,0.064336,1.179620) | best_error=0.006987 m | success=True | restarts_used=1 | iters=5 | ok
step 0076 | target=(0.095875,0.090449,1.179620) | best_error=0.008148 m | success=True | restarts_used=1 | iters=9 | ok
step 0077 | target=(0.102035,0.116563,1.179620) | best_error=0.009345 m | success=True | restarts_used=1 | iters=9 | ok
step 0078 | target=(0.108194,0.142676,1.179620) | best_error=0.009936 m | success=True | restarts_used=1 | iters=8 | ok
step 0079 | target=(0.114354,0.168789,1.179620) | best_error=0.009238 m | success=True | restarts_used=1 | iters=8 | ok
step 0080 | target=(0.117774,0.152660,1.179620) | best_error=0.002031 m | success=True | restarts_used=1 | iters=4 | ok
step 0081 | target=(0.120508,0.125969,1.179620) | best_error=0.002534 m | success=True | restarts_used=1 | iters=5 | ok
step 0082 | target=(0.123242,0.099279,1.179620) | best_error=0.004527 m | success=True | restarts_used=1 | iters=6 | ok
step 0083 | target=(0.125977,0.072589,1.179620) | best_error=0.005371 m | success=True | restarts_used=1 | iters=6 | ok
step 0084 | target=(0.128711,0.045898,1.179620) | best_error=0.005299 m | success=True | restarts_used=1 | iters=6 | ok
step 0085 | target=(0.131445,0.019208,1.179620) | best_error=0.004587 m | success=True | restarts_used=1 | iters=6 | ok
step 0086 | target=(0.134180,-0.007482,1.179620) | best_error=0.003629 m | success=True | restarts_used=1 | iters=5 | ok
step 0087 | target=(0.136914,-0.034172,1.179620) | best_error=0.002711 m | success=True | restarts_used=1 | iters=5 | ok
step 0088 | target=(0.139648,-0.060863,1.179620) | best_error=0.001953 m | success=True | restarts_used=1 | iters=4 | ok
step 0089 | target=(0.142383,-0.087553,1.179620) | best_error=0.001378 m | success=True | restarts_used=1 | iters=4 | ok
step 0090 | target=(0.148200,-0.066720,1.179620) | best_error=0.002233 m | success=True | restarts_used=1 | iters=4 | ok
step 0091 | target=(0.154360,-0.040607,1.179620) | best_error=0.004180 m | success=True | restarts_used=1 | iters=5 | ok
step 0092 | target=(0.160520,-0.014493,1.179620) | best_error=0.005819 m | success=True | restarts_used=1 | iters=9 | ok
step 0093 | target=(0.166680,0.011620,1.179620) | best_error=0.007929 m | success=True | restarts_used=1 | iters=9 | ok
step 0094 | target=(0.172839,0.037733,1.179620) | best_error=0.011096 m | success=True | restarts_used=1 | iters=8 | ok
step 0095 | target=(0.178999,0.063847,1.179620) | best_error=0.016186 m | success=True | restarts_used=1 | iters=8 | ok
step 0096 | target=(0.185159,0.089960,1.179620) | best_error=0.024244 m | success=True | restarts_used=51 | iters=21 | ok
step 0097 | target=(0.191319,0.116073,1.179620) | best_error=0.034531 m | success=True | restarts_used=51 | iters=22 | ok
step 0098 | target=(0.197479,0.142186,1.179620) | best_error=0.034583 m | success=True | restarts_used=51 | iters=22 | ok
step 0099 | target=(0.203638,0.168300,1.179620) | best_error=0.022283 m | success=True | restarts_used=51 | iters=21 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0082/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0082/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0082/metrics.json
Final IK seed metrics:
  mean_error: 0.01866109 m
  max_error:  0.11791420 m
  max_error_time: 0.47474748
  max_error_index: 47
  path_error: 1.11254973e-03
