Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0098/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.289406,-0.229258,1.182051) | best_error=0.000001 m | success=True | restarts_used=51 | iters=13 | ok
step 0045 | target=(-0.260989,0.023374,1.182051) | best_error=0.003262 m | success=True | restarts_used=1 | iters=6 | ok
step 0046 | target=(-0.241584,0.030713,1.182051) | best_error=0.003319 m | success=True | restarts_used=1 | iters=6 | ok
step 0047 | target=(-0.222180,0.038052,1.182051) | best_error=0.003191 m | success=True | restarts_used=1 | iters=6 | ok
step 0048 | target=(-0.202775,0.045391,1.182051) | best_error=0.003058 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(-0.183370,0.052730,1.182051) | best_error=0.002989 m | success=True | restarts_used=1 | iters=5 | ok
step 0050 | target=(-0.183877,0.058240,1.182051) | best_error=0.001026 m | success=True | restarts_used=1 | iters=9 | ok
step 0051 | target=(-0.204294,0.061920,1.182051) | best_error=0.001580 m | success=True | restarts_used=1 | iters=5 | ok
step 0052 | target=(-0.224711,0.065600,1.182051) | best_error=0.002290 m | success=True | restarts_used=1 | iters=5 | ok
step 0053 | target=(-0.245128,0.069280,1.182051) | best_error=0.002655 m | success=True | restarts_used=1 | iters=5 | ok
step 0054 | target=(-0.265545,0.072960,1.182051) | best_error=0.002979 m | success=True | restarts_used=1 | iters=5 | ok
step 0055 | target=(-0.285962,0.076640,1.182051) | best_error=0.003344 m | success=True | restarts_used=1 | iters=5 | ok
step 0056 | target=(-0.306379,0.080319,1.182051) | best_error=0.003787 m | success=True | restarts_used=1 | iters=5 | ok
step 0057 | target=(-0.309730,0.085568,1.182051) | best_error=0.001870 m | success=True | restarts_used=1 | iters=6 | ok
step 0058 | target=(-0.290325,0.092907,1.182051) | best_error=0.002045 m | success=True | restarts_used=1 | iters=6 | ok
step 0059 | target=(-0.270921,0.100246,1.182051) | best_error=0.003049 m | success=True | restarts_used=1 | iters=6 | ok
step 0060 | target=(-0.251516,0.107585,1.182051) | best_error=0.003178 m | success=True | restarts_used=1 | iters=6 | ok
step 0061 | target=(-0.232112,0.114924,1.182051) | best_error=0.003052 m | success=True | restarts_used=1 | iters=6 | ok
step 0062 | target=(-0.212707,0.122263,1.182051) | best_error=0.002899 m | success=True | restarts_used=1 | iters=6 | ok
step 0063 | target=(-0.193302,0.129602,1.182051) | best_error=0.002780 m | success=True | restarts_used=1 | iters=10 | ok
step 0064 | target=(-0.188120,0.135634,1.182051) | best_error=0.001281 m | success=True | restarts_used=1 | iters=9 | ok
step 0065 | target=(-0.208537,0.139314,1.182051) | best_error=0.001780 m | success=True | restarts_used=1 | iters=5 | ok
step 0066 | target=(-0.228954,0.142994,1.182051) | best_error=0.002603 m | success=True | restarts_used=1 | iters=6 | ok
step 0067 | target=(-0.249371,0.146674,1.182051) | best_error=0.003041 m | success=True | restarts_used=1 | iters=6 | ok
step 0068 | target=(-0.269788,0.150354,1.182051) | best_error=0.003444 m | success=True | restarts_used=1 | iters=6 | ok
step 0069 | target=(-0.290205,0.154034,1.182051) | best_error=0.003912 m | success=True | restarts_used=1 | iters=6 | ok
step 0070 | target=(-0.310622,0.157714,1.182051) | best_error=0.004485 m | success=True | restarts_used=1 | iters=7 | ok
step 0071 | target=(-0.319662,0.162439,1.182051) | best_error=0.003387 m | success=True | restarts_used=1 | iters=5 | ok
step 0072 | target=(-0.300257,0.169778,1.182051) | best_error=0.001463 m | success=True | restarts_used=1 | iters=6 | ok
step 0073 | target=(-0.280853,0.177117,1.182051) | best_error=0.002891 m | success=True | restarts_used=1 | iters=6 | ok
step 0074 | target=(-0.261448,0.184457,1.182051) | best_error=0.003203 m | success=True | restarts_used=1 | iters=6 | ok
step 0075 | target=(-0.242044,0.191796,1.182051) | best_error=0.003061 m | success=True | restarts_used=1 | iters=10 | ok
step 0076 | target=(-0.222639,0.199135,1.182051) | best_error=0.002839 m | success=True | restarts_used=1 | iters=11 | ok
step 0077 | target=(-0.203234,0.206474,1.182051) | best_error=0.002620 m | success=True | restarts_used=1 | iters=11 | ok
step 0078 | target=(-0.192363,0.213029,1.182051) | best_error=0.001596 m | success=True | restarts_used=1 | iters=9 | ok
step 0079 | target=(-0.212780,0.216709,1.182051) | best_error=0.001941 m | success=True | restarts_used=1 | iters=5 | ok
step 0080 | target=(-0.233197,0.220389,1.182051) | best_error=0.003047 m | success=True | restarts_used=1 | iters=6 | ok
step 0081 | target=(-0.253614,0.224069,1.182051) | best_error=0.003712 m | success=True | restarts_used=1 | iters=6 | ok
step 0082 | target=(-0.274031,0.227749,1.182051) | best_error=0.004348 m | success=True | restarts_used=1 | iters=6 | ok
step 0083 | target=(-0.294449,0.231428,1.182051) | best_error=0.005109 m | success=True | restarts_used=1 | iters=6 | ok
step 0084 | target=(-0.314866,0.235108,1.182051) | best_error=0.006087 m | success=True | restarts_used=1 | iters=7 | ok
step 0085 | target=(-0.329594,0.239311,1.182051) | best_error=0.006306 m | success=True | restarts_used=1 | iters=7 | ok
step 0086 | target=(-0.310189,0.246650,1.182051) | best_error=0.000945 m | success=True | restarts_used=1 | iters=8 | ok
step 0087 | target=(-0.290785,0.253989,1.182051) | best_error=0.002463 m | success=True | restarts_used=1 | iters=11 | ok
step 0088 | target=(-0.271380,0.261328,1.182051) | best_error=0.003492 m | success=True | restarts_used=1 | iters=11 | ok
step 0089 | target=(-0.251976,0.268667,1.182051) | best_error=0.003638 m | success=True | restarts_used=1 | iters=11 | ok
step 0090 | target=(-0.232571,0.276006,1.182051) | best_error=0.003368 m | success=True | restarts_used=1 | iters=11 | ok
step 0091 | target=(-0.213166,0.283346,1.182051) | best_error=0.002964 m | success=True | restarts_used=1 | iters=11 | ok
step 0092 | target=(-0.196606,0.290423,1.182051) | best_error=0.002265 m | success=True | restarts_used=1 | iters=9 | ok
step 0093 | target=(-0.217023,0.294103,1.182051) | best_error=0.002040 m | success=True | restarts_used=1 | iters=6 | ok
step 0094 | target=(-0.237441,0.297783,1.182051) | best_error=0.003946 m | success=True | restarts_used=1 | iters=6 | ok
step 0095 | target=(-0.257858,0.301463,1.182051) | best_error=0.005302 m | success=True | restarts_used=1 | iters=7 | ok
step 0096 | target=(-0.278275,0.305143,1.182051) | best_error=0.006689 m | success=True | restarts_used=1 | iters=7 | ok
step 0097 | target=(-0.298692,0.308823,1.182051) | best_error=0.008408 m | success=True | restarts_used=1 | iters=8 | ok
step 0098 | target=(-0.319109,0.312503,1.182051) | best_error=0.010734 m | success=True | restarts_used=1 | iters=9 | ok
step 0099 | target=(-0.339526,0.316183,1.182051) | best_error=0.013972 m | success=True | restarts_used=1 | iters=9 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0098/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0098/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0098/metrics.json
Final IK seed metrics:
  mean_error: 0.00321266 m
  max_error:  0.01397168 m
  max_error_time: 1.00000000
  max_error_index: 99
  path_error: 1.39191984e-05
