Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0008/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.125090,0.266240,1.176501) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0069 | target=(0.302641,-0.042216,1.176501) | best_error=0.004341 m | success=True | restarts_used=1 | iters=12 | ok
step 0070 | target=(0.308155,-0.029875,1.176501) | best_error=0.004201 m | success=True | restarts_used=1 | iters=12 | ok
step 0071 | target=(0.312883,-0.017212,1.176501) | best_error=0.004112 m | success=True | restarts_used=1 | iters=12 | ok
step 0072 | target=(0.316807,-0.004278,1.176501) | best_error=0.004069 m | success=True | restarts_used=1 | iters=12 | ok
step 0073 | target=(0.319910,0.008878,1.176501) | best_error=0.004063 m | success=True | restarts_used=1 | iters=9 | ok
step 0074 | target=(0.322182,0.022202,1.176501) | best_error=0.004103 m | success=True | restarts_used=1 | iters=10 | ok
step 0075 | target=(0.323612,0.035643,1.176501) | best_error=0.004175 m | success=True | restarts_used=1 | iters=9 | ok
step 0076 | target=(0.324196,0.049147,1.176501) | best_error=0.004303 m | success=True | restarts_used=1 | iters=7 | ok
step 0077 | target=(0.323930,0.062661,1.176501) | best_error=0.004474 m | success=True | restarts_used=1 | iters=9 | ok
step 0078 | target=(0.322817,0.076131,1.176501) | best_error=0.004696 m | success=True | restarts_used=1 | iters=10 | ok
step 0079 | target=(0.320860,0.089505,1.176501) | best_error=0.004976 m | success=True | restarts_used=1 | iters=9 | ok
step 0080 | target=(0.318066,0.102730,1.176501) | best_error=0.005366 m | success=True | restarts_used=1 | iters=7 | ok
step 0081 | target=(0.314449,0.115754,1.176501) | best_error=0.005861 m | success=True | restarts_used=1 | iters=12 | ok
step 0082 | target=(0.310020,0.128524,1.176501) | best_error=0.006498 m | success=True | restarts_used=1 | iters=13 | ok
step 0083 | target=(0.304798,0.140991,1.176501) | best_error=0.007334 m | success=True | restarts_used=1 | iters=13 | ok
step 0084 | target=(0.298804,0.153106,1.176501) | best_error=0.008451 m | success=True | restarts_used=1 | iters=13 | ok
step 0085 | target=(0.292061,0.164821,1.176501) | best_error=0.009962 m | success=True | restarts_used=1 | iters=7 | ok
step 0086 | target=(0.284596,0.176089,1.176501) | best_error=0.012055 m | success=True | restarts_used=1 | iters=7 | ok
step 0087 | target=(0.276438,0.186865,1.176501) | best_error=0.014952 m | success=True | restarts_used=1 | iters=7 | ok
step 0088 | target=(0.267619,0.197109,1.176501) | best_error=0.018877 m | success=True | restarts_used=1 | iters=7 | ok
step 0089 | target=(0.258175,0.206778,1.176501) | best_error=0.023909 m | success=True | restarts_used=51 | iters=20 | ok
step 0090 | target=(0.248142,0.215836,1.176501) | best_error=0.029869 m | success=True | restarts_used=51 | iters=6 | ok
step 0091 | target=(0.237560,0.224245,1.176501) | best_error=0.036284 m | success=True | restarts_used=51 | iters=20 | ok
step 0092 | target=(0.226471,0.231974,1.176501) | best_error=0.042675 m | success=True | restarts_used=51 | iters=19 | ok
step 0093 | target=(0.214918,0.238991,1.176501) | best_error=0.048695 m | success=True | restarts_used=51 | iters=25 | ok
step 0094 | target=(0.202948,0.245269,1.176501) | best_error=0.054158 m | success=True | restarts_used=51 | iters=21 | ok
step 0095 | target=(0.190607,0.250783,1.176501) | best_error=0.058976 m | success=True | restarts_used=51 | iters=17 | ok
step 0096 | target=(0.177945,0.255510,1.176501) | best_error=0.063103 m | success=True | restarts_used=51 | iters=35 | ok
step 0097 | target=(0.165010,0.259434,1.176501) | best_error=0.066508 m | success=True | restarts_used=51 | iters=24 | ok
step 0098 | target=(0.151855,0.262538,1.176501) | best_error=0.069166 m | success=True | restarts_used=51 | iters=46 | ok
step 0099 | target=(0.138530,0.264809,1.176501) | best_error=0.071059 m | success=True | restarts_used=51 | iters=20 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0008/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0008/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0008/metrics.json
Final IK seed metrics:
  mean_error: 0.00861269 m
  max_error:  0.07105910 m
  max_error_time: 1.00000000
  max_error_index: 99
  path_error: 3.33327315e-04
