Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0058/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.129726,0.060037,1.177492) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0059 | target=(-0.149237,0.180790,1.177492) | best_error=0.000945 m | success=True | restarts_used=1 | iters=5 | ok
step 0060 | target=(-0.139299,0.181836,1.177492) | best_error=0.000980 m | success=True | restarts_used=1 | iters=5 | ok
step 0061 | target=(-0.129175,0.182058,1.177492) | best_error=0.001013 m | success=True | restarts_used=1 | iters=5 | ok
step 0062 | target=(-0.118935,0.181433,1.177492) | best_error=0.001044 m | success=True | restarts_used=1 | iters=5 | ok
step 0063 | target=(-0.108649,0.179945,1.177492) | best_error=0.001072 m | success=True | restarts_used=1 | iters=5 | ok
step 0064 | target=(-0.098391,0.177581,1.177492) | best_error=0.001099 m | success=True | restarts_used=1 | iters=5 | ok
step 0065 | target=(-0.088236,0.174338,1.177492) | best_error=0.001128 m | success=True | restarts_used=1 | iters=5 | ok
step 0066 | target=(-0.078260,0.170217,1.177492) | best_error=0.001161 m | success=True | restarts_used=1 | iters=5 | ok
step 0067 | target=(-0.068539,0.165225,1.177492) | best_error=0.001204 m | success=True | restarts_used=1 | iters=5 | ok
step 0068 | target=(-0.059149,0.159379,1.177492) | best_error=0.001265 m | success=True | restarts_used=1 | iters=5 | ok
step 0069 | target=(-0.050165,0.152699,1.177492) | best_error=0.001340 m | success=True | restarts_used=1 | iters=4 | ok
step 0070 | target=(-0.041662,0.145213,1.177492) | best_error=0.001476 m | success=True | restarts_used=1 | iters=4 | ok
step 0071 | target=(-0.033711,0.136956,1.177492) | best_error=0.001645 m | success=True | restarts_used=1 | iters=5 | ok
step 0072 | target=(-0.026382,0.127969,1.177492) | best_error=0.001850 m | success=True | restarts_used=1 | iters=5 | ok
step 0073 | target=(-0.019741,0.118300,1.177492) | best_error=0.002079 m | success=True | restarts_used=1 | iters=5 | ok
step 0074 | target=(-0.013851,0.108001,1.177492) | best_error=0.002314 m | success=True | restarts_used=1 | iters=5 | ok
step 0075 | target=(-0.008771,0.097132,1.177492) | best_error=0.002533 m | success=True | restarts_used=1 | iters=9 | ok
step 0076 | target=(-0.004553,0.085756,1.177492) | best_error=0.002719 m | success=True | restarts_used=1 | iters=10 | ok
step 0077 | target=(-0.001248,0.073944,1.177492) | best_error=0.002856 m | success=True | restarts_used=1 | iters=11 | ok
step 0078 | target=(0.001102,0.061768,1.177492) | best_error=0.002949 m | success=True | restarts_used=1 | iters=13 | ok
step 0079 | target=(0.002460,0.049308,1.177492) | best_error=0.003001 m | success=True | restarts_used=1 | iters=12 | ok
step 0080 | target=(0.002795,0.036644,1.177492) | best_error=0.003032 m | success=True | restarts_used=1 | iters=12 | ok
step 0081 | target=(0.002083,0.023862,1.177492) | best_error=0.003061 m | success=True | restarts_used=1 | iters=13 | ok
step 0082 | target=(0.000308,0.011048,1.177492) | best_error=0.003111 m | success=True | restarts_used=1 | iters=11 | ok
step 0083 | target=(-0.002540,-0.001709,1.177492) | best_error=0.003208 m | success=True | restarts_used=1 | iters=10 | ok
step 0084 | target=(-0.006463,-0.014318,1.177492) | best_error=0.003352 m | success=True | restarts_used=1 | iters=6 | ok
step 0085 | target=(-0.011455,-0.026687,1.177492) | best_error=0.003561 m | success=True | restarts_used=1 | iters=10 | ok
step 0086 | target=(-0.017503,-0.038726,1.177492) | best_error=0.003830 m | success=True | restarts_used=1 | iters=6 | ok
step 0087 | target=(-0.024586,-0.050345,1.177492) | best_error=0.004164 m | success=True | restarts_used=1 | iters=9 | ok
step 0088 | target=(-0.032674,-0.061455,1.177492) | best_error=0.004546 m | success=True | restarts_used=1 | iters=10 | ok
step 0089 | target=(-0.041731,-0.071967,1.177492) | best_error=0.004967 m | success=True | restarts_used=1 | iters=8 | ok
step 0090 | target=(-0.051713,-0.081798,1.177492) | best_error=0.005461 m | success=True | restarts_used=1 | iters=6 | ok
step 0091 | target=(-0.062568,-0.090867,1.177492) | best_error=0.005994 m | success=True | restarts_used=1 | iters=12 | ok
step 0092 | target=(-0.074237,-0.099095,1.177492) | best_error=0.006555 m | success=True | restarts_used=1 | iters=11 | ok
step 0093 | target=(-0.086655,-0.106412,1.177492) | best_error=0.007151 m | success=True | restarts_used=1 | iters=16 | ok
step 0094 | target=(-0.099750,-0.112748,1.177492) | best_error=0.007683 m | success=True | restarts_used=1 | iters=17 | ok
step 0095 | target=(-0.113444,-0.118043,1.177492) | best_error=0.008046 m | success=True | restarts_used=1 | iters=14 | ok
step 0096 | target=(-0.127654,-0.122240,1.177492) | best_error=0.010687 m | success=True | restarts_used=1 | iters=13 | ok
step 0097 | target=(-0.142290,-0.125292,1.177492) | best_error=0.010395 m | success=True | restarts_used=1 | iters=5 | ok
step 0098 | target=(-0.157260,-0.127156,1.177492) | best_error=0.007331 m | success=True | restarts_used=1 | iters=7 | ok
step 0099 | target=(-0.172466,-0.127798,1.177492) | best_error=0.004678 m | success=True | restarts_used=1 | iters=7 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0058/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0058/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0058/metrics.json
Final IK seed metrics:
  mean_error: 0.00197144 m
  max_error:  0.01068698 m
  max_error_time: 0.96969700
  max_error_index: 96
  path_error: 8.40417164e-06
