Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0065/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.082146,-0.069687,1.185370) | best_error=0.000000 m | success=True | restarts_used=51 | iters=11 | ok
step 0048 | target=(-0.174679,-0.044105,1.185370) | best_error=0.001624 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(-0.171208,-0.052526,1.185370) | best_error=0.001802 m | success=True | restarts_used=1 | iters=5 | ok
step 0050 | target=(-0.167737,-0.060946,1.185370) | best_error=0.002016 m | success=True | restarts_used=1 | iters=5 | ok
step 0051 | target=(-0.164266,-0.069367,1.185370) | best_error=0.002260 m | success=True | restarts_used=1 | iters=5 | ok
step 0052 | target=(-0.160795,-0.077787,1.185370) | best_error=0.002532 m | success=True | restarts_used=1 | iters=5 | ok
step 0053 | target=(-0.157324,-0.086207,1.185370) | best_error=0.002831 m | success=True | restarts_used=1 | iters=5 | ok
step 0054 | target=(-0.153853,-0.094628,1.185370) | best_error=0.003158 m | success=True | restarts_used=1 | iters=5 | ok
step 0055 | target=(-0.150382,-0.103048,1.185370) | best_error=0.003514 m | success=True | restarts_used=1 | iters=5 | ok
step 0056 | target=(-0.146911,-0.111469,1.185370) | best_error=0.003898 m | success=True | restarts_used=1 | iters=5 | ok
step 0057 | target=(-0.143440,-0.119889,1.185370) | best_error=0.004308 m | success=True | restarts_used=1 | iters=5 | ok
step 0058 | target=(-0.139969,-0.128310,1.185370) | best_error=0.004737 m | success=True | restarts_used=1 | iters=6 | ok
step 0059 | target=(-0.136498,-0.136730,1.185370) | best_error=0.005172 m | success=True | restarts_used=1 | iters=6 | ok
step 0060 | target=(-0.133027,-0.145151,1.185370) | best_error=0.005597 m | success=True | restarts_used=1 | iters=6 | ok
step 0061 | target=(-0.129556,-0.153571,1.185370) | best_error=0.005985 m | success=True | restarts_used=1 | iters=6 | ok
step 0062 | target=(-0.126085,-0.161991,1.185370) | best_error=0.006308 m | success=True | restarts_used=1 | iters=18 | ok
step 0063 | target=(-0.122614,-0.170412,1.185370) | best_error=0.006524 m | success=True | restarts_used=1 | iters=15 | ok
step 0064 | target=(-0.119143,-0.178832,1.185370) | best_error=0.006609 m | success=True | restarts_used=1 | iters=12 | ok
step 0065 | target=(-0.115672,-0.187253,1.185370) | best_error=0.009151 m | success=True | restarts_used=1 | iters=14 | ok
step 0066 | target=(-0.112201,-0.195673,1.185370) | best_error=0.014084 m | success=True | restarts_used=1 | iters=16 | ok
step 0067 | target=(-0.108730,-0.204094,1.185370) | best_error=0.019256 m | success=True | restarts_used=1 | iters=16 | ok
step 0068 | target=(-0.105259,-0.212514,1.185370) | best_error=0.025027 m | success=True | restarts_used=51 | iters=30 | ok
step 0069 | target=(-0.097688,-0.211084,1.185370) | best_error=0.022163 m | success=True | restarts_used=51 | iters=28 | ok
step 0070 | target=(-0.089268,-0.207613,1.185370) | best_error=0.017862 m | success=True | restarts_used=1 | iters=5 | ok
step 0071 | target=(-0.080847,-0.204142,1.185370) | best_error=0.013861 m | success=True | restarts_used=1 | iters=5 | ok
step 0072 | target=(-0.072427,-0.200671,1.185370) | best_error=0.010037 m | success=True | restarts_used=1 | iters=4 | ok
step 0073 | target=(-0.064007,-0.197200,1.185370) | best_error=0.006349 m | success=True | restarts_used=1 | iters=4 | ok
step 0074 | target=(-0.055586,-0.193729,1.185370) | best_error=0.002764 m | success=True | restarts_used=1 | iters=3 | ok
step 0075 | target=(-0.047166,-0.190258,1.185370) | best_error=0.000694 m | success=True | restarts_used=1 | iters=3 | ok
step 0076 | target=(-0.038745,-0.186787,1.185370) | best_error=0.003740 m | success=True | restarts_used=1 | iters=5 | ok
step 0077 | target=(-0.030325,-0.183316,1.185370) | best_error=0.006773 m | success=True | restarts_used=1 | iters=5 | ok
step 0078 | target=(-0.021904,-0.179845,1.185370) | best_error=0.009891 m | success=True | restarts_used=1 | iters=5 | ok
step 0079 | target=(-0.013484,-0.176374,1.185370) | best_error=0.012918 m | success=True | restarts_used=1 | iters=5 | ok
step 0080 | target=(-0.005064,-0.172903,1.185370) | best_error=0.015441 m | success=True | restarts_used=1 | iters=5 | ok
step 0081 | target=(0.003357,-0.169432,1.185370) | best_error=0.016918 m | success=True | restarts_used=1 | iters=6 | ok
step 0082 | target=(0.011777,-0.165961,1.185370) | best_error=0.016931 m | success=True | restarts_used=1 | iters=6 | ok
step 0083 | target=(0.020198,-0.162490,1.185370) | best_error=0.015654 m | success=True | restarts_used=1 | iters=6 | ok
step 0084 | target=(0.028618,-0.159019,1.185370) | best_error=0.013515 m | success=True | restarts_used=1 | iters=6 | ok
step 0085 | target=(0.037039,-0.155548,1.185370) | best_error=0.011013 m | success=True | restarts_used=1 | iters=6 | ok
step 0086 | target=(0.045459,-0.152077,1.185370) | best_error=0.008659 m | success=True | restarts_used=1 | iters=4 | ok
step 0087 | target=(0.053879,-0.148606,1.185370) | best_error=0.006691 m | success=True | restarts_used=1 | iters=5 | ok
step 0088 | target=(0.062300,-0.145135,1.185370) | best_error=0.005191 m | success=True | restarts_used=1 | iters=5 | ok
step 0089 | target=(0.070720,-0.141664,1.185370) | best_error=0.004100 m | success=True | restarts_used=1 | iters=5 | ok
step 0090 | target=(0.079141,-0.138193,1.185370) | best_error=0.003323 m | success=True | restarts_used=1 | iters=5 | ok
step 0091 | target=(0.087561,-0.134722,1.185370) | best_error=0.002770 m | success=True | restarts_used=1 | iters=5 | ok
step 0092 | target=(0.095982,-0.131251,1.185370) | best_error=0.002370 m | success=True | restarts_used=1 | iters=5 | ok
step 0093 | target=(0.104402,-0.127780,1.185370) | best_error=0.002072 m | success=True | restarts_used=1 | iters=5 | ok
step 0094 | target=(0.102972,-0.120209,1.185370) | best_error=0.003647 m | success=True | restarts_used=1 | iters=8 | ok
step 0095 | target=(0.099501,-0.111789,1.185370) | best_error=0.004482 m | success=True | restarts_used=1 | iters=11 | ok
step 0096 | target=(0.096030,-0.103368,1.185370) | best_error=0.004576 m | success=True | restarts_used=1 | iters=11 | ok
step 0097 | target=(0.092559,-0.094948,1.185370) | best_error=0.004353 m | success=True | restarts_used=1 | iters=11 | ok
step 0098 | target=(0.089088,-0.086528,1.185370) | best_error=0.004021 m | success=True | restarts_used=1 | iters=11 | ok
step 0099 | target=(0.085617,-0.078107,1.185370) | best_error=0.003684 m | success=True | restarts_used=1 | iters=12 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0065/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0065/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0065/metrics.json
Final IK seed metrics:
  mean_error: 0.00470589 m
  max_error:  0.02502682 m
  max_error_time: 0.68686867
  max_error_index: 68
  path_error: 4.93328981e-05
