Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0073/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.050256,0.279237,1.175887) | best_error=0.000000 m | success=True | restarts_used=51 | iters=17 | ok
step 0020 | target=(-0.035838,0.092327,1.175887) | best_error=0.009153 m | success=True | restarts_used=1 | iters=13 | ok
step 0021 | target=(-0.042913,0.064421,1.175887) | best_error=0.008266 m | success=True | restarts_used=1 | iters=14 | ok
step 0022 | target=(-0.032664,0.077761,1.175887) | best_error=0.001618 m | success=True | restarts_used=1 | iters=11 | ok
step 0023 | target=(-0.017690,0.102349,1.175887) | best_error=0.006845 m | success=True | restarts_used=1 | iters=13 | ok
step 0024 | target=(-0.002717,0.126938,1.175887) | best_error=0.009051 m | success=True | restarts_used=1 | iters=14 | ok
step 0025 | target=(0.012257,0.151526,1.175887) | best_error=0.011056 m | success=True | restarts_used=1 | iters=12 | ok
step 0026 | target=(0.027230,0.176114,1.175887) | best_error=0.013401 m | success=True | restarts_used=1 | iters=17 | ok
step 0027 | target=(0.042204,0.200703,1.175887) | best_error=0.015219 m | success=True | restarts_used=1 | iters=14 | ok
step 0028 | target=(0.057178,0.225291,1.175887) | best_error=0.014565 m | success=True | restarts_used=1 | iters=13 | ok
step 0029 | target=(0.056402,0.212384,1.175887) | best_error=0.002449 m | success=True | restarts_used=1 | iters=5 | ok
step 0030 | target=(0.049328,0.184478,1.175887) | best_error=0.007824 m | success=True | restarts_used=1 | iters=8 | ok
step 0031 | target=(0.042253,0.156572,1.175887) | best_error=0.012336 m | success=True | restarts_used=1 | iters=17 | ok
step 0032 | target=(0.035178,0.128666,1.175887) | best_error=0.013075 m | success=True | restarts_used=1 | iters=14 | ok
step 0033 | target=(0.028103,0.100759,1.175887) | best_error=0.011647 m | success=True | restarts_used=1 | iters=14 | ok
step 0034 | target=(0.021029,0.072854,1.175887) | best_error=0.009900 m | success=True | restarts_used=1 | iters=16 | ok
step 0035 | target=(0.013954,0.044947,1.175887) | best_error=0.008621 m | success=True | restarts_used=1 | iters=16 | ok
step 0036 | target=(0.021053,0.050788,1.175887) | best_error=0.000342 m | success=True | restarts_used=1 | iters=4 | ok
step 0037 | target=(0.036027,0.075376,1.175887) | best_error=0.006821 m | success=True | restarts_used=1 | iters=7 | ok
step 0038 | target=(0.051000,0.099965,1.175887) | best_error=0.009431 m | success=True | restarts_used=1 | iters=9 | ok
step 0039 | target=(0.065974,0.124553,1.175887) | best_error=0.011808 m | success=True | restarts_used=1 | iters=14 | ok
step 0040 | target=(0.080947,0.149142,1.175887) | best_error=0.015226 m | success=True | restarts_used=1 | iters=14 | ok
step 0041 | target=(0.095921,0.173730,1.175887) | best_error=0.019513 m | success=True | restarts_used=1 | iters=10 | ok
step 0042 | target=(0.110895,0.198318,1.175887) | best_error=0.020009 m | success=True | restarts_used=51 | iters=27 | ok
step 0043 | target=(0.113269,0.192910,1.175887) | best_error=0.008030 m | success=True | restarts_used=1 | iters=17 | ok
step 0044 | target=(0.106194,0.165004,1.175887) | best_error=0.005310 m | success=True | restarts_used=1 | iters=6 | ok
step 0045 | target=(0.099120,0.137098,1.175887) | best_error=0.012763 m | success=True | restarts_used=1 | iters=8 | ok
step 0046 | target=(0.092045,0.109192,1.175887) | best_error=0.015285 m | success=True | restarts_used=1 | iters=8 | ok
step 0047 | target=(0.084970,0.081286,1.175887) | best_error=0.013557 m | success=True | restarts_used=1 | iters=17 | ok
step 0048 | target=(0.077895,0.053380,1.175887) | best_error=0.010694 m | success=True | restarts_used=1 | iters=13 | ok
step 0049 | target=(0.070821,0.025474,1.175887) | best_error=0.008416 m | success=True | restarts_used=1 | iters=16 | ok
step 0050 | target=(0.074770,0.023815,1.175887) | best_error=0.001586 m | success=True | restarts_used=1 | iters=10 | ok
step 0051 | target=(0.089744,0.048403,1.175887) | best_error=0.006336 m | success=True | restarts_used=1 | iters=11 | ok
step 0052 | target=(0.104717,0.072992,1.175887) | best_error=0.009637 m | success=True | restarts_used=1 | iters=17 | ok
step 0053 | target=(0.119691,0.097580,1.175887) | best_error=0.012806 m | success=True | restarts_used=1 | iters=18 | ok
step 0054 | target=(0.134664,0.122169,1.175887) | best_error=0.017351 m | success=True | restarts_used=1 | iters=15 | ok
step 0055 | target=(0.149638,0.146757,1.175887) | best_error=0.021723 m | success=True | restarts_used=51 | iters=22 | ok
step 0056 | target=(0.164611,0.171345,1.175887) | best_error=0.018934 m | success=True | restarts_used=1 | iters=13 | ok
step 0057 | target=(0.170136,0.173436,1.175887) | best_error=0.009252 m | success=True | restarts_used=1 | iters=9 | ok
step 0058 | target=(0.163061,0.145530,1.175887) | best_error=0.001221 m | success=True | restarts_used=1 | iters=5 | ok
step 0059 | target=(0.155986,0.117624,1.175887) | best_error=0.006741 m | success=True | restarts_used=1 | iters=7 | ok
step 0060 | target=(0.148912,0.089718,1.175887) | best_error=0.011257 m | success=True | restarts_used=1 | iters=7 | ok
step 0061 | target=(0.141837,0.061812,1.175887) | best_error=0.013451 m | success=True | restarts_used=1 | iters=7 | ok
step 0062 | target=(0.134762,0.033906,1.175887) | best_error=0.012238 m | success=True | restarts_used=1 | iters=6 | ok
step 0063 | target=(0.127687,0.006000,1.175887) | best_error=0.009366 m | success=True | restarts_used=1 | iters=7 | ok
step 0064 | target=(0.128487,-0.003158,1.175887) | best_error=0.003544 m | success=True | restarts_used=1 | iters=4 | ok
step 0065 | target=(0.143461,0.021431,1.175887) | best_error=0.005616 m | success=True | restarts_used=1 | iters=5 | ok
step 0066 | target=(0.158434,0.046019,1.175887) | best_error=0.010544 m | success=True | restarts_used=1 | iters=7 | ok
step 0067 | target=(0.173408,0.070607,1.175887) | best_error=0.014797 m | success=True | restarts_used=1 | iters=9 | ok
step 0068 | target=(0.188381,0.095196,1.175887) | best_error=0.016324 m | success=True | restarts_used=1 | iters=9 | ok
step 0069 | target=(0.203355,0.119784,1.175887) | best_error=0.012766 m | success=True | restarts_used=1 | iters=8 | ok
step 0070 | target=(0.218328,0.144373,1.175887) | best_error=0.008942 m | success=True | restarts_used=1 | iters=8 | ok
step 0071 | target=(0.227003,0.153963,1.175887) | best_error=0.005731 m | success=True | restarts_used=1 | iters=6 | ok
step 0072 | target=(0.219928,0.126057,1.175887) | best_error=0.000589 m | success=True | restarts_used=1 | iters=4 | ok
step 0073 | target=(0.212853,0.098151,1.175887) | best_error=0.001944 m | success=True | restarts_used=1 | iters=4 | ok
step 0074 | target=(0.205778,0.070245,1.175887) | best_error=0.002387 m | success=True | restarts_used=1 | iters=4 | ok
step 0075 | target=(0.198704,0.042339,1.175887) | best_error=0.002246 m | success=True | restarts_used=1 | iters=4 | ok
step 0076 | target=(0.191629,0.014433,1.175887) | best_error=0.001949 m | success=True | restarts_used=1 | iters=5 | ok
step 0077 | target=(0.184554,-0.013474,1.175887) | best_error=0.001654 m | success=True | restarts_used=1 | iters=5 | ok
step 0078 | target=(0.182204,-0.030131,1.175887) | best_error=0.000282 m | success=True | restarts_used=1 | iters=3 | ok
step 0079 | target=(0.197177,-0.005542,1.175887) | best_error=0.005986 m | success=True | restarts_used=1 | iters=7 | ok
step 0080 | target=(0.212151,0.019046,1.175887) | best_error=0.008156 m | success=True | restarts_used=1 | iters=7 | ok
step 0081 | target=(0.227125,0.043634,1.175887) | best_error=0.006960 m | success=True | restarts_used=1 | iters=5 | ok
step 0082 | target=(0.242098,0.068223,1.175887) | best_error=0.005495 m | success=True | restarts_used=1 | iters=5 | ok
step 0083 | target=(0.257072,0.092811,1.175887) | best_error=0.005194 m | success=True | restarts_used=1 | iters=5 | ok
step 0084 | target=(0.272045,0.117400,1.175887) | best_error=0.005681 m | success=True | restarts_used=1 | iters=5 | ok
step 0085 | target=(0.283869,0.134489,1.175887) | best_error=0.005641 m | success=True | restarts_used=1 | iters=5 | ok
step 0086 | target=(0.276794,0.106583,1.175887) | best_error=0.001319 m | success=True | restarts_used=1 | iters=6 | ok
step 0087 | target=(0.269720,0.078677,1.175887) | best_error=0.002133 m | success=True | restarts_used=1 | iters=6 | ok
step 0088 | target=(0.262645,0.050771,1.175887) | best_error=0.002662 m | success=True | restarts_used=1 | iters=6 | ok
step 0089 | target=(0.255570,0.022865,1.175887) | best_error=0.002913 m | success=True | restarts_used=1 | iters=7 | ok
step 0090 | target=(0.248496,-0.005041,1.175887) | best_error=0.003554 m | success=True | restarts_used=1 | iters=6 | ok
step 0091 | target=(0.241421,-0.032947,1.175887) | best_error=0.004836 m | success=True | restarts_used=1 | iters=6 | ok
step 0092 | target=(0.235921,-0.057104,1.175887) | best_error=0.005932 m | success=True | restarts_used=1 | iters=6 | ok
step 0093 | target=(0.250895,-0.032515,1.175887) | best_error=0.001741 m | success=True | restarts_used=1 | iters=5 | ok
step 0094 | target=(0.265868,-0.007927,1.175887) | best_error=0.002446 m | success=True | restarts_used=1 | iters=6 | ok
step 0095 | target=(0.280842,0.016662,1.175887) | best_error=0.002782 m | success=True | restarts_used=1 | iters=6 | ok
step 0096 | target=(0.295815,0.041250,1.175887) | best_error=0.003461 m | success=True | restarts_used=1 | iters=6 | ok
step 0097 | target=(0.310789,0.065838,1.175887) | best_error=0.004476 m | success=True | restarts_used=1 | iters=6 | ok
step 0098 | target=(0.325762,0.090427,1.175887) | best_error=0.005723 m | success=True | restarts_used=1 | iters=6 | ok
step 0099 | target=(0.340736,0.115015,1.175887) | best_error=0.007189 m | success=True | restarts_used=1 | iters=7 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0073/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0073/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0073/metrics.json
Final IK seed metrics:
  mean_error: 0.00802935 m
  max_error:  0.02172274 m
  max_error_time: 0.55555560
  max_error_index: 55
  path_error: 8.79888960e-05
