Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0052/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.155680,-0.067474,1.175169) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0013 | target=(0.157748,-0.018460,1.175169) | best_error=0.000589 m | success=True | restarts_used=1 | iters=6 | ok
step 0014 | target=(0.157907,-0.014690,1.175169) | best_error=0.000592 m | success=True | restarts_used=1 | iters=6 | ok
step 0015 | target=(0.158066,-0.010920,1.175169) | best_error=0.000594 m | success=True | restarts_used=1 | iters=6 | ok
step 0016 | target=(0.158225,-0.007149,1.175169) | best_error=0.000600 m | success=True | restarts_used=1 | iters=7 | ok
step 0017 | target=(0.158384,-0.003379,1.175169) | best_error=0.000604 m | success=True | restarts_used=1 | iters=7 | ok
step 0018 | target=(0.158543,0.000391,1.175169) | best_error=0.000599 m | success=True | restarts_used=1 | iters=8 | ok
step 0019 | target=(0.158702,0.004161,1.175169) | best_error=0.000602 m | success=True | restarts_used=1 | iters=6 | ok
step 0020 | target=(0.158861,0.007932,1.175169) | best_error=0.000599 m | success=True | restarts_used=1 | iters=7 | ok
step 0021 | target=(0.159021,0.011702,1.175169) | best_error=0.000600 m | success=True | restarts_used=1 | iters=7 | ok
step 0022 | target=(0.159180,0.015472,1.175169) | best_error=0.000604 m | success=True | restarts_used=1 | iters=6 | ok
step 0023 | target=(0.159339,0.019243,1.175169) | best_error=0.000601 m | success=True | restarts_used=1 | iters=6 | ok
step 0024 | target=(0.159498,0.023013,1.175169) | best_error=0.000605 m | success=True | restarts_used=1 | iters=6 | ok
step 0025 | target=(0.159657,0.026783,1.175169) | best_error=0.000608 m | success=True | restarts_used=1 | iters=6 | ok
step 0026 | target=(0.159816,0.030553,1.175169) | best_error=0.000604 m | success=True | restarts_used=1 | iters=6 | ok
step 0027 | target=(0.159975,0.034324,1.175169) | best_error=0.000604 m | success=True | restarts_used=1 | iters=7 | ok
step 0028 | target=(0.160134,0.038094,1.175169) | best_error=0.000603 m | success=True | restarts_used=1 | iters=8 | ok
step 0029 | target=(0.160293,0.041864,1.175169) | best_error=0.000607 m | success=True | restarts_used=1 | iters=7 | ok
step 0030 | target=(0.160452,0.045635,1.175169) | best_error=0.000607 m | success=True | restarts_used=1 | iters=6 | ok
step 0031 | target=(0.160611,0.049405,1.175169) | best_error=0.000600 m | success=True | restarts_used=1 | iters=6 | ok
step 0032 | target=(0.160771,0.053175,1.175169) | best_error=0.000601 m | success=True | restarts_used=1 | iters=6 | ok
step 0033 | target=(0.160930,0.056945,1.175169) | best_error=0.000597 m | success=True | restarts_used=1 | iters=6 | ok
step 0034 | target=(0.161089,0.060716,1.175169) | best_error=0.000599 m | success=True | restarts_used=1 | iters=7 | ok
step 0035 | target=(0.161248,0.064486,1.175169) | best_error=0.000600 m | success=True | restarts_used=1 | iters=8 | ok
step 0036 | target=(0.161407,0.068256,1.175169) | best_error=0.000602 m | success=True | restarts_used=1 | iters=8 | ok
step 0037 | target=(0.161566,0.072027,1.175169) | best_error=0.000601 m | success=True | restarts_used=1 | iters=8 | ok
step 0038 | target=(0.161725,0.075797,1.175169) | best_error=0.000600 m | success=True | restarts_used=1 | iters=8 | ok
step 0039 | target=(0.161884,0.079567,1.175169) | best_error=0.000598 m | success=True | restarts_used=1 | iters=8 | ok
step 0040 | target=(0.162043,0.083338,1.175169) | best_error=0.000596 m | success=True | restarts_used=1 | iters=8 | ok
step 0041 | target=(0.162202,0.087108,1.175169) | best_error=0.000594 m | success=True | restarts_used=1 | iters=8 | ok
step 0042 | target=(0.162361,0.090878,1.175169) | best_error=0.000592 m | success=True | restarts_used=1 | iters=8 | ok
step 0043 | target=(0.162521,0.094648,1.175169) | best_error=0.000590 m | success=True | restarts_used=1 | iters=8 | ok
step 0044 | target=(0.162680,0.098419,1.175169) | best_error=0.000588 m | success=True | restarts_used=1 | iters=8 | ok
step 0045 | target=(0.162839,0.102189,1.175169) | best_error=0.000585 m | success=True | restarts_used=1 | iters=8 | ok
step 0046 | target=(0.162998,0.105959,1.175169) | best_error=0.000583 m | success=True | restarts_used=1 | iters=7 | ok
step 0047 | target=(0.163157,0.109730,1.175169) | best_error=0.000580 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(0.163316,0.113500,1.175169) | best_error=0.000577 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(0.163475,0.117270,1.175169) | best_error=0.000575 m | success=True | restarts_used=1 | iters=5 | ok
step 0050 | target=(0.163634,0.121040,1.175169) | best_error=0.000574 m | success=True | restarts_used=1 | iters=5 | ok
step 0051 | target=(0.163793,0.124811,1.175169) | best_error=0.000564 m | success=True | restarts_used=1 | iters=6 | ok
step 0052 | target=(0.163952,0.128581,1.175169) | best_error=0.000566 m | success=True | restarts_used=1 | iters=8 | ok
step 0053 | target=(0.164111,0.132351,1.175169) | best_error=0.000558 m | success=True | restarts_used=1 | iters=8 | ok
step 0054 | target=(0.164271,0.136122,1.175169) | best_error=0.000555 m | success=True | restarts_used=1 | iters=8 | ok
step 0055 | target=(0.164430,0.139892,1.175169) | best_error=0.000548 m | success=True | restarts_used=1 | iters=8 | ok
step 0056 | target=(0.164589,0.143662,1.175169) | best_error=0.000552 m | success=True | restarts_used=1 | iters=9 | ok
step 0057 | target=(0.164748,0.147432,1.175169) | best_error=0.000550 m | success=True | restarts_used=1 | iters=9 | ok
step 0058 | target=(0.164907,0.151203,1.175169) | best_error=0.000548 m | success=True | restarts_used=1 | iters=9 | ok
step 0059 | target=(0.165066,0.154973,1.175169) | best_error=0.000540 m | success=True | restarts_used=1 | iters=8 | ok
step 0060 | target=(0.165225,0.158743,1.175169) | best_error=0.000534 m | success=True | restarts_used=1 | iters=8 | ok
step 0061 | target=(0.165384,0.162514,1.175169) | best_error=0.000530 m | success=True | restarts_used=1 | iters=8 | ok
step 0062 | target=(0.165543,0.166284,1.175169) | best_error=0.000529 m | success=True | restarts_used=1 | iters=7 | ok
step 0063 | target=(0.165702,0.170054,1.175169) | best_error=0.000531 m | success=True | restarts_used=1 | iters=8 | ok
step 0064 | target=(0.165861,0.173824,1.175169) | best_error=0.000525 m | success=True | restarts_used=1 | iters=9 | ok
step 0065 | target=(0.166021,0.177595,1.175169) | best_error=0.000526 m | success=True | restarts_used=1 | iters=10 | ok
step 0066 | target=(0.166180,0.181365,1.175169) | best_error=0.000524 m | success=True | restarts_used=1 | iters=10 | ok
step 0067 | target=(0.166339,0.185135,1.175169) | best_error=0.000521 m | success=True | restarts_used=1 | iters=10 | ok
step 0068 | target=(0.166498,0.188906,1.175169) | best_error=0.000518 m | success=True | restarts_used=1 | iters=10 | ok
step 0069 | target=(0.166657,0.192676,1.175169) | best_error=0.000516 m | success=True | restarts_used=1 | iters=10 | ok
step 0070 | target=(0.166816,0.196446,1.175169) | best_error=0.000513 m | success=True | restarts_used=1 | iters=10 | ok
step 0071 | target=(0.166975,0.200216,1.175169) | best_error=0.000512 m | success=True | restarts_used=1 | iters=10 | ok
step 0072 | target=(0.167134,0.203987,1.175169) | best_error=0.000511 m | success=True | restarts_used=1 | iters=10 | ok
step 0073 | target=(0.167293,0.207757,1.175169) | best_error=0.000510 m | success=True | restarts_used=1 | iters=10 | ok
step 0074 | target=(0.167452,0.211527,1.175169) | best_error=0.000510 m | success=True | restarts_used=1 | iters=10 | ok
step 0075 | target=(0.167611,0.215298,1.175169) | best_error=0.000511 m | success=True | restarts_used=1 | iters=10 | ok
step 0076 | target=(0.167771,0.219068,1.175169) | best_error=0.000512 m | success=True | restarts_used=1 | iters=10 | ok
step 0077 | target=(0.167930,0.222838,1.175169) | best_error=0.000514 m | success=True | restarts_used=1 | iters=10 | ok
step 0078 | target=(0.168089,0.226608,1.175169) | best_error=0.000517 m | success=True | restarts_used=1 | iters=10 | ok
step 0079 | target=(0.168248,0.230379,1.175169) | best_error=0.000520 m | success=True | restarts_used=1 | iters=10 | ok
step 0080 | target=(0.168407,0.234149,1.175169) | best_error=0.000525 m | success=True | restarts_used=1 | iters=10 | ok
step 0081 | target=(0.168566,0.237919,1.175169) | best_error=0.000530 m | success=True | restarts_used=1 | iters=10 | ok
step 0082 | target=(0.168725,0.241690,1.175169) | best_error=0.000536 m | success=True | restarts_used=1 | iters=10 | ok
step 0083 | target=(0.168884,0.245460,1.175169) | best_error=0.000542 m | success=True | restarts_used=1 | iters=10 | ok
step 0084 | target=(0.169043,0.249230,1.175169) | best_error=0.000550 m | success=True | restarts_used=1 | iters=10 | ok
step 0085 | target=(0.169202,0.253001,1.175169) | best_error=0.000558 m | success=True | restarts_used=1 | iters=10 | ok
step 0086 | target=(0.169361,0.256771,1.175169) | best_error=0.000567 m | success=True | restarts_used=1 | iters=10 | ok
step 0087 | target=(0.169521,0.260541,1.175169) | best_error=0.000576 m | success=True | restarts_used=1 | iters=10 | ok
step 0088 | target=(0.169680,0.264311,1.175169) | best_error=0.000587 m | success=True | restarts_used=1 | iters=10 | ok
step 0089 | target=(0.169839,0.268082,1.175169) | best_error=0.000598 m | success=True | restarts_used=1 | iters=10 | ok
step 0090 | target=(0.169998,0.271852,1.175169) | best_error=0.000610 m | success=True | restarts_used=1 | iters=10 | ok
step 0091 | target=(0.170157,0.275622,1.175169) | best_error=0.000623 m | success=True | restarts_used=1 | iters=10 | ok
step 0092 | target=(0.170316,0.279393,1.175169) | best_error=0.000638 m | success=True | restarts_used=1 | iters=10 | ok
step 0093 | target=(0.170475,0.283163,1.175169) | best_error=0.000659 m | success=True | restarts_used=1 | iters=5 | ok
step 0094 | target=(0.170634,0.286933,1.175169) | best_error=0.000679 m | success=True | restarts_used=1 | iters=5 | ok
step 0095 | target=(0.170793,0.290703,1.175169) | best_error=0.000699 m | success=True | restarts_used=1 | iters=5 | ok
step 0096 | target=(0.170952,0.294474,1.175169) | best_error=0.000721 m | success=True | restarts_used=1 | iters=5 | ok
step 0097 | target=(0.171111,0.298244,1.175169) | best_error=0.000741 m | success=True | restarts_used=1 | iters=6 | ok
step 0098 | target=(0.171270,0.302014,1.175169) | best_error=0.000764 m | success=True | restarts_used=1 | iters=6 | ok
step 0099 | target=(0.171430,0.305785,1.175169) | best_error=0.000789 m | success=True | restarts_used=1 | iters=6 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0052/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0052/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0052/metrics.json
Final IK seed metrics:
  mean_error: 0.00057347 m
  max_error:  0.00078882 m
  max_error_time: 1.00000000
  max_error_index: 99
  path_error: 3.34929429e-07
