Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0071/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.227982,-0.222859,1.175122) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0059 | target=(-0.083711,-0.206572,1.175122) | best_error=0.000375 m | success=True | restarts_used=1 | iters=8 | ok
step 0060 | target=(-0.081266,-0.206296,1.175122) | best_error=0.000376 m | success=True | restarts_used=1 | iters=8 | ok
step 0061 | target=(-0.078820,-0.206020,1.175122) | best_error=0.000376 m | success=True | restarts_used=1 | iters=8 | ok
step 0062 | target=(-0.076375,-0.205744,1.175122) | best_error=0.000374 m | success=True | restarts_used=1 | iters=8 | ok
step 0063 | target=(-0.073930,-0.205467,1.175122) | best_error=0.000372 m | success=True | restarts_used=1 | iters=8 | ok
step 0064 | target=(-0.071485,-0.205191,1.175122) | best_error=0.000371 m | success=True | restarts_used=1 | iters=8 | ok
step 0065 | target=(-0.069039,-0.204915,1.175122) | best_error=0.000372 m | success=True | restarts_used=1 | iters=7 | ok
step 0066 | target=(-0.066594,-0.204639,1.175122) | best_error=0.000367 m | success=True | restarts_used=1 | iters=6 | ok
step 0067 | target=(-0.064149,-0.204363,1.175122) | best_error=0.000369 m | success=True | restarts_used=1 | iters=6 | ok
step 0068 | target=(-0.061703,-0.204087,1.175122) | best_error=0.000366 m | success=True | restarts_used=1 | iters=6 | ok
step 0069 | target=(-0.059258,-0.203811,1.175122) | best_error=0.000370 m | success=True | restarts_used=1 | iters=5 | ok
step 0070 | target=(-0.056813,-0.203535,1.175122) | best_error=0.000371 m | success=True | restarts_used=1 | iters=8 | ok
step 0071 | target=(-0.054368,-0.203259,1.175122) | best_error=0.000369 m | success=True | restarts_used=1 | iters=7 | ok
step 0072 | target=(-0.051922,-0.202983,1.175122) | best_error=0.000370 m | success=True | restarts_used=1 | iters=8 | ok
step 0073 | target=(-0.049477,-0.202707,1.175122) | best_error=0.000370 m | success=True | restarts_used=1 | iters=8 | ok
step 0074 | target=(-0.047032,-0.202431,1.175122) | best_error=0.000369 m | success=True | restarts_used=1 | iters=8 | ok
step 0075 | target=(-0.044587,-0.202155,1.175122) | best_error=0.000368 m | success=True | restarts_used=1 | iters=7 | ok
step 0076 | target=(-0.042141,-0.201879,1.175122) | best_error=0.000368 m | success=True | restarts_used=1 | iters=7 | ok
step 0077 | target=(-0.039696,-0.201603,1.175122) | best_error=0.000368 m | success=True | restarts_used=1 | iters=7 | ok
step 0078 | target=(-0.037251,-0.201327,1.175122) | best_error=0.000367 m | success=True | restarts_used=1 | iters=7 | ok
step 0079 | target=(-0.034805,-0.201050,1.175122) | best_error=0.000365 m | success=True | restarts_used=1 | iters=7 | ok
step 0080 | target=(-0.032360,-0.200774,1.175122) | best_error=0.000366 m | success=True | restarts_used=1 | iters=6 | ok
step 0081 | target=(-0.029915,-0.200498,1.175122) | best_error=0.000363 m | success=True | restarts_used=1 | iters=6 | ok
step 0082 | target=(-0.027470,-0.200222,1.175122) | best_error=0.000359 m | success=True | restarts_used=1 | iters=7 | ok
step 0083 | target=(-0.025024,-0.199946,1.175122) | best_error=0.000366 m | success=True | restarts_used=1 | iters=6 | ok
step 0084 | target=(-0.022579,-0.199670,1.175122) | best_error=0.000361 m | success=True | restarts_used=1 | iters=7 | ok
step 0085 | target=(-0.020134,-0.199394,1.175122) | best_error=0.000359 m | success=True | restarts_used=1 | iters=7 | ok
step 0086 | target=(-0.017689,-0.199118,1.175122) | best_error=0.000358 m | success=True | restarts_used=1 | iters=7 | ok
step 0087 | target=(-0.015243,-0.198842,1.175122) | best_error=0.000359 m | success=True | restarts_used=1 | iters=6 | ok
step 0088 | target=(-0.012798,-0.198566,1.175122) | best_error=0.000358 m | success=True | restarts_used=1 | iters=7 | ok
step 0089 | target=(-0.010353,-0.198290,1.175122) | best_error=0.000355 m | success=True | restarts_used=1 | iters=8 | ok
step 0090 | target=(-0.007907,-0.198014,1.175122) | best_error=0.000353 m | success=True | restarts_used=1 | iters=8 | ok
step 0091 | target=(-0.005462,-0.197738,1.175122) | best_error=0.000352 m | success=True | restarts_used=1 | iters=8 | ok
step 0092 | target=(-0.003017,-0.197462,1.175122) | best_error=0.000356 m | success=True | restarts_used=1 | iters=7 | ok
step 0093 | target=(-0.000572,-0.197186,1.175122) | best_error=0.000350 m | success=True | restarts_used=1 | iters=6 | ok
step 0094 | target=(0.001874,-0.196909,1.175122) | best_error=0.000349 m | success=True | restarts_used=1 | iters=5 | ok
step 0095 | target=(0.004319,-0.196633,1.175122) | best_error=0.000346 m | success=True | restarts_used=1 | iters=6 | ok
step 0096 | target=(0.006764,-0.196357,1.175122) | best_error=0.000345 m | success=True | restarts_used=1 | iters=6 | ok
step 0097 | target=(0.009209,-0.196081,1.175122) | best_error=0.000341 m | success=True | restarts_used=1 | iters=6 | ok
step 0098 | target=(0.011655,-0.195805,1.175122) | best_error=0.000336 m | success=True | restarts_used=1 | iters=6 | ok
step 0099 | target=(0.014100,-0.195529,1.175122) | best_error=0.000338 m | success=True | restarts_used=1 | iters=7 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0071/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0071/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0071/metrics.json
Final IK seed metrics:
  mean_error: 0.00035122 m
  max_error:  0.00037589 m
  max_error_time: 0.60606060
  max_error_index: 60
  path_error: 1.24834415e-07
