Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0006/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.301425,0.118519,1.174707) | best_error=0.000000 m | success=True | restarts_used=51 | iters=20 | ok
step 0094 | target=(-0.275016,0.144094,1.174707) | best_error=0.001361 m | success=True | restarts_used=1 | iters=5 | ok
step 0095 | target=(-0.283459,0.142797,1.174707) | best_error=0.001449 m | success=True | restarts_used=1 | iters=5 | ok
step 0096 | target=(-0.291903,0.141500,1.174707) | best_error=0.001544 m | success=True | restarts_used=1 | iters=5 | ok
step 0097 | target=(-0.300347,0.140203,1.174707) | best_error=0.001649 m | success=True | restarts_used=1 | iters=5 | ok
step 0098 | target=(-0.304019,0.135406,1.174707) | best_error=0.000879 m | success=True | restarts_used=1 | iters=6 | ok
step 0099 | target=(-0.302722,0.126962,1.174707) | best_error=0.001088 m | success=True | restarts_used=1 | iters=9 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0006/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0006/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0006/metrics.json
Final IK seed metrics:
  mean_error: 0.00230546 m
  max_error:  0.01710559 m
  max_error_time: 0.71717170
  max_error_index: 71
  path_error: 1.66605759e-05
