Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0050/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.117417,0.102335,1.181696) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0069 | target=(-0.158872,-0.147551,1.181696) | best_error=0.006466 m | success=True | restarts_used=1 | iters=6 | ok
step 0070 | target=(-0.167987,-0.142326,1.181696) | best_error=0.006851 m | success=True | restarts_used=1 | iters=6 | ok
step 0071 | target=(-0.177103,-0.137101,1.181696) | best_error=0.007036 m | success=True | restarts_used=1 | iters=6 | ok
step 0072 | target=(-0.186218,-0.131876,1.181696) | best_error=0.007012 m | success=True | restarts_used=1 | iters=6 | ok
step 0073 | target=(-0.195334,-0.126651,1.181696) | best_error=0.006801 m | success=True | restarts_used=1 | iters=6 | ok
step 0074 | target=(-0.204449,-0.121426,1.181696) | best_error=0.006464 m | success=True | restarts_used=1 | iters=6 | ok
step 0075 | target=(-0.213565,-0.116201,1.181696) | best_error=0.006066 m | success=True | restarts_used=1 | iters=16 | ok
step 0076 | target=(-0.222681,-0.110976,1.181696) | best_error=0.005676 m | success=True | restarts_used=1 | iters=13 | ok
step 0077 | target=(-0.231796,-0.105751,1.181696) | best_error=0.005303 m | success=True | restarts_used=1 | iters=17 | ok
step 0078 | target=(-0.232365,-0.098208,1.181696) | best_error=0.002594 m | success=True | restarts_used=1 | iters=5 | ok
step 0079 | target=(-0.227140,-0.089092,1.181696) | best_error=0.000250 m | success=True | restarts_used=1 | iters=3 | ok
step 0080 | target=(-0.221915,-0.079977,1.181696) | best_error=0.001527 m | success=True | restarts_used=1 | iters=4 | ok
step 0081 | target=(-0.216691,-0.070861,1.181696) | best_error=0.002247 m | success=True | restarts_used=1 | iters=5 | ok
step 0082 | target=(-0.211466,-0.061746,1.181696) | best_error=0.002770 m | success=True | restarts_used=1 | iters=5 | ok
step 0083 | target=(-0.206241,-0.052630,1.181696) | best_error=0.003314 m | success=True | restarts_used=1 | iters=5 | ok
step 0084 | target=(-0.201016,-0.043514,1.181696) | best_error=0.004037 m | success=True | restarts_used=1 | iters=5 | ok
step 0085 | target=(-0.195791,-0.034399,1.181696) | best_error=0.005083 m | success=True | restarts_used=1 | iters=5 | ok
step 0086 | target=(-0.190566,-0.025283,1.181696) | best_error=0.006585 m | success=True | restarts_used=1 | iters=5 | ok
step 0087 | target=(-0.185341,-0.016168,1.181696) | best_error=0.008602 m | success=True | restarts_used=1 | iters=5 | ok
step 0088 | target=(-0.180116,-0.007052,1.181696) | best_error=0.010975 m | success=True | restarts_used=1 | iters=5 | ok
step 0089 | target=(-0.174891,0.002064,1.181696) | best_error=0.013141 m | success=True | restarts_used=1 | iters=6 | ok
step 0090 | target=(-0.169666,0.011179,1.181696) | best_error=0.014187 m | success=True | restarts_used=1 | iters=6 | ok
step 0091 | target=(-0.164441,0.020295,1.181696) | best_error=0.013495 m | success=True | restarts_used=1 | iters=6 | ok
step 0092 | target=(-0.159217,0.029410,1.181696) | best_error=0.011418 m | success=True | restarts_used=1 | iters=6 | ok
step 0093 | target=(-0.153992,0.038526,1.181696) | best_error=0.008915 m | success=True | restarts_used=1 | iters=5 | ok
step 0094 | target=(-0.148767,0.047641,1.181696) | best_error=0.006728 m | success=True | restarts_used=1 | iters=4 | ok
step 0095 | target=(-0.143542,0.056757,1.181696) | best_error=0.005054 m | success=True | restarts_used=1 | iters=5 | ok
step 0096 | target=(-0.138317,0.065873,1.181696) | best_error=0.003867 m | success=True | restarts_used=1 | iters=4 | ok
step 0097 | target=(-0.133092,0.074988,1.181696) | best_error=0.003024 m | success=True | restarts_used=1 | iters=5 | ok
step 0098 | target=(-0.127867,0.084104,1.181696) | best_error=0.002420 m | success=True | restarts_used=1 | iters=5 | ok
step 0099 | target=(-0.122642,0.093219,1.181696) | best_error=0.001972 m | success=True | restarts_used=1 | iters=5 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0050/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0050/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0050/metrics.json
Final IK seed metrics:
  mean_error: 0.00354740 m
  max_error:  0.01418701 m
  max_error_time: 0.90909094
  max_error_index: 90
  path_error: 2.05403068e-05
