Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0094/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.117076,-0.116902,1.174465) | best_error=0.000000 m | success=True | restarts_used=51 | iters=17 | ok
step 0072 | target=(-0.101035,0.189523,1.174465) | best_error=0.000848 m | success=True | restarts_used=1 | iters=11 | ok
step 0073 | target=(-0.100812,0.193779,1.174465) | best_error=0.000858 m | success=True | restarts_used=1 | iters=11 | ok
step 0074 | target=(-0.100589,0.198035,1.174465) | best_error=0.000870 m | success=True | restarts_used=1 | iters=11 | ok
step 0075 | target=(-0.100366,0.202291,1.174465) | best_error=0.000882 m | success=True | restarts_used=1 | iters=11 | ok
step 0076 | target=(-0.100143,0.206547,1.174465) | best_error=0.000895 m | success=True | restarts_used=1 | iters=11 | ok
step 0077 | target=(-0.099921,0.210802,1.174465) | best_error=0.000901 m | success=True | restarts_used=1 | iters=10 | ok
step 0078 | target=(-0.099698,0.215058,1.174465) | best_error=0.000915 m | success=True | restarts_used=1 | iters=10 | ok
step 0079 | target=(-0.099475,0.219314,1.174465) | best_error=0.000931 m | success=True | restarts_used=1 | iters=10 | ok
step 0080 | target=(-0.099252,0.223570,1.174465) | best_error=0.000948 m | success=True | restarts_used=1 | iters=10 | ok
step 0081 | target=(-0.099030,0.227826,1.174465) | best_error=0.000964 m | success=True | restarts_used=1 | iters=10 | ok
step 0082 | target=(-0.098807,0.232082,1.174465) | best_error=0.000979 m | success=True | restarts_used=1 | iters=10 | ok
step 0083 | target=(-0.098584,0.236338,1.174465) | best_error=0.000995 m | success=True | restarts_used=1 | iters=10 | ok
step 0084 | target=(-0.098361,0.240594,1.174465) | best_error=0.001012 m | success=True | restarts_used=1 | iters=10 | ok
step 0085 | target=(-0.098138,0.244850,1.174465) | best_error=0.001031 m | success=True | restarts_used=1 | iters=10 | ok
step 0086 | target=(-0.097916,0.249105,1.174465) | best_error=0.001051 m | success=True | restarts_used=1 | iters=10 | ok
step 0087 | target=(-0.097693,0.253361,1.174465) | best_error=0.001073 m | success=True | restarts_used=1 | iters=10 | ok
step 0088 | target=(-0.097470,0.257617,1.174465) | best_error=0.001099 m | success=True | restarts_used=1 | iters=5 | ok
step 0089 | target=(-0.097247,0.261873,1.174465) | best_error=0.001125 m | success=True | restarts_used=1 | iters=5 | ok
step 0090 | target=(-0.097024,0.266129,1.174465) | best_error=0.001149 m | success=True | restarts_used=1 | iters=6 | ok
step 0091 | target=(-0.096802,0.270385,1.174465) | best_error=0.001173 m | success=True | restarts_used=1 | iters=6 | ok
step 0092 | target=(-0.096579,0.274641,1.174465) | best_error=0.001199 m | success=True | restarts_used=1 | iters=6 | ok
step 0093 | target=(-0.096356,0.278897,1.174465) | best_error=0.001226 m | success=True | restarts_used=1 | iters=6 | ok
step 0094 | target=(-0.096133,0.283153,1.174465) | best_error=0.001255 m | success=True | restarts_used=1 | iters=6 | ok
step 0095 | target=(-0.095910,0.287409,1.174465) | best_error=0.001286 m | success=True | restarts_used=1 | iters=6 | ok
step 0096 | target=(-0.095688,0.291664,1.174465) | best_error=0.001318 m | success=True | restarts_used=1 | iters=6 | ok
step 0097 | target=(-0.095465,0.295920,1.174465) | best_error=0.001353 m | success=True | restarts_used=1 | iters=6 | ok
step 0098 | target=(-0.095242,0.300176,1.174465) | best_error=0.001388 m | success=True | restarts_used=1 | iters=6 | ok
step 0099 | target=(-0.095019,0.304432,1.174465) | best_error=0.001426 m | success=True | restarts_used=1 | iters=6 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0094/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0094/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0094/metrics.json
Final IK seed metrics:
  mean_error: 0.00095964 m
  max_error:  0.00153499 m
  max_error_time: 0.04040404
  max_error_index: 4
  path_error: 9.82400769e-07
