Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0095/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.231019,0.334253,1.177393) | best_error=0.000001 m | success=True | restarts_used=51 | iters=18 | ok
step 0075 | target=(0.072622,-0.062032,1.177393) | best_error=0.001902 m | success=True | restarts_used=1 | iters=5 | ok
step 0076 | target=(0.100321,-0.063718,1.177393) | best_error=0.005371 m | success=True | restarts_used=1 | iters=8 | ok
step 0077 | target=(0.128021,-0.065405,1.177393) | best_error=0.006620 m | success=True | restarts_used=1 | iters=8 | ok
step 0078 | target=(0.155720,-0.067091,1.177393) | best_error=0.006749 m | success=True | restarts_used=1 | iters=8 | ok
step 0079 | target=(0.183419,-0.068777,1.177393) | best_error=0.006259 m | success=True | restarts_used=1 | iters=8 | ok
step 0080 | target=(0.211118,-0.070464,1.177393) | best_error=0.005672 m | success=True | restarts_used=1 | iters=7 | ok
step 0081 | target=(0.238817,-0.072150,1.177393) | best_error=0.005367 m | success=True | restarts_used=1 | iters=6 | ok
step 0082 | target=(0.266517,-0.073836,1.177393) | best_error=0.005459 m | success=True | restarts_used=1 | iters=6 | ok
step 0083 | target=(0.267115,-0.078793,1.177393) | best_error=0.002854 m | success=True | restarts_used=1 | iters=6 | ok
step 0084 | target=(0.240612,-0.087020,1.177393) | best_error=0.001048 m | success=True | restarts_used=1 | iters=5 | ok
step 0085 | target=(0.214109,-0.095247,1.177393) | best_error=0.002048 m | success=True | restarts_used=1 | iters=5 | ok
step 0086 | target=(0.187606,-0.103475,1.177393) | best_error=0.002020 m | success=True | restarts_used=1 | iters=5 | ok
step 0087 | target=(0.161103,-0.111702,1.177393) | best_error=0.001593 m | success=True | restarts_used=1 | iters=5 | ok
step 0088 | target=(0.134600,-0.119929,1.177393) | best_error=0.001079 m | success=True | restarts_used=1 | iters=5 | ok
step 0089 | target=(0.108097,-0.128156,1.177393) | best_error=0.000851 m | success=True | restarts_used=1 | iters=5 | ok
step 0090 | target=(0.081594,-0.136383,1.177393) | best_error=0.001375 m | success=True | restarts_used=1 | iters=5 | ok
step 0091 | target=(0.068642,-0.142975,1.177393) | best_error=0.002533 m | success=True | restarts_used=1 | iters=5 | ok
step 0092 | target=(0.096341,-0.144661,1.177393) | best_error=0.003802 m | success=True | restarts_used=1 | iters=5 | ok
step 0093 | target=(0.124040,-0.146348,1.177393) | best_error=0.003986 m | success=True | restarts_used=1 | iters=5 | ok
step 0094 | target=(0.151740,-0.148034,1.177393) | best_error=0.003724 m | success=True | restarts_used=1 | iters=5 | ok
step 0095 | target=(0.179439,-0.149721,1.177393) | best_error=0.003542 m | success=True | restarts_used=1 | iters=6 | ok
step 0096 | target=(0.207138,-0.151407,1.177393) | best_error=0.003651 m | success=True | restarts_used=1 | iters=6 | ok
step 0097 | target=(0.234837,-0.153093,1.177393) | best_error=0.004799 m | success=True | restarts_used=1 | iters=6 | ok
step 0098 | target=(0.262537,-0.154780,1.177393) | best_error=0.007140 m | success=True | restarts_used=1 | iters=6 | ok
step 0099 | target=(0.290236,-0.156466,1.177393) | best_error=0.009599 m | success=True | restarts_used=1 | iters=7 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0095/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0095/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0095/metrics.json
Final IK seed metrics:
  mean_error: 0.00434821 m
  max_error:  0.01033197 m
  max_error_time: 0.03030303
  max_error_index: 3
  path_error: 2.26656009e-05
