Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0059/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.190421,0.061972,1.183263) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0054 | target=(-0.078581,0.076297,1.183263) | best_error=0.041509 m | success=True | restarts_used=51 | iters=19 | ok
step 0055 | target=(-0.084776,0.086215,1.183263) | best_error=0.030163 m | success=True | restarts_used=51 | iters=26 | ok
step 0056 | target=(-0.090971,0.096133,1.183263) | best_error=0.018773 m | success=True | restarts_used=1 | iters=3 | ok
step 0057 | target=(-0.097166,0.106052,1.183263) | best_error=0.007374 m | success=True | restarts_used=1 | iters=4 | ok
step 0058 | target=(-0.103360,0.115970,1.183263) | best_error=0.001687 m | success=True | restarts_used=1 | iters=4 | ok
step 0059 | target=(-0.109555,0.125888,1.183263) | best_error=0.005996 m | success=True | restarts_used=1 | iters=10 | ok
step 0060 | target=(-0.115750,0.135806,1.183263) | best_error=0.008974 m | success=True | restarts_used=1 | iters=14 | ok
step 0061 | target=(-0.121945,0.145725,1.183263) | best_error=0.011768 m | success=True | restarts_used=1 | iters=15 | ok
step 0062 | target=(-0.127809,0.153010,1.183263) | best_error=0.013254 m | success=True | restarts_used=1 | iters=8 | ok
step 0063 | target=(-0.131356,0.141867,1.183263) | best_error=0.006534 m | success=True | restarts_used=1 | iters=5 | ok
step 0064 | target=(-0.134904,0.130725,1.183263) | best_error=0.002155 m | success=True | restarts_used=1 | iters=4 | ok
step 0065 | target=(-0.138452,0.119582,1.183263) | best_error=0.001151 m | success=True | restarts_used=1 | iters=4 | ok
step 0066 | target=(-0.141999,0.108439,1.183263) | best_error=0.003408 m | success=True | restarts_used=1 | iters=4 | ok
step 0067 | target=(-0.145547,0.097296,1.183263) | best_error=0.004832 m | success=True | restarts_used=1 | iters=5 | ok
step 0068 | target=(-0.149094,0.086153,1.183263) | best_error=0.005378 m | success=True | restarts_used=1 | iters=5 | ok
step 0069 | target=(-0.152642,0.075011,1.183263) | best_error=0.005193 m | success=True | restarts_used=1 | iters=5 | ok
step 0070 | target=(-0.156190,0.063868,1.183263) | best_error=0.004565 m | success=True | restarts_used=1 | iters=4 | ok
step 0071 | target=(-0.159737,0.052725,1.183263) | best_error=0.003769 m | success=True | restarts_used=1 | iters=4 | ok
step 0072 | target=(-0.163285,0.041582,1.183263) | best_error=0.002991 m | success=True | restarts_used=1 | iters=4 | ok
step 0073 | target=(-0.166832,0.030440,1.183263) | best_error=0.002325 m | success=True | restarts_used=1 | iters=4 | ok
step 0074 | target=(-0.170380,0.019297,1.183263) | best_error=0.001791 m | success=True | restarts_used=1 | iters=5 | ok
step 0075 | target=(-0.175913,0.023950,1.183263) | best_error=0.002087 m | success=True | restarts_used=1 | iters=10 | ok
step 0076 | target=(-0.182108,0.033868,1.183263) | best_error=0.005250 m | success=True | restarts_used=1 | iters=18 | ok
step 0077 | target=(-0.188303,0.043786,1.183263) | best_error=0.007173 m | success=True | restarts_used=1 | iters=15 | ok
step 0078 | target=(-0.194498,0.053704,1.183263) | best_error=0.008565 m | success=True | restarts_used=1 | iters=19 | ok
step 0079 | target=(-0.200692,0.063623,1.183263) | best_error=0.009466 m | success=True | restarts_used=1 | iters=19 | ok
step 0080 | target=(-0.206887,0.073541,1.183263) | best_error=0.009665 m | success=True | restarts_used=1 | iters=14 | ok
step 0081 | target=(-0.213082,0.083459,1.183263) | best_error=0.009182 m | success=True | restarts_used=1 | iters=11 | ok
step 0082 | target=(-0.219277,0.093377,1.183263) | best_error=0.008289 m | success=True | restarts_used=1 | iters=15 | ok
step 0083 | target=(-0.225472,0.103296,1.183263) | best_error=0.007322 m | success=True | restarts_used=1 | iters=14 | ok
step 0084 | target=(-0.231666,0.113214,1.183263) | best_error=0.006507 m | success=True | restarts_used=1 | iters=12 | ok
step 0085 | target=(-0.237861,0.123132,1.183263) | best_error=0.005900 m | success=True | restarts_used=1 | iters=16 | ok
step 0086 | target=(-0.244056,0.133050,1.183263) | best_error=0.005486 m | success=True | restarts_used=1 | iters=7 | ok
step 0087 | target=(-0.249258,0.135071,1.183263) | best_error=0.003669 m | success=True | restarts_used=1 | iters=6 | ok
step 0088 | target=(-0.252806,0.123928,1.183263) | best_error=0.001710 m | success=True | restarts_used=1 | iters=6 | ok
step 0089 | target=(-0.256353,0.112785,1.183263) | best_error=0.001865 m | success=True | restarts_used=1 | iters=7 | ok
step 0090 | target=(-0.259901,0.101642,1.183263) | best_error=0.002087 m | success=True | restarts_used=1 | iters=7 | ok
step 0091 | target=(-0.263449,0.090500,1.183263) | best_error=0.002160 m | success=True | restarts_used=1 | iters=7 | ok
step 0092 | target=(-0.266996,0.079357,1.183263) | best_error=0.002118 m | success=True | restarts_used=1 | iters=7 | ok
step 0093 | target=(-0.270544,0.068214,1.183263) | best_error=0.002008 m | success=True | restarts_used=1 | iters=7 | ok
step 0094 | target=(-0.274091,0.057071,1.183263) | best_error=0.001862 m | success=True | restarts_used=1 | iters=7 | ok
step 0095 | target=(-0.277639,0.045928,1.183263) | best_error=0.001701 m | success=True | restarts_used=1 | iters=7 | ok
step 0096 | target=(-0.281187,0.034786,1.183263) | best_error=0.001543 m | success=True | restarts_used=1 | iters=7 | ok
step 0097 | target=(-0.284734,0.023643,1.183263) | best_error=0.001402 m | success=True | restarts_used=1 | iters=7 | ok
step 0098 | target=(-0.288282,0.012500,1.183263) | best_error=0.001292 m | success=True | restarts_used=1 | iters=4 | ok
step 0099 | target=(-0.291830,0.001357,1.183263) | best_error=0.001216 m | success=True | restarts_used=1 | iters=7 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0059/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0059/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0059/metrics.json
Final IK seed metrics:
  mean_error: 0.02053132 m
  max_error:  0.09120526 m
  max_error_time: 0.49494950
  max_error_index: 49
  path_error: 1.00663015e-03
