Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0030/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.091424,0.138934,1.177293) | best_error=0.000000 m | success=True | restarts_used=51 | iters=9 | ok
step 0085 | target=(0.047272,0.012693,1.177293) | best_error=0.000789 m | success=True | restarts_used=1 | iters=4 | ok
step 0086 | target=(0.025099,0.015231,1.177293) | best_error=0.001836 m | success=True | restarts_used=1 | iters=4 | ok
step 0087 | target=(0.003455,0.021426,1.177293) | best_error=0.002913 m | success=True | restarts_used=1 | iters=4 | ok
step 0088 | target=(-0.017056,0.031172,1.177293) | best_error=0.003928 m | success=True | restarts_used=1 | iters=4 | ok
step 0089 | target=(-0.035851,0.044263,1.177293) | best_error=0.004841 m | success=True | restarts_used=1 | iters=11 | ok
step 0090 | target=(-0.052383,0.060397,1.177293) | best_error=0.005683 m | success=True | restarts_used=1 | iters=10 | ok
step 0091 | target=(-0.066161,0.079181,1.177293) | best_error=0.006567 m | success=True | restarts_used=1 | iters=16 | ok
step 0092 | target=(-0.076759,0.100146,1.177293) | best_error=0.007493 m | success=True | restarts_used=1 | iters=14 | ok
step 0093 | target=(-0.083833,0.122752,1.177293) | best_error=0.008552 m | success=True | restarts_used=1 | iters=14 | ok
step 0094 | target=(-0.087131,0.146405,1.177293) | best_error=0.009758 m | success=True | restarts_used=1 | iters=14 | ok
step 0095 | target=(-0.086499,0.170476,1.177293) | best_error=0.010951 m | success=True | restarts_used=1 | iters=15 | ok
step 0096 | target=(-0.081891,0.194308,1.177293) | best_error=0.011741 m | success=True | restarts_used=1 | iters=14 | ok
step 0097 | target=(-0.073369,0.217245,1.177293) | best_error=0.011751 m | success=True | restarts_used=1 | iters=8 | ok
step 0098 | target=(-0.061104,0.238645,1.177293) | best_error=0.011033 m | success=True | restarts_used=1 | iters=17 | ok
step 0099 | target=(-0.045371,0.257894,1.177293) | best_error=0.010008 m | success=True | restarts_used=1 | iters=13 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0030/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0030/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0030/metrics.json
Final IK seed metrics:
  mean_error: 0.00241725 m
  max_error:  0.01175106 m
  max_error_time: 0.97979796
  max_error_index: 97
  path_error: 1.26774269e-05
