Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0019/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.205393,0.078221,1.183203) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0064 | target=(0.105879,-0.041353,1.183203) | best_error=0.001690 m | success=True | restarts_used=1 | iters=5 | ok
step 0065 | target=(0.116730,-0.035236,1.183203) | best_error=0.001787 m | success=True | restarts_used=1 | iters=5 | ok
step 0066 | target=(0.126818,-0.030137,1.183203) | best_error=0.001861 m | success=True | restarts_used=1 | iters=5 | ok
step 0067 | target=(0.136009,-0.026234,1.183203) | best_error=0.001913 m | success=True | restarts_used=1 | iters=5 | ok
step 0068 | target=(0.144192,-0.023676,1.183203) | best_error=0.001944 m | success=True | restarts_used=1 | iters=5 | ok
step 0069 | target=(0.151273,-0.022587,1.183203) | best_error=0.001961 m | success=True | restarts_used=1 | iters=5 | ok
step 0070 | target=(0.157188,-0.023054,1.183203) | best_error=0.001972 m | success=True | restarts_used=1 | iters=11 | ok
step 0071 | target=(0.161893,-0.025133,1.183203) | best_error=0.001994 m | success=True | restarts_used=1 | iters=11 | ok
step 0072 | target=(0.165375,-0.028844,1.183203) | best_error=0.002049 m | success=True | restarts_used=1 | iters=7 | ok
step 0073 | target=(0.167644,-0.034173,1.183203) | best_error=0.002135 m | success=True | restarts_used=1 | iters=11 | ok
step 0074 | target=(0.168739,-0.041068,1.183203) | best_error=0.002291 m | success=True | restarts_used=1 | iters=12 | ok
step 0075 | target=(0.168722,-0.049444,1.183203) | best_error=0.002523 m | success=True | restarts_used=1 | iters=12 | ok
step 0076 | target=(0.167683,-0.059185,1.183203) | best_error=0.002852 m | success=True | restarts_used=1 | iters=5 | ok
step 0077 | target=(0.165730,-0.070143,1.183203) | best_error=0.003300 m | success=True | restarts_used=1 | iters=5 | ok
step 0078 | target=(0.162995,-0.082146,1.183203) | best_error=0.003892 m | success=True | restarts_used=1 | iters=5 | ok
step 0079 | target=(0.159623,-0.094997,1.183203) | best_error=0.004654 m | success=True | restarts_used=1 | iters=5 | ok
step 0080 | target=(0.155777,-0.108481,1.183203) | best_error=0.005608 m | success=True | restarts_used=1 | iters=6 | ok
step 0081 | target=(0.151627,-0.122370,1.183203) | best_error=0.006747 m | success=True | restarts_used=1 | iters=6 | ok
step 0082 | target=(0.147352,-0.136426,1.183203) | best_error=0.008017 m | success=True | restarts_used=1 | iters=7 | ok
step 0083 | target=(0.143131,-0.150409,1.183203) | best_error=0.009235 m | success=True | restarts_used=1 | iters=7 | ok
step 0084 | target=(0.139146,-0.164079,1.183203) | best_error=0.010086 m | success=True | restarts_used=1 | iters=7 | ok
step 0085 | target=(0.135569,-0.177204,1.183203) | best_error=0.010249 m | success=True | restarts_used=1 | iters=15 | ok
step 0086 | target=(0.132567,-0.189562,1.183203) | best_error=0.009637 m | success=True | restarts_used=1 | iters=19 | ok
step 0087 | target=(0.130292,-0.200951,1.183203) | best_error=0.008477 m | success=True | restarts_used=1 | iters=13 | ok
step 0088 | target=(0.128881,-0.211187,1.183203) | best_error=0.007131 m | success=True | restarts_used=1 | iters=16 | ok
step 0089 | target=(0.128453,-0.220112,1.183203) | best_error=0.005847 m | success=True | restarts_used=1 | iters=10 | ok
step 0090 | target=(0.129104,-0.227598,1.183203) | best_error=0.004724 m | success=True | restarts_used=1 | iters=6 | ok
step 0091 | target=(0.130908,-0.233547,1.183203) | best_error=0.003754 m | success=True | restarts_used=1 | iters=11 | ok
step 0092 | target=(0.133913,-0.237894,1.183203) | best_error=0.002918 m | success=True | restarts_used=1 | iters=5 | ok
step 0093 | target=(0.138141,-0.240611,1.183203) | best_error=0.002190 m | success=True | restarts_used=1 | iters=4 | ok
step 0094 | target=(0.143586,-0.241703,1.183203) | best_error=0.001579 m | success=True | restarts_used=1 | iters=5 | ok
step 0095 | target=(0.150218,-0.241213,1.183203) | best_error=0.001122 m | success=True | restarts_used=1 | iters=5 | ok
step 0096 | target=(0.157980,-0.239217,1.183203) | best_error=0.000895 m | success=True | restarts_used=1 | iters=5 | ok
step 0097 | target=(0.166789,-0.235823,1.183203) | best_error=0.000940 m | success=True | restarts_used=1 | iters=7 | ok
step 0098 | target=(0.176541,-0.231172,1.183203) | best_error=0.001113 m | success=True | restarts_used=1 | iters=7 | ok
step 0099 | target=(0.187111,-0.225430,1.183203) | best_error=0.001285 m | success=True | restarts_used=1 | iters=7 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0019/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0019/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0019/metrics.json
Final IK seed metrics:
  mean_error: 0.00234641 m
  max_error:  0.01024900 m
  max_error_time: 0.85858583
  max_error_index: 85
  path_error: 1.00477173e-05
