Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0069/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.030783,-0.168917,1.179165) | best_error=0.000000 m | success=True | restarts_used=51 | iters=11 | ok
step 0052 | target=(0.193457,-0.030256,1.179165) | best_error=0.000309 m | success=True | restarts_used=1 | iters=5 | ok
step 0053 | target=(0.186445,-0.027555,1.179165) | best_error=0.000285 m | success=True | restarts_used=1 | iters=5 | ok
step 0054 | target=(0.179433,-0.024854,1.179165) | best_error=0.000261 m | success=True | restarts_used=1 | iters=5 | ok
step 0055 | target=(0.172420,-0.022153,1.179165) | best_error=0.000238 m | success=True | restarts_used=1 | iters=4 | ok
step 0056 | target=(0.165408,-0.019453,1.179165) | best_error=0.000213 m | success=True | restarts_used=1 | iters=3 | ok
step 0057 | target=(0.158395,-0.016752,1.179165) | best_error=0.000191 m | success=True | restarts_used=1 | iters=3 | ok
step 0058 | target=(0.151383,-0.014051,1.179165) | best_error=0.000171 m | success=True | restarts_used=1 | iters=3 | ok
step 0059 | target=(0.144371,-0.011350,1.179165) | best_error=0.000153 m | success=True | restarts_used=1 | iters=3 | ok
step 0060 | target=(0.137358,-0.008650,1.179165) | best_error=0.000136 m | success=True | restarts_used=1 | iters=3 | ok
step 0061 | target=(0.130346,-0.005949,1.179165) | best_error=0.000120 m | success=True | restarts_used=1 | iters=3 | ok
step 0062 | target=(0.123334,-0.003248,1.179165) | best_error=0.000106 m | success=True | restarts_used=1 | iters=3 | ok
step 0063 | target=(0.116321,-0.000547,1.179165) | best_error=0.000093 m | success=True | restarts_used=1 | iters=3 | ok
step 0064 | target=(0.109309,0.002153,1.179165) | best_error=0.000083 m | success=True | restarts_used=1 | iters=3 | ok
step 0065 | target=(0.102296,0.004854,1.179165) | best_error=0.000077 m | success=True | restarts_used=1 | iters=3 | ok
step 0066 | target=(0.095284,0.007555,1.179165) | best_error=0.000077 m | success=True | restarts_used=1 | iters=1 | ok
step 0067 | target=(0.088272,0.010256,1.179165) | best_error=0.000076 m | success=True | restarts_used=1 | iters=3 | ok
step 0068 | target=(0.081259,0.012957,1.179165) | best_error=0.000082 m | success=True | restarts_used=1 | iters=3 | ok
step 0069 | target=(0.074247,0.015657,1.179165) | best_error=0.000091 m | success=True | restarts_used=1 | iters=3 | ok
step 0070 | target=(0.067235,0.018358,1.179165) | best_error=0.000102 m | success=True | restarts_used=1 | iters=3 | ok
step 0071 | target=(0.063306,0.014112,1.179165) | best_error=0.001161 m | success=True | restarts_used=1 | iters=11 | ok
step 0072 | target=(0.060605,0.007099,1.179165) | best_error=0.001852 m | success=True | restarts_used=1 | iters=7 | ok
step 0073 | target=(0.057904,0.000087,1.179165) | best_error=0.001963 m | success=True | restarts_used=1 | iters=6 | ok
step 0074 | target=(0.055204,-0.006925,1.179165) | best_error=0.001955 m | success=True | restarts_used=1 | iters=6 | ok
step 0075 | target=(0.052503,-0.013938,1.179165) | best_error=0.001935 m | success=True | restarts_used=1 | iters=6 | ok
step 0076 | target=(0.049802,-0.020950,1.179165) | best_error=0.001907 m | success=True | restarts_used=1 | iters=7 | ok
step 0077 | target=(0.047101,-0.027962,1.179165) | best_error=0.001892 m | success=True | restarts_used=1 | iters=6 | ok
step 0078 | target=(0.044401,-0.034975,1.179165) | best_error=0.001890 m | success=True | restarts_used=1 | iters=6 | ok
step 0079 | target=(0.041700,-0.041987,1.179165) | best_error=0.001894 m | success=True | restarts_used=1 | iters=6 | ok
step 0080 | target=(0.038999,-0.049000,1.179165) | best_error=0.001907 m | success=True | restarts_used=1 | iters=6 | ok
step 0081 | target=(0.036298,-0.056012,1.179165) | best_error=0.001932 m | success=True | restarts_used=1 | iters=7 | ok
step 0082 | target=(0.033598,-0.063024,1.179165) | best_error=0.001968 m | success=True | restarts_used=1 | iters=9 | ok
step 0083 | target=(0.030897,-0.070037,1.179165) | best_error=0.002011 m | success=True | restarts_used=1 | iters=9 | ok
step 0084 | target=(0.028196,-0.077049,1.179165) | best_error=0.002065 m | success=True | restarts_used=1 | iters=8 | ok
step 0085 | target=(0.025495,-0.084062,1.179165) | best_error=0.002123 m | success=True | restarts_used=1 | iters=7 | ok
step 0086 | target=(0.022794,-0.091074,1.179165) | best_error=0.002185 m | success=True | restarts_used=1 | iters=7 | ok
step 0087 | target=(0.020094,-0.098086,1.179165) | best_error=0.002265 m | success=True | restarts_used=1 | iters=8 | ok
step 0088 | target=(0.017393,-0.105099,1.179165) | best_error=0.002349 m | success=True | restarts_used=1 | iters=8 | ok
step 0089 | target=(0.014692,-0.112111,1.179165) | best_error=0.002436 m | success=True | restarts_used=1 | iters=7 | ok
step 0090 | target=(0.011991,-0.119123,1.179165) | best_error=0.002531 m | success=True | restarts_used=1 | iters=7 | ok
step 0091 | target=(0.009291,-0.126136,1.179165) | best_error=0.002622 m | success=True | restarts_used=1 | iters=6 | ok
step 0092 | target=(0.006590,-0.133148,1.179165) | best_error=0.002714 m | success=True | restarts_used=1 | iters=6 | ok
step 0093 | target=(0.003889,-0.140161,1.179165) | best_error=0.002800 m | success=True | restarts_used=1 | iters=6 | ok
step 0094 | target=(0.001188,-0.147173,1.179165) | best_error=0.002877 m | success=True | restarts_used=1 | iters=8 | ok
step 0095 | target=(-0.001512,-0.154185,1.179165) | best_error=0.002938 m | success=True | restarts_used=1 | iters=15 | ok
step 0096 | target=(0.002734,-0.158114,1.179165) | best_error=0.001126 m | success=True | restarts_used=1 | iters=4 | ok
step 0097 | target=(0.009746,-0.160815,1.179165) | best_error=0.000289 m | success=True | restarts_used=1 | iters=4 | ok
step 0098 | target=(0.016759,-0.163516,1.179165) | best_error=0.000573 m | success=True | restarts_used=1 | iters=5 | ok
step 0099 | target=(0.023771,-0.166216,1.179165) | best_error=0.000629 m | success=True | restarts_used=1 | iters=5 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0069/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0069/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0069/metrics.json
Final IK seed metrics:
  mean_error: 0.00092040 m
  max_error:  0.00293812 m
  max_error_time: 0.95959600
  max_error_index: 95
  path_error: 1.45860300e-06
