Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0067/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.234151,0.008756,1.182244) | best_error=0.000001 m | success=True | restarts_used=51 | iters=14 | ok
step 0085 | target=(-0.081646,-0.029832,1.182244) | best_error=0.004555 m | success=True | restarts_used=1 | iters=9 | ok
step 0086 | target=(-0.089392,-0.047481,1.182244) | best_error=0.004791 m | success=True | restarts_used=1 | iters=14 | ok
step 0087 | target=(-0.099424,-0.064152,1.182244) | best_error=0.004916 m | success=True | restarts_used=1 | iters=15 | ok
step 0088 | target=(-0.111617,-0.079548,1.182244) | best_error=0.004898 m | success=True | restarts_used=1 | iters=18 | ok
step 0089 | target=(-0.125808,-0.093388,1.182244) | best_error=0.004700 m | success=True | restarts_used=1 | iters=18 | ok
step 0090 | target=(-0.141795,-0.105412,1.182244) | best_error=0.004385 m | success=True | restarts_used=1 | iters=17 | ok
step 0091 | target=(-0.159346,-0.115386,1.182244) | best_error=0.004055 m | success=True | restarts_used=1 | iters=6 | ok
step 0092 | target=(-0.178196,-0.123106,1.182244) | best_error=0.003861 m | success=True | restarts_used=1 | iters=6 | ok
step 0093 | target=(-0.198054,-0.128403,1.182244) | best_error=0.003857 m | success=True | restarts_used=1 | iters=6 | ok
step 0094 | target=(-0.218607,-0.131146,1.182244) | best_error=0.004011 m | success=True | restarts_used=1 | iters=5 | ok
step 0095 | target=(-0.239524,-0.131243,1.182244) | best_error=0.004260 m | success=True | restarts_used=1 | iters=6 | ok
step 0096 | target=(-0.260464,-0.128646,1.182244) | best_error=0.004563 m | success=True | restarts_used=1 | iters=6 | ok
step 0097 | target=(-0.281078,-0.123353,1.182244) | best_error=0.004875 m | success=True | restarts_used=1 | iters=6 | ok
step 0098 | target=(-0.301018,-0.115404,1.182244) | best_error=0.005188 m | success=True | restarts_used=1 | iters=6 | ok
step 0099 | target=(-0.319939,-0.104887,1.182244) | best_error=0.005482 m | success=True | restarts_used=1 | iters=6 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0067/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0067/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0067/metrics.json
Final IK seed metrics:
  mean_error: 0.00211010 m
  max_error:  0.00548237 m
  max_error_time: 1.00000000
  max_error_index: 99
  path_error: 6.16509196e-06
