Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0051/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.125481,-0.060751,1.179778) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0012 | target=(-0.147481,0.019865,1.179778) | best_error=0.002849 m | success=True | restarts_used=1 | iters=15 | ok
step 0013 | target=(-0.140775,0.026772,1.179778) | best_error=0.002929 m | success=True | restarts_used=1 | iters=7 | ok
step 0014 | target=(-0.132846,0.032590,1.179778) | best_error=0.002941 m | success=True | restarts_used=1 | iters=8 | ok
step 0015 | target=(-0.123875,0.037102,1.179778) | best_error=0.002919 m | success=True | restarts_used=1 | iters=8 | ok
step 0016 | target=(-0.114080,0.040122,1.179778) | best_error=0.002855 m | success=True | restarts_used=1 | iters=8 | ok
step 0017 | target=(-0.103714,0.041502,1.179778) | best_error=0.002756 m | success=True | restarts_used=1 | iters=11 | ok
step 0018 | target=(-0.093056,0.041135,1.179778) | best_error=0.002609 m | success=True | restarts_used=1 | iters=11 | ok
step 0019 | target=(-0.082402,0.038964,1.179778) | best_error=0.002419 m | success=True | restarts_used=1 | iters=11 | ok
step 0020 | target=(-0.072062,0.034982,1.179778) | best_error=0.002174 m | success=True | restarts_used=1 | iters=11 | ok
step 0021 | target=(-0.062345,0.029236,1.179778) | best_error=0.001871 m | success=True | restarts_used=1 | iters=4 | ok
step 0022 | target=(-0.053556,0.021827,1.179778) | best_error=0.001508 m | success=True | restarts_used=1 | iters=4 | ok
step 0023 | target=(-0.045979,0.012906,1.179778) | best_error=0.001088 m | success=True | restarts_used=1 | iters=4 | ok
step 0024 | target=(-0.039877,0.002676,1.179778) | best_error=0.000638 m | success=True | restarts_used=1 | iters=4 | ok
step 0025 | target=(-0.035475,-0.008617,1.179778) | best_error=0.000354 m | success=True | restarts_used=1 | iters=4 | ok
step 0026 | target=(-0.032958,-0.020685,1.179778) | best_error=0.000686 m | success=True | restarts_used=1 | iters=4 | ok
step 0027 | target=(-0.032463,-0.033212,1.179778) | best_error=0.001218 m | success=True | restarts_used=1 | iters=4 | ok
step 0028 | target=(-0.034070,-0.045854,1.179778) | best_error=0.001764 m | success=True | restarts_used=1 | iters=4 | ok
step 0029 | target=(-0.037804,-0.058257,1.179778) | best_error=0.002292 m | success=True | restarts_used=1 | iters=4 | ok
step 0030 | target=(-0.043626,-0.070060,1.179778) | best_error=0.002788 m | success=True | restarts_used=1 | iters=12 | ok
step 0031 | target=(-0.051439,-0.080908,1.179778) | best_error=0.003256 m | success=True | restarts_used=1 | iters=12 | ok
step 0032 | target=(-0.061083,-0.090466,1.179778) | best_error=0.003697 m | success=True | restarts_used=1 | iters=17 | ok
step 0033 | target=(-0.072342,-0.098421,1.179778) | best_error=0.004135 m | success=True | restarts_used=1 | iters=14 | ok
step 0034 | target=(-0.084946,-0.104500,1.179778) | best_error=0.004566 m | success=True | restarts_used=1 | iters=12 | ok
step 0035 | target=(-0.098581,-0.108476,1.179778) | best_error=0.004995 m | success=True | restarts_used=1 | iters=13 | ok
step 0036 | target=(-0.112891,-0.110174,1.179778) | best_error=0.005426 m | success=True | restarts_used=1 | iters=11 | ok
step 0037 | target=(-0.127494,-0.109481,1.179778) | best_error=0.005818 m | success=True | restarts_used=1 | iters=16 | ok
step 0038 | target=(-0.141986,-0.106346,1.179778) | best_error=0.006179 m | success=True | restarts_used=1 | iters=14 | ok
step 0039 | target=(-0.155957,-0.100789,1.179778) | best_error=0.006783 m | success=True | restarts_used=1 | iters=17 | ok
step 0040 | target=(-0.169001,-0.092899,1.179778) | best_error=0.009678 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(-0.180725,-0.082832,1.179778) | best_error=0.009951 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(-0.190765,-0.070812,1.179778) | best_error=0.009084 m | success=True | restarts_used=1 | iters=5 | ok
step 0043 | target=(-0.198794,-0.057123,1.179778) | best_error=0.007996 m | success=True | restarts_used=1 | iters=5 | ok
step 0044 | target=(-0.204535,-0.042104,1.179778) | best_error=0.007041 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(-0.207767,-0.026141,1.179778) | best_error=0.006290 m | success=True | restarts_used=1 | iters=5 | ok
step 0046 | target=(-0.208335,-0.009655,1.179778) | best_error=0.005705 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(-0.206155,0.006906,1.179778) | best_error=0.005213 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(-0.201220,0.023083,1.179778) | best_error=0.004763 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(-0.193598,0.038414,1.179778) | best_error=0.004283 m | success=True | restarts_used=1 | iters=5 | ok
step 0050 | target=(-0.183436,0.052452,1.179778) | best_error=0.003675 m | success=True | restarts_used=1 | iters=5 | ok
step 0051 | target=(-0.170955,0.064774,1.179778) | best_error=0.002780 m | success=True | restarts_used=1 | iters=5 | ok
step 0052 | target=(-0.156447,0.074996,1.179778) | best_error=0.001299 m | success=True | restarts_used=1 | iters=5 | ok
step 0053 | target=(-0.140268,0.082785,1.179778) | best_error=0.000712 m | success=True | restarts_used=1 | iters=4 | ok
step 0054 | target=(-0.122829,0.087866,1.179778) | best_error=0.002735 m | success=True | restarts_used=1 | iters=4 | ok
step 0055 | target=(-0.104584,0.090036,1.179778) | best_error=0.004734 m | success=True | restarts_used=1 | iters=6 | ok
step 0056 | target=(-0.086022,0.089168,1.179778) | best_error=0.006197 m | success=True | restarts_used=1 | iters=6 | ok
step 0057 | target=(-0.067651,0.085218,1.179778) | best_error=0.006856 m | success=True | restarts_used=1 | iters=6 | ok
step 0058 | target=(-0.049985,0.078225,1.179778) | best_error=0.006867 m | success=True | restarts_used=1 | iters=13 | ok
step 0059 | target=(-0.033529,0.068317,1.179778) | best_error=0.006574 m | success=True | restarts_used=1 | iters=14 | ok
step 0060 | target=(-0.018766,0.055705,1.179778) | best_error=0.006206 m | success=True | restarts_used=1 | iters=10 | ok
step 0061 | target=(-0.006141,0.040679,1.179778) | best_error=0.005879 m | success=True | restarts_used=1 | iters=9 | ok
step 0062 | target=(0.003950,0.023603,1.179778) | best_error=0.005607 m | success=True | restarts_used=1 | iters=7 | ok
step 0063 | target=(0.011175,0.004908,1.179778) | best_error=0.005366 m | success=True | restarts_used=1 | iters=8 | ok
step 0064 | target=(0.015274,-0.014926,1.179778) | best_error=0.005126 m | success=True | restarts_used=1 | iters=11 | ok
step 0065 | target=(0.016068,-0.035371,1.179778) | best_error=0.004832 m | success=True | restarts_used=1 | iters=12 | ok
step 0066 | target=(0.013468,-0.055877,1.179778) | best_error=0.004417 m | success=True | restarts_used=1 | iters=11 | ok
step 0067 | target=(0.007476,-0.075877,1.179778) | best_error=0.003817 m | success=True | restarts_used=1 | iters=9 | ok
step 0068 | target=(-0.001811,-0.094809,1.179778) | best_error=0.003004 m | success=True | restarts_used=1 | iters=6 | ok
step 0069 | target=(-0.014201,-0.112130,1.179778) | best_error=0.002040 m | success=True | restarts_used=1 | iters=5 | ok
step 0070 | target=(-0.029414,-0.127330,1.179778) | best_error=0.001094 m | success=True | restarts_used=1 | iters=5 | ok
step 0071 | target=(-0.047086,-0.139947,1.179778) | best_error=0.000522 m | success=True | restarts_used=1 | iters=6 | ok
step 0072 | target=(-0.066777,-0.149584,1.179778) | best_error=0.000820 m | success=True | restarts_used=1 | iters=5 | ok
step 0073 | target=(-0.087983,-0.155919,1.179778) | best_error=0.001256 m | success=True | restarts_used=1 | iters=6 | ok
step 0074 | target=(-0.110148,-0.158713,1.179778) | best_error=0.001582 m | success=True | restarts_used=1 | iters=4 | ok
step 0075 | target=(-0.132680,-0.157824,1.179778) | best_error=0.001806 m | success=True | restarts_used=1 | iters=4 | ok
step 0076 | target=(-0.154965,-0.153207,1.179778) | best_error=0.001958 m | success=True | restarts_used=1 | iters=4 | ok
step 0077 | target=(-0.176385,-0.144921,1.179778) | best_error=0.002058 m | success=True | restarts_used=1 | iters=7 | ok
step 0078 | target=(-0.196335,-0.133125,1.179778) | best_error=0.002133 m | success=True | restarts_used=1 | iters=11 | ok
step 0079 | target=(-0.214239,-0.118082,1.179778) | best_error=0.002184 m | success=True | restarts_used=1 | iters=11 | ok
step 0080 | target=(-0.229568,-0.100147,1.179778) | best_error=0.002231 m | success=True | restarts_used=1 | iters=7 | ok
step 0081 | target=(-0.241855,-0.079761,1.179778) | best_error=0.002280 m | success=True | restarts_used=1 | iters=9 | ok
step 0082 | target=(-0.250708,-0.057441,1.179778) | best_error=0.002318 m | success=True | restarts_used=1 | iters=6 | ok
step 0083 | target=(-0.255824,-0.033767,1.179778) | best_error=0.002387 m | success=True | restarts_used=1 | iters=9 | ok
step 0084 | target=(-0.256997,-0.009365,1.179778) | best_error=0.002454 m | success=True | restarts_used=1 | iters=9 | ok
step 0085 | target=(-0.254128,0.015105,1.179778) | best_error=0.002521 m | success=True | restarts_used=1 | iters=10 | ok
step 0086 | target=(-0.247225,0.038975,1.179778) | best_error=0.002596 m | success=True | restarts_used=1 | iters=8 | ok
step 0087 | target=(-0.236412,0.061577,1.179778) | best_error=0.002662 m | success=True | restarts_used=1 | iters=10 | ok
step 0088 | target=(-0.221917,0.082271,1.179778) | best_error=0.002724 m | success=True | restarts_used=1 | iters=11 | ok
step 0089 | target=(-0.204079,0.100457,1.179778) | best_error=0.002774 m | success=True | restarts_used=1 | iters=11 | ok
step 0090 | target=(-0.183332,0.115595,1.179778) | best_error=0.002803 m | success=True | restarts_used=1 | iters=11 | ok
step 0091 | target=(-0.160196,0.127219,1.179778) | best_error=0.002807 m | success=True | restarts_used=1 | iters=6 | ok
step 0092 | target=(-0.135267,0.134955,1.179778) | best_error=0.002767 m | success=True | restarts_used=1 | iters=6 | ok
step 0093 | target=(-0.109201,0.138526,1.179778) | best_error=0.002658 m | success=True | restarts_used=1 | iters=6 | ok
step 0094 | target=(-0.082693,0.137768,1.179778) | best_error=0.002436 m | success=True | restarts_used=1 | iters=6 | ok
step 0095 | target=(-0.056463,0.132635,1.179778) | best_error=0.002027 m | success=True | restarts_used=1 | iters=4 | ok
step 0096 | target=(-0.031233,0.123198,1.179778) | best_error=0.001325 m | success=True | restarts_used=1 | iters=4 | ok
step 0097 | target=(-0.007712,0.109647,1.179778) | best_error=0.000335 m | success=True | restarts_used=1 | iters=3 | ok
step 0098 | target=(0.013432,0.092291,1.179778) | best_error=0.001323 m | success=True | restarts_used=1 | iters=4 | ok
step 0099 | target=(0.031582,0.071546,1.179778) | best_error=0.002892 m | success=True | restarts_used=1 | iters=4 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0051/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0051/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0051/metrics.json
Final IK seed metrics:
  mean_error: 0.00320810 m
  max_error:  0.00995123 m
  max_error_time: 0.41414142
  max_error_index: 41
  path_error: 1.48917417e-05
